1.721747259832366339e+01,1.725209427237332704e+01
1.930515796260477046e+01,2.013648481661438083e+01
2.059303675048355942e+01,2.119220282236365094e+01
2.417105093488071788e+01,2.474633053600524235e+01
2.099277885235332164e+01,2.042314966348943273e+01
2.279226305609284253e+01,2.368345345979101424e+01
2.134609929078014545e+01,2.210708767743274450e+01
2.185029013539651999e+01,2.206704378827415169e+01
2.482836879432623789e+01,2.621737388036105543e+01
1.862656350741456990e+01,1.916568379143476974e+01
1.787736943907156828e+01,1.824084958794733069e+01
2.798181818181818059e+01,2.832360911986229368e+01
1.843120567375886409e+01,1.810244877790727713e+01
2.110238555770470725e+01,1.995147842539089211e+01
2.227872340425532016e+01,2.337034932742595927e+01
2.045860735009671316e+01,2.046815406732842035e+01
2.843733075435203617e+01,2.889871464004414392e+01
1.786737588652482600e+01,1.816149871524432768e+01
2.239671179883945840e+01,2.308572935410663263e+01
1.601179883945841453e+01,1.646260975316142350e+01
1.735254674403610409e+01,1.770872057668395172e+01
3.058787878787878611e+01,3.018541149664542189e+01
1.877324306898774964e+01,1.919004182974662243e+01
2.165847840103159427e+01,2.257571384913331869e+01
1.920296582849774580e+01,2.003134762924644363e+01
1.696312056737588492e+01,1.697113028874547069e+01
2.416976144422953254e+01,2.495408176506651543e+01
2.059529335912315062e+01,1.975647579179728908e+01
2.598407479045776824e+01,2.594447847674558716e+01
2.128517085751128235e+01,1.989547174122020223e+01
2.607724049000644584e+01,2.629419540672281386e+01
2.030000000000000071e+01,2.106753452931753401e+01
1.716847195357833655e+01,1.768333380532922661e+01
1.664461637653127113e+01,1.719312845417756463e+01
2.910335267569310602e+01,2.942932333482776386e+01
1.841250805931657197e+01,1.905746453788289330e+01
1.860528691166988935e+01,1.923696947431928450e+01
1.877743391360412772e+01,1.903655081354705914e+01
2.043120567375886409e+01,2.147585075669664434e+01
2.394345583494519758e+01,2.492750442246979858e+01
1.966524822695035368e+01,2.017406259831807347e+01
2.207433913604126374e+01,2.268021668936008339e+01
2.596086395873630082e+01,2.739187591714960845e+01
2.296860090264344834e+01,2.386650894488570884e+01
1.782740167633784267e+01,1.813981764123256823e+01
2.514784010315925045e+01,2.646802483825252850e+01
2.137898130238555794e+01,2.178257722701696153e+01
2.275809155383623761e+01,2.336257462719231626e+01
2.606402321083171714e+01,2.735266716772016693e+01
1.766686009026434689e+01,1.762788495535218303e+01
3.053565441650547996e+01,3.007135309028688042e+01
2.691831076724693261e+01,2.629135975434824957e+01
1.974584139264990412e+01,1.849572291369619137e+01
1.880934880722114855e+01,1.934078656694547860e+01
1.848858800773694355e+01,1.914294510435374264e+01
1.977034171502256754e+01,2.005979771344430063e+01
1.790219213410703247e+01,1.829061333953950808e+01
1.660206318504191003e+01,1.660540528738317434e+01
2.098052869116698815e+01,2.196119795712719380e+01
2.159142488716956976e+01,2.243989930118569021e+01
1.827517730496454007e+01,1.843074178408341623e+01
1.656692456479690279e+01,1.693839756148136999e+01
1.855435203094777208e+01,1.859616185603944771e+01
1.771586073500967373e+01,1.798416899538604952e+01
2.247827208252740050e+01,2.375222857024466094e+01
1.768652482269503423e+01,1.762521228872542167e+01
1.667298517085751186e+01,1.710548432714982070e+01
1.816686009026434689e+01,1.878631638765988399e+01
1.753629916183107795e+01,1.776045990049127354e+01
1.612076079948420215e+01,1.658081432671295019e+01
2.609464861379754907e+01,2.695028897056815609e+01
1.803468729851708474e+01,1.726366532412533061e+01
2.784352030947776413e+01,2.863861843774504123e+01
1.881353965183752308e+01,1.898222572894034599e+01
2.052469374597034601e+01,2.117790117779516379e+01
2.592604771115408724e+01,2.708211029787028679e+01
2.571199226305608576e+01,2.686067691161595761e+01
1.777904577691811383e+01,1.755967330462169684e+01
2.621360412637008608e+01,2.656240167530315333e+01
2.222617666021921323e+01,2.241214074050607863e+01
1.790702772404900145e+01,1.843692960694358263e+01
2.474068343004512727e+01,2.563233736593250356e+01
1.871328175370728530e+01,1.931481589687412281e+01
2.082450032237266413e+01,2.166399466842490895e+01
2.154339136041264169e+01,2.263566819067870384e+01
1.574100580270792982e+01,1.632827639288420229e+01
1.588607350096711635e+01,1.641144197006507710e+01
1.699245647969051731e+01,1.748860837898012832e+01
1.811656995486782762e+01,1.870508631390348953e+01
1.925712443584783884e+01,1.981159701050018285e+01
2.951244358478401253e+01,2.954402086494370749e+01
1.914816247582205122e+01,1.909654165261146375e+01
1.826615087040619301e+01,1.901659638280403897e+01
1.782869116698903866e+01,1.832299092557580877e+01
1.649729206963249339e+01,1.694408788713239034e+01
2.233642811089620039e+01,2.310928584801283492e+01
1.841960025789812860e+01,1.877995976693743430e+01
2.901985815602836993e+01,2.889686091053416916e+01
1.772682140554480767e+01,1.721299176433708666e+01
2.572101869761444703e+01,2.709852667778301694e+01
1.968104448742746726e+01,1.831628704782275108e+01
2.175519019987104841e+01,2.200959126686801071e+01
2.496956802063185066e+01,2.566394510986823008e+01
2.466428110896195847e+01,2.536148135426291006e+01
1.703726627981947317e+01,1.745153253462929754e+01
1.818136686009026448e+01,1.860834394876826181e+01
2.203533204384268274e+01,2.294684233408711904e+01
2.136157317859445470e+01,2.202861160179205058e+01
1.924036105738233005e+01,1.952758489970371159e+01
2.173745970341714795e+01,2.262885597604052279e+01
2.480257898130238559e+01,2.598692930673968959e+01
2.134448742746615224e+01,2.213896765113558018e+01
1.708046421663442871e+01,1.757441117884734183e+01
1.642991618310766810e+01,1.658979051506149105e+01
2.160238555770470725e+01,2.278787714492949235e+01
2.113397807865892730e+01,2.085124324718304578e+01
1.781353965183752308e+01,1.792790524025921073e+01
2.616299161831076958e+01,2.678325527565761988e+01
1.804983881366860032e+01,1.736674500561134238e+01
2.832546744036105579e+01,2.822060810247537432e+01
1.652147001934235959e+01,1.694265954714859390e+01
1.617943262411347405e+01,1.665629940015998045e+01
1.770232108317214781e+01,1.784631265830000757e+01
1.590025789813023849e+01,1.638289067921385467e+01
1.644442295293359280e+01,1.668337113418362350e+01
1.866105738233397915e+01,1.934455043068012969e+01
2.093668600902643462e+01,2.151534868283408741e+01
2.773971631205673560e+01,2.821538389361910149e+01
2.739477756286267152e+01,2.784604648841687080e+01
1.845957446808510483e+01,1.916537596898489682e+01
1.784706640876853356e+01,1.847958385515897461e+01
1.874036105738233005e+01,1.937531160041982403e+01
1.900631850419084401e+01,1.974466725284985458e+01
2.457014829142488921e+01,2.505586019308661605e+01
3.080709219858155734e+01,3.045849380697929831e+01
2.663075435203094798e+01,2.737495852145620390e+01
1.867943262411347760e+01,1.857410985343868859e+01
1.809754996776273472e+01,1.878154196586984526e+01
1.959174725983236698e+01,2.028692620006441061e+01
2.575551257253384918e+01,2.702496256602111657e+01
2.265235332043842931e+01,2.331860973836412754e+01
1.818362346872984503e+01,1.866047355696190380e+01
2.164558349451966279e+01,2.233366499752608902e+01
1.904435847840103690e+01,1.978514218970969551e+01
1.916911669890393100e+01,1.996777038274611371e+01
2.381579626047710718e+01,2.458271558100706855e+01
2.242024500322372305e+01,2.313416831557584175e+01
2.052275950999355203e+01,2.151966902436028306e+01
1.699245647969051731e+01,1.697407412928448167e+01
1.704081237911024971e+01,1.703443108444351495e+01
2.081773049645389762e+01,2.105529142806800280e+01
1.920909090909091077e+01,2.009424789134098077e+01
1.937801418439716272e+01,1.992179008364158221e+01
2.761689232753062839e+01,2.812694789496386250e+01
1.922843326885880089e+01,1.907608028826288660e+01
2.447633784655060651e+01,2.562366155752353336e+01
2.159980657640232238e+01,2.227777026608060496e+01
2.949181173436492998e+01,2.948277899355808174e+01
2.536479690522244113e+01,2.604016948586540181e+01
1.810045132172792037e+01,1.814369683068459338e+01
2.080451321727917602e+01,2.181389230402778168e+01
1.887350096711798741e+01,1.955270734554912693e+01
2.651502256608639740e+01,2.725309708323590741e+01
1.716331399097356680e+01,1.732268759800050617e+01
1.866976144422953254e+01,1.945147150892887566e+01
1.843700838168923539e+01,1.877014186952884600e+01
1.988027079303675038e+01,2.048716983470858111e+01
2.422940038684719966e+01,2.518458151069888373e+01
2.485512572533848896e+01,2.529290898839227708e+01
2.051115409413281654e+01,2.025250572967005880e+01
1.867782076079948439e+01,1.901533151936204291e+01
2.052823984526112611e+01,2.171969510240958812e+01
2.111334622823984475e+01,2.195229049965954005e+01
1.792733720180529033e+01,1.836526740295135696e+01
2.255950999355254538e+01,2.310828359509403640e+01
2.092088974854932459e+01,2.154940776878719078e+01
2.613913604126370060e+01,2.725892785899578286e+01
1.952147001934235959e+01,1.994558958332124021e+01
2.173230174081237465e+01,2.248951084009109280e+01
2.008852353320438766e+01,2.054583284121737563e+01
1.862753062540296511e+01,1.900431649650648680e+01
2.429709864603480796e+01,2.548164569714680638e+01
2.014300451321728147e+01,2.071231165099905169e+01
2.119974210186976649e+01,2.241545180745532306e+01
2.419361702127659441e+01,2.518919469880558637e+01
1.747956157317859294e+01,1.714514480288627496e+01
1.632707930367504900e+01,1.673419679101865754e+01
2.011141199226305432e+01,2.027623336100157658e+01
1.828033526756930982e+01,1.875510542065098818e+01
2.290090264345584004e+01,2.384040851919735005e+01
1.724938749194068777e+01,1.781702595501626618e+01
2.042185686653771981e+01,2.086063428235582506e+01
2.464526112185686202e+01,2.601870870104206546e+01
1.994345583494520113e+01,1.987299411169298580e+01
2.801212121212121176e+01,2.867450534130058060e+01
2.687253384912959220e+01,2.796326943673041399e+01
2.135448098001289097e+01,2.213901365147342659e+01
2.378323662153449192e+01,2.530139492816692481e+01
2.804049000644744893e+01,2.834744744493169222e+01
1.856692456479690634e+01,1.878056429113687287e+01
2.710851063829787222e+01,2.825954969157979235e+01
1.908691166989039445e+01,1.966691752460895870e+01
1.785351386202449930e+01,1.795069473877540389e+01
1.940670535138620068e+01,1.985282701334008593e+01
1.808272082527401281e+01,1.856007221717902667e+01
1.762849774339136033e+01,1.849337018566275859e+01
2.082965828497743388e+01,2.162687120106252792e+01
2.152340425531914647e+01,2.226487090519801981e+01
2.085157962604771242e+01,2.087345959559246467e+01
1.846569954867827335e+01,1.902735951056039809e+01
1.777485493230173930e+01,1.838113426318764354e+01
1.977711154094133050e+01,2.037091055029841158e+01
2.106885880077369322e+01,2.217841323026999589e+01
2.569587362991618207e+01,2.699997952371393239e+01
1.718072211476466293e+01,1.706211890556195954e+01
2.910496453900709213e+01,2.905018927451721922e+01
1.771908446163765305e+01,1.807624624736565266e+01
2.308691166989039445e+01,2.409268957032901426e+01
1.870296582849774580e+01,1.860253880763416845e+01
2.030193423597678759e+01,1.971457848226956244e+01
2.233932946486137894e+01,2.359202490290678256e+01
1.856305609284332547e+01,1.889172402502687120e+01
2.357498388136685818e+01,2.488539430807579222e+01
1.870264345583494503e+01,1.944320436149370934e+01
1.936834300451321766e+01,1.990741063402628441e+01
1.744829142488717011e+01,1.760758181815652534e+01
2.173745970341714795e+01,2.290798944169804585e+01
1.800535138620244879e+01,1.863030529347614106e+01
1.859271437782076219e+01,1.910226040594829655e+01
2.090444874274661302e+01,2.187649220586084198e+01
1.805241779497098520e+01,1.832787186849416727e+01
1.818201160541586248e+01,1.838587037401945423e+01
2.314719535783365600e+01,2.422568215222277388e+01
2.209851708575112994e+01,2.271230891426351661e+01
2.745602836879432118e+01,2.849390397014867204e+01
1.780096711798839593e+01,1.811738189359538609e+01
1.664268214055448070e+01,1.721802468426653832e+01
2.376776273372017911e+01,2.459495899194942226e+01
2.480741457124435811e+01,2.594933789144511138e+01
1.804016763378465171e+01,1.833635636862889839e+01
2.237124435847839976e+01,2.290574183951186171e+01
2.234158607350096659e+01,2.313239762427942736e+01
1.632417794970986691e+01,1.678136366480507391e+01
1.606176660219213304e+01,1.653368967929998945e+01
1.593120567375886409e+01,1.641536179738562140e+01
1.963043197936814721e+01,2.012132506692547196e+01
2.571328175370728530e+01,2.672790831595695948e+01
2.086576402321083634e+01,2.134504630592870100e+01
1.636640876853642723e+01,1.665725797277582387e+01
1.635383623468730008e+01,1.686473116504392777e+01
1.903726627981946962e+01,1.943336155035630242e+01
2.159174725983236698e+01,2.254681074769688109e+01
1.968201160541586248e+01,2.034601764834061655e+01
1.809400386847195463e+01,1.855772545873265500e+01
1.967105093488071788e+01,2.016058943882867283e+01
1.820780141843971478e+01,1.834749358578418921e+01
2.451631205673758984e+01,2.578445753768202309e+01
1.756724693745970356e+01,1.729910837666323431e+01
2.927936814958091105e+01,2.896428406600973915e+01
1.832030947775628960e+01,1.877942284807378215e+01
2.420522243713732635e+01,2.531058750602790042e+01
2.356531270148291668e+01,2.447926585774865771e+01
2.510883301096066944e+01,2.563701016829652701e+01
2.579613152804642695e+01,2.708422923592921094e+01
1.822263056092843314e+01,1.858399373178254876e+01
2.022553191489361879e+01,2.072140371315682117e+01
1.941831076724693261e+01,2.031638778401045542e+01
2.759561573178594429e+01,2.848202474182225430e+01
2.084223081882656459e+01,2.105174483596965729e+01
1.790573823339780901e+01,1.837403534108779013e+01
1.978194713088329948e+01,1.868611254483266038e+01
2.321457124435848129e+01,2.425988548168304959e+01
2.029838813668600750e+01,2.079308020871058815e+01
2.087962604771115238e+01,2.145683998237193890e+01
1.853468729851708474e+01,1.908826731640396446e+01
1.715686653771760106e+01,1.741888520090318693e+01
1.722069632495164271e+01,1.790498977015128901e+01
1.917943262411347760e+01,1.978430639273574698e+01
2.468555770470664612e+01,2.596004446814130162e+01
3.056402321083171714e+01,3.036495087573725371e+01
1.754919406834300588e+01,1.744157170548923830e+01
2.678549323017407957e+01,2.735159055807504913e+01
2.994958091553836255e+01,2.961086033348796676e+01
2.559432624113474830e+01,2.661300188127655630e+01
2.105564152159896807e+01,2.180855637696349447e+01
1.847859445519019772e+01,1.876648734525915074e+01
2.197440361057382674e+01,2.271314426469983871e+01
1.981289490651192864e+01,1.952050289579212716e+01
2.012688588007737067e+01,2.087880621587467189e+01
1.721392649903288330e+01,1.761132114230571233e+01
1.862333978078659058e+01,1.849799034457376834e+01
2.813107672469374521e+01,2.837362203924087467e+01
2.045699548678271640e+01,2.123002514314170952e+01
2.175809155383623761e+01,2.249240329421404283e+01
1.711205673758865231e+01,1.698472549541248711e+01
1.645731785944552072e+01,1.691345968026914903e+01
1.602211476466795759e+01,1.640024297841116763e+01
1.633320438426821397e+01,1.687770527649596985e+01
1.796441005802707735e+01,1.853365643669546969e+01
2.353372018052869308e+01,2.456094441709583265e+01
2.333932946486137894e+01,2.468592997632497443e+01
1.873488072211476663e+01,1.920353037079265945e+01
2.732127659574468126e+01,2.798942556748957600e+01
2.918555770470664612e+01,2.973021447616818236e+01
2.676679561573178745e+01,2.738829578504094897e+01
2.427678916827853328e+01,2.501432054493018242e+01
2.080870406189555055e+01,2.160705313923622484e+01
1.751534493874919463e+01,1.804321171628025056e+01
1.908497743391360402e+01,1.947401085138313448e+01
1.876550612508059146e+01,1.907414763426034909e+01
2.414171502256608548e+01,2.503145323020052970e+01
2.208916827852998210e+01,2.112008601709300493e+01
1.822166344294003792e+01,1.727883015626730412e+01
2.768813668600903100e+01,2.791034149711547485e+01
1.721360412637008608e+01,1.784756751534254349e+01
1.966105738233397915e+01,2.012089246139426280e+01
2.304049000644744893e+01,2.420877494551613651e+01
2.206434558349452146e+01,2.287693529367401979e+01
1.693797549967762706e+01,1.698453592318219307e+01
2.396698903932946578e+01,2.500852702073142098e+01
2.404500322372663135e+01,2.519670982364293010e+01
2.009303675048355942e+01,2.050422726217068714e+01
1.758433268858800602e+01,1.774256508417717271e+01
1.705145067698259709e+01,1.753428458263035239e+01
1.741379754996776441e+01,1.806855036419548810e+01
1.650760799484203645e+01,1.677655348529270896e+01
1.898891038039973722e+01,1.961778988284088499e+01
1.716589297227594813e+01,1.740178726213497740e+01
2.623262411347517897e+01,2.739201463303941608e+01
2.067395228884590708e+01,2.137549157027919478e+01
1.903984526112185449e+01,1.961165700915816501e+01
2.664977433913603733e+01,2.739468424117444556e+01
1.833868471953578450e+01,1.771716069065111299e+01
1.784803352675693233e+01,1.753703472286704823e+01
2.423165699548678376e+01,2.498635637071689075e+01
1.739961315280464049e+01,1.703789957437710711e+01
2.836060606060605949e+01,2.851290139418209790e+01
2.069555125725338840e+01,2.147973065401933113e+01
2.413558994197292407e+01,2.561138617729254108e+01
1.732095422308188404e+01,1.731812979725354040e+01
2.420199871050935414e+01,2.513351049550147209e+01
2.109206963249516420e+01,2.173778210337149730e+01
2.823939393939393838e+01,2.850011793553188610e+01
2.604854932301741144e+01,2.658599690112260561e+01
3.002211476466795759e+01,2.961081248659032283e+01
1.907724049000644939e+01,1.953877407082486783e+01
2.193088330109606687e+01,2.265630230680529777e+01
1.589445519019986897e+01,1.636202174677206855e+01
1.687188910380399776e+01,1.726748466120900005e+01
1.715944551901998594e+01,1.758057445991179435e+01
1.817072856221792421e+01,1.857415603970292395e+01
1.758723404255318812e+01,1.824232001894747768e+01
2.726163765312701059e+01,2.841590441935914058e+01
1.795538362346873029e+01,1.882668694053754521e+01
2.253307543520308798e+01,2.321857103684315149e+01
2.148762088974854834e+01,2.224973134593723856e+01
1.686060606060605949e+01,1.735900721971781380e+01
1.743056092843326965e+01,1.776543336325996236e+01
1.958046421663442871e+01,1.972701548813213179e+01
2.554597034171501946e+01,2.688603641368148445e+01
1.750921985815602966e+01,1.804837961666650514e+01
2.045312701482914619e+01,2.128485759686937584e+01
1.847117988394584032e+01,1.882329111144266420e+01
1.636544165054803202e+01,1.691618323275178781e+01
2.443313990973564742e+01,2.533650998224073803e+01
2.029516441005802463e+01,2.086400839524892703e+01
1.713849129593810616e+01,1.759884634107289259e+01
2.531353965183752663e+01,2.604083029879529931e+01
2.439896840747905316e+01,2.480832882628277503e+01
1.778259187620889392e+01,1.781860865810410388e+01
2.534835589941973311e+01,2.667513045298350605e+01
1.593862024500322327e+01,1.643448468560913867e+01
1.588349451966473325e+01,1.632849885894591324e+01
2.238478401031592213e+01,2.304806579073125761e+01
2.320296582849774936e+01,2.400553689730110207e+01
2.224197292069632681e+01,2.272966418529983912e+01
2.836931012250161288e+01,2.922745284609049676e+01
1.981837524177949561e+01,1.956676896348590944e+01
2.160238555770470725e+01,2.278787714492949235e+01
3.050567375886525312e+01,2.969940101625914153e+01
2.397859445519020127e+01,2.463847491753632468e+01
2.899213410702772720e+01,2.839637933413914439e+01
1.744442295293359280e+01,1.756547262006831644e+01
2.340606060606060979e+01,2.438619099478498242e+01
2.490960670535138632e+01,2.610937419685586391e+01
1.751308833010960697e+01,1.716164583311050507e+01
1.803210831721469987e+01,1.861176330951344227e+01
1.820425531914893469e+01,1.900910810949890717e+01
1.992379110251450669e+01,2.038327851896300302e+01
2.190896196002578833e+01,2.273099401673884756e+01
1.663881366860090338e+01,1.719746587342209310e+01
1.752952933591231499e+01,1.787326542105360261e+01
1.790122501611863726e+01,1.888857643640724859e+01
1.614300451321727792e+01,1.650354009828043544e+01
2.143700838168923539e+01,2.233180298399794950e+01
2.155306254029658675e+01,2.205818146323488449e+01
2.820457769181172836e+01,2.904826688210579277e+01
2.029258542875563975e+01,1.843385828829000417e+01
2.775325596389426153e+01,2.855569775852919534e+01
2.652759509993552101e+01,2.702725051866904948e+01
2.143378465506125607e+01,2.214657190930995867e+01
1.995699548678271640e+01,2.060196248096129423e+01
2.187833655705995994e+01,2.113034705913468869e+01
2.454274661508703659e+01,2.536307421879682167e+01
2.190025789813024204e+01,2.234922743157095226e+01
2.306112185686654215e+01,2.427132497207310635e+01
2.998020631850419093e+01,2.999727639400465407e+01
2.300631850419084401e+01,2.323024563217185090e+01
1.688510638297872646e+01,1.719377967917508698e+01
1.880967117988394577e+01,1.954840405761705213e+01
2.121908446163765305e+01,2.212922675336392686e+01
1.940573823339780901e+01,1.989014767589324251e+01
2.714332688588007869e+01,2.804482588334194659e+01
1.875905867182462927e+01,1.857848179562001789e+01
1.793507414571244496e+01,1.817188476001679120e+01
1.735125725338490810e+01,1.777443317176318871e+01
1.780934880722114855e+01,1.813938003964418755e+01
1.919941972920695861e+01,1.986005044810211828e+01
1.803081882656350743e+01,1.827596348077168642e+01
1.926518375241779779e+01,1.989117411623308129e+01
1.707981947130883782e+01,1.741790926068313894e+01
1.612978723404255277e+01,1.650945242402541879e+01
1.759110251450676898e+01,1.826937506775706410e+01
1.795119277885235221e+01,1.809090491240804610e+01
2.080676982591876367e+01,2.130048334149588740e+01
2.340992907801418355e+01,2.470437702796842316e+01
2.381579626047710718e+01,2.458271558100706855e+01
2.456499032882011946e+01,2.542503710820941265e+01
2.287833655705995994e+01,2.380829519869926969e+01
1.748471953578336624e+01,1.748846872129217900e+01
2.555080593165699909e+01,2.552926337120010203e+01
2.366653771760154612e+01,2.238325268580525318e+01
1.782804642166344777e+01,1.812342392155792936e+01
1.605402965828498196e+01,1.652470336353636782e+01
1.862656350741456990e+01,1.873509335973695045e+01
2.414687298517085878e+01,2.520511828470063520e+01
2.167846550612507883e+01,2.224039273227120006e+01
2.038575112830432090e+01,1.943989910962148215e+01
1.904435847840103690e+01,1.956953943651807748e+01
1.901083172147001932e+01,1.986053296763928344e+01
1.702082527401676515e+01,1.734903503674689773e+01
1.658433268858800602e+01,1.707960604021461393e+01
2.565332043842681742e+01,2.693822408915425370e+01
2.016395873629916125e+01,2.032866418163829181e+01
2.109142488716956976e+01,2.194475464010441712e+01
2.232417794970986336e+01,2.325805537236417209e+01
2.706499032882011946e+01,2.807721684356182479e+01
1.855080593165699909e+01,1.813635264342295983e+01
2.082804642166344777e+01,2.152436371504400725e+01
2.079355254674403497e+01,2.170457702174858383e+01
2.569555125725338485e+01,2.652245949450853502e+01
2.261785944551901650e+01,2.312304336803894245e+01
2.648052869116698815e+01,2.625059166896664564e+01
2.468942617666021988e+01,2.532163041769623746e+01
2.193442940038684696e+01,2.114768244443256862e+01
1.927001934235976321e+01,2.007053810690969087e+01
1.764622823984526079e+01,1.752989724372895353e+01
1.743152804642166487e+01,1.719403011457270480e+01
2.152404900064474447e+01,2.242673665887806678e+01
1.895989684074790560e+01,1.972469147453210780e+01
1.653500967117988552e+01,1.659996912287302351e+01
1.692765957446808400e+01,1.738188383885601596e+01
1.650857511283042811e+01,1.683739648288252866e+01
2.374132817537073237e+01,2.478400750820273046e+01
1.925744680851063961e+01,1.952640174706515452e+01
1.692927143778207366e+01,1.731598743087448611e+01
2.001792392005157595e+01,2.014475900921424056e+01
1.622811089619600367e+01,1.654439016619467040e+01
1.671134751773049487e+01,1.701810146206632268e+01
2.442508059316569913e+01,2.530728029009149793e+01
1.987833655705995994e+01,2.024517732563320394e+01
2.183417150225660919e+01,2.230541419416659821e+01
2.282127659574468126e+01,2.366036573219324879e+01
2.692733720180529033e+01,2.623755221335665411e+01
2.101921341070276483e+01,2.040288646075305934e+01
1.621779497098646061e+01,1.652234909005033359e+01
1.933771760154739283e+01,1.989970047471401315e+01
1.960270793036750447e+01,2.040687278373842162e+01
1.778903932946485966e+01,1.748079603439927965e+01
2.681611863313991151e+01,2.682283269315083274e+01
2.224713088330109656e+01,2.357289112855701418e+01
1.823874919406834394e+01,1.867890557140456309e+01
1.951727917472598151e+01,1.787855439939512792e+01
1.621102514506769765e+01,1.662047601630580473e+01
1.846054158607350004e+01,1.907012071473555537e+01
1.760883301096067299e+01,1.811461388240393688e+01
2.436092843326885671e+01,2.571175355840659194e+01
1.859110251450676898e+01,1.898026940560376019e+01
1.720328820116054658e+01,1.777374982620089128e+01
1.891895551257253061e+01,1.951329267221448660e+01
2.217459703417150152e+01,2.356745283601019736e+01
2.102179239200516037e+01,2.132165048877038060e+01
2.576744036105738545e+01,2.674431836923317363e+01
2.669748549323017173e+01,2.623572009311915920e+01
2.363945841392649783e+01,2.473226104385423341e+01
2.039509993552546874e+01,2.124724723464332499e+01
2.603114119922630465e+01,2.703620686204789436e+01
1.816911669890393100e+01,1.853055952192775635e+01
1.698536428110896068e+01,1.747810100119849253e+01
1.674036105738233715e+01,1.706171699118907625e+01
2.621618310767246740e+01,2.758908827326484925e+01
2.256466795615732224e+01,2.304595034323510205e+01
1.692282398452610792e+01,1.737589487430914303e+01
1.634448742746615224e+01,1.671203924883911895e+01
2.923810444874274594e+01,2.936161550829486444e+01
1.980032237266280148e+01,2.004669503383158258e+01
1.686673114119922801e+01,1.696881004141825855e+01
2.444732430689877134e+01,2.524356202064877053e+01
2.388833010960670578e+01,2.454425072075300918e+01
2.510883301096066944e+01,2.604826388502799617e+01
1.694216634429400514e+01,1.733030217011119944e+01
1.951308833010961052e+01,1.966893501304677372e+01
2.058755641521598889e+01,2.109432472485564602e+01
2.252985170857510866e+01,2.338308762403146090e+01
2.341702127659574373e+01,2.429199507281755643e+01
1.706337846550612625e+01,1.719866053106643378e+01
1.967685364281108917e+01,2.041737588449544560e+01
1.960947775628626744e+01,2.015036811143247064e+01
2.158175370728561759e+01,2.216566810381862851e+01
1.688220502901353726e+01,1.696510868755270351e+01
1.687640232108317306e+01,1.663632364054655355e+01
2.582901353965184299e+01,2.707713967796390264e+01
3.042024500322373015e+01,3.015046770358241446e+01
1.787253384912959220e+01,1.793036206992012183e+01
1.593120567375886409e+01,1.641536179738562140e+01
2.518588007736944334e+01,2.530372070453817912e+01
2.601179883945840743e+01,2.751991873157381718e+01
1.673262411347517897e+01,1.654543812247607804e+01
1.692282398452610792e+01,1.730069539734329354e+01
1.754822695035461066e+01,1.835647355559374816e+01
1.751856866537717750e+01,1.773036611424867104e+01
1.862430689877498224e+01,1.926023178546742898e+01
2.274680851063829934e+01,2.360697290965316952e+01
1.873810444874274594e+01,1.939396531618057651e+01
2.452759509993552101e+01,2.589370801022821311e+01
1.918007736943907560e+01,1.934387230223375553e+01
1.627453255963894208e+01,1.662670337750304483e+01
1.716170212765957359e+01,1.739255881365180301e+01
2.668330109606705136e+01,2.710168009597767380e+01
2.331708575112830673e+01,2.347017259533420841e+01
2.365396518375242252e+01,2.493473173088927908e+01
1.716879432624113733e+01,1.705873996211547805e+01
2.671618310767246740e+01,2.721133937402165515e+01
1.715976789168278671e+01,1.707812330313326399e+01
2.131644100580270873e+01,2.209762868496613564e+01
2.793797549967763061e+01,2.880950915268925527e+01
2.241702127659574373e+01,2.377601513778598274e+01
1.947375886524822874e+01,1.995144185515811230e+01
2.871940683430045027e+01,2.952962585936829143e+01
2.111334622823984475e+01,2.121200404910556259e+01
2.448858800773694355e+01,2.549202725992488539e+01
1.797375886524822874e+01,1.850556545586771762e+01
1.976647324306898668e+01,2.010465251002059262e+01
2.925809155383623761e+01,2.972073431868853888e+01
2.788639587362991179e+01,2.832851776569095037e+01
2.249213410702772720e+01,2.310987177953660421e+01
2.646666666666666501e+01,2.777459402604096539e+01
2.078355899419729269e+01,2.150037376163081504e+01
2.320683430045132667e+01,2.463492798925585348e+01
1.975261121856866708e+01,2.035623508455823227e+01
1.999406834300451408e+01,2.059124427224849185e+01
1.623133462282398298e+01,1.685284441787426957e+01
1.674036105738233715e+01,1.702302782797572434e+01
1.905241779497098520e+01,1.867871958704573032e+01
2.512624113475176912e+01,2.641744066101671251e+01
2.064848484848485199e+01,2.133581343733436952e+01
1.831353965183752308e+01,1.917940472375620686e+01
1.698729851708575112e+01,1.728209064263255001e+01
1.969748549323017173e+01,2.033212026206869183e+01
1.901244358478401253e+01,1.974166713259288386e+01
1.739477756286266796e+01,1.737909464727582787e+01
2.376067053513862248e+01,2.415294464078246861e+01
3.110045132172792037e+01,3.051607464083457089e+01
2.559432624113474830e+01,2.687697743171707998e+01
2.102630560928432857e+01,2.192760818482065233e+01
2.223971631205673560e+01,2.284828150346367792e+01
1.716943907156672822e+01,1.778670085817887525e+01
2.118459058671824735e+01,2.191969228455937113e+01
1.959916183107672794e+01,1.997856218125889782e+01
2.446956802063185066e+01,2.573007330061722442e+01
2.528678272082528267e+01,2.551997854567868274e+01
2.234996776273371566e+01,2.221852389013126583e+01
1.732933591231463311e+01,1.714382609022200654e+01
