1.721747259832366339e+01,1.670625096587869862e+01
1.930515796260477046e+01,1.993508988377629976e+01
2.059303675048355942e+01,2.101044172926778231e+01
2.417105093488071788e+01,2.422569415337492771e+01
2.099277885235332164e+01,2.017867779491489344e+01
2.279226305609284253e+01,2.314431418799774320e+01
2.134609929078014545e+01,2.162160964810150432e+01
2.185029013539651999e+01,2.170129428379127035e+01
2.482836879432623789e+01,2.572848105660056461e+01
1.862656350741456990e+01,1.902512773715143624e+01
1.787736943907156828e+01,1.808155409247506640e+01
2.798181818181818059e+01,2.803214502300342303e+01
1.843120567375886409e+01,1.799092482413828975e+01
2.110238555770470725e+01,1.963110981083062967e+01
2.227872340425532016e+01,2.287598868237378369e+01
2.045860735009671316e+01,2.028889331155539111e+01
2.843733075435203617e+01,2.904254527373186079e+01
1.786737588652482600e+01,1.787124279398739191e+01
2.239671179883945840e+01,2.256938196957973375e+01
1.601179883945841453e+01,1.630054970168253448e+01
1.735254674403610409e+01,1.766685963018566952e+01
3.058787878787878611e+01,3.037205394699252281e+01
1.877324306898774964e+01,1.905548441931115278e+01
2.165847840103159427e+01,2.220192373711691758e+01
1.920296582849774580e+01,1.981326757273014039e+01
1.696312056737588492e+01,1.669589008125785412e+01
2.416976144422953254e+01,2.452465566046451784e+01
2.059529335912315062e+01,1.943774595025834984e+01
2.598407479045776824e+01,2.556135899546235635e+01
2.128517085751128235e+01,1.956691289467809369e+01
2.607724049000644584e+01,2.594896563162778236e+01
2.030000000000000071e+01,2.050136987279319101e+01
1.716847195357833655e+01,1.760971824912946104e+01
1.664461637653127113e+01,1.704398371391188149e+01
2.910335267569310602e+01,2.913257106578664946e+01
1.841250805931657197e+01,1.891493887887063607e+01
1.860528691166988935e+01,1.913968812227922101e+01
1.877743391360412772e+01,1.872784766678378787e+01
2.043120567375886409e+01,2.135724945130328223e+01
2.394345583494519758e+01,2.436901438587264934e+01
1.966524822695035368e+01,1.990955176483153366e+01
2.207433913604126374e+01,2.236120821890376575e+01
2.596086395873630082e+01,2.673251554098633420e+01
2.296860090264344834e+01,2.310442246002850197e+01
1.782740167633784267e+01,1.785611302569892445e+01
2.514784010315925045e+01,2.592020059968711365e+01
2.137898130238555794e+01,2.150553286804258590e+01
2.275809155383623761e+01,2.317765384293775099e+01
2.606402321083171714e+01,2.673737234830147713e+01
1.766686009026434689e+01,1.742888288985083989e+01
3.053565441650547996e+01,3.025575297122608731e+01
2.691831076724693261e+01,2.608390188069342486e+01
1.974584139264990412e+01,1.826026841931213340e+01
1.880934880722114855e+01,1.921287705316659711e+01
1.848858800773694355e+01,1.907305862908836147e+01
1.977034171502256754e+01,1.985281480110742791e+01
1.790219213410703247e+01,1.808979991389751873e+01
1.660206318504191003e+01,1.634653012693776475e+01
2.098052869116698815e+01,2.165115076817151873e+01
2.159142488716956976e+01,2.199901311278874871e+01
1.827517730496454007e+01,1.823783502786435307e+01
1.656692456479690279e+01,1.654136569993684702e+01
1.855435203094777208e+01,1.830767564173510564e+01
1.771586073500967373e+01,1.783775742948235177e+01
2.247827208252740050e+01,2.278179336315068682e+01
1.768652482269503423e+01,1.741921285230481331e+01
1.667298517085751186e+01,1.681427302598656226e+01
1.816686009026434689e+01,1.867818392507106040e+01
1.753629916183107795e+01,1.762738588114249083e+01
1.612076079948420215e+01,1.634846034849875807e+01
2.609464861379754907e+01,2.689336056877209913e+01
1.803468729851708474e+01,1.704916529266663616e+01
2.784352030947776413e+01,2.848944284569391172e+01
1.881353965183752308e+01,1.888681475558406930e+01
2.052469374597034601e+01,2.080247662917535578e+01
2.592604771115408724e+01,2.641610704679798971e+01
2.571199226305608576e+01,2.632005566914929062e+01
1.777904577691811383e+01,1.728401920042192330e+01
2.621360412637008608e+01,2.692742816300039621e+01
2.222617666021921323e+01,2.194015491994793621e+01
1.790702772404900145e+01,1.813681114238344350e+01
2.474068343004512727e+01,2.524173508895446361e+01
1.871328175370728530e+01,1.920467035236995201e+01
2.082450032237266413e+01,2.145289399391784002e+01
2.154339136041264169e+01,2.205930534548838295e+01
1.574100580270792982e+01,1.629561759701248036e+01
1.588607350096711635e+01,1.629465641334754977e+01
1.699245647969051731e+01,1.744110984577942602e+01
1.811656995486782762e+01,1.861239263055152904e+01
1.925712443584783884e+01,1.955580542995034321e+01
2.951244358478401253e+01,2.976144097135565048e+01
1.914816247582205122e+01,1.882008479272141699e+01
1.826615087040619301e+01,1.878159804261163401e+01
1.782869116698903866e+01,1.812351222587379951e+01
1.649729206963249339e+01,1.675180854977022449e+01
2.233642811089620039e+01,2.286147262321285467e+01
1.841960025789812860e+01,1.858321123411664999e+01
2.901985815602836993e+01,2.932020181863356356e+01
1.772682140554480767e+01,1.701742996728220092e+01
2.572101869761444703e+01,2.642028689626072691e+01
1.968104448742746726e+01,1.804961167938206401e+01
2.175519019987104841e+01,2.166374817726853053e+01
2.496956802063185066e+01,2.490949438087331202e+01
2.466428110896195847e+01,2.475433911289824707e+01
1.703726627981947317e+01,1.734457821928112509e+01
1.818136686009026448e+01,1.845404240448748467e+01
2.203533204384268274e+01,2.259405011771903915e+01
2.136157317859445470e+01,2.172998978619937560e+01
1.924036105738233005e+01,1.927954096073966284e+01
2.173745970341714795e+01,2.265621176299391593e+01
2.480257898130238559e+01,2.557334732954669221e+01
2.134448742746615224e+01,2.182806380503808441e+01
1.708046421663442871e+01,1.742887843061942732e+01
1.642991618310766810e+01,1.635310647386683414e+01
2.160238555770470725e+01,2.231246115054187129e+01
2.113397807865892730e+01,2.060920801355777243e+01
1.781353965183752308e+01,1.782780608685066781e+01
2.616299161831076958e+01,2.674962416775536411e+01
1.804983881366860032e+01,1.719730553001632600e+01
2.832546744036105579e+01,2.868372405665022740e+01
1.652147001934235959e+01,1.637818832823039727e+01
1.617943262411347405e+01,1.637823730464690186e+01
1.770232108317214781e+01,1.771395392939522750e+01
1.590025789813023849e+01,1.629800861378218357e+01
1.644442295293359280e+01,1.635919939982592908e+01
1.866105738233397915e+01,1.917523383979189333e+01
2.093668600902643462e+01,2.130259087075345548e+01
2.773971631205673560e+01,2.781564027347344137e+01
2.739477756286267152e+01,2.744852219798033843e+01
1.845957446808510483e+01,1.908832539046788668e+01
1.784706640876853356e+01,1.821236208388460298e+01
1.874036105738233005e+01,1.928237472151005605e+01
1.900631850419084401e+01,1.959656828622080127e+01
2.457014829142488921e+01,2.471687835283353252e+01
3.080709219858155734e+01,3.056312154340442788e+01
2.663075435203094798e+01,2.746301442972028894e+01
1.867943262411347760e+01,1.836353108419723057e+01
1.809754996776273472e+01,1.862405824743076010e+01
1.959174725983236698e+01,2.002859292957148440e+01
2.575551257253384918e+01,2.639480191531029618e+01
2.265235332043842931e+01,2.313904217155308274e+01
1.818362346872984503e+01,1.854773369244905012e+01
2.164558349451966279e+01,2.220168855982602096e+01
1.904435847840103690e+01,1.964237365407367975e+01
1.916911669890393100e+01,1.975926750869456328e+01
2.381579626047710718e+01,2.421869080929524998e+01
2.242024500322372305e+01,2.287825524615522710e+01
2.052275950999355203e+01,2.134305026009658235e+01
1.699245647969051731e+01,1.685803370995232697e+01
1.704081237911024971e+01,1.676058128779376588e+01
2.081773049645389762e+01,2.051114127150299282e+01
1.920909090909091077e+01,1.984315184660908926e+01
1.937801418439716272e+01,1.983559756778317507e+01
2.761689232753062839e+01,2.776424081455011361e+01
1.922843326885880089e+01,1.896383563275716710e+01
2.447633784655060651e+01,2.529695825979625212e+01
2.159980657640232238e+01,2.193313508721769267e+01
2.949181173436492998e+01,2.919947633049393687e+01
2.536479690522244113e+01,2.556090854926581102e+01
1.810045132172792037e+01,1.799330263582923806e+01
2.080451321727917602e+01,2.133561494048349871e+01
1.887350096711798741e+01,1.928565886760222625e+01
2.651502256608639740e+01,2.717384068744987502e+01
1.716331399097356680e+01,1.726803767005370815e+01
1.866976144422953254e+01,1.922710804263491369e+01
1.843700838168923539e+01,1.796946650080939278e+01
1.988027079303675038e+01,2.023018406132823443e+01
2.422940038684719966e+01,2.469815209064681838e+01
2.485512572533848896e+01,2.535776578946524396e+01
2.051115409413281654e+01,2.027815329979646464e+01
1.867782076079948439e+01,1.870529663249145358e+01
2.052823984526112611e+01,2.128351499490885246e+01
2.111334622823984475e+01,2.168580788065186837e+01
1.792733720180529033e+01,1.824537257199527573e+01
2.255950999355254538e+01,2.268509895791397213e+01
2.092088974854932459e+01,2.111765975565710463e+01
2.613913604126370060e+01,2.657696058659320926e+01
1.952147001934235959e+01,1.981723193113677439e+01
2.173230174081237465e+01,2.205269665378445154e+01
2.008852353320438766e+01,2.015440737970805074e+01
1.862753062540296511e+01,1.870492494555043805e+01
2.429709864603480796e+01,2.495129838204468697e+01
2.014300451321728147e+01,2.045571638406108406e+01
2.119974210186976649e+01,2.182733108494662133e+01
2.419361702127659441e+01,2.455322341459697100e+01
1.747956157317859294e+01,1.689723195467565020e+01
1.632707930367504900e+01,1.639498007677563152e+01
2.011141199226305432e+01,2.009579932052993456e+01
1.828033526756930982e+01,1.864475041278150513e+01
2.290090264345584004e+01,2.326779997532207744e+01
1.724938749194068777e+01,1.773075455315747462e+01
2.042185686653771981e+01,2.055244832568974189e+01
2.464526112185686202e+01,2.550043386423590874e+01
1.994345583494520113e+01,1.972503651814832182e+01
2.801212121212121176e+01,2.843074823451737743e+01
2.687253384912959220e+01,2.727855961108737048e+01
2.135448098001289097e+01,2.187156101942012754e+01
2.378323662153449192e+01,2.420014181076104265e+01
2.804049000644744893e+01,2.808822041256205182e+01
1.856692456479690634e+01,1.858647300449953477e+01
2.710851063829787222e+01,2.755882798104281051e+01
1.908691166989039445e+01,1.955867110519294982e+01
1.785351386202449930e+01,1.784300119826170672e+01
1.940670535138620068e+01,1.966914976706703300e+01
1.808272082527401281e+01,1.783529958038306518e+01
1.762849774339136033e+01,1.827527860904853441e+01
2.082965828497743388e+01,2.114057852287649197e+01
2.152340425531914647e+01,2.219057755643078877e+01
2.085157962604771242e+01,2.062117500448045959e+01
1.846569954867827335e+01,1.865307147470855043e+01
1.777485493230173930e+01,1.821439847628818143e+01
1.977711154094133050e+01,2.012515213108442680e+01
2.106885880077369322e+01,2.145892844804035704e+01
2.569587362991618207e+01,2.623672892532361800e+01
1.718072211476466293e+01,1.692094368471132881e+01
2.910496453900709213e+01,2.955102573549782008e+01
1.771908446163765305e+01,1.791983226699084142e+01
2.308691166989039445e+01,2.353724360234423685e+01
1.870296582849774580e+01,1.837487753397869739e+01
2.030193423597678759e+01,1.940157593521674428e+01
2.233932946486137894e+01,2.308677619532215886e+01
1.856305609284332547e+01,1.878612054514323759e+01
2.357498388136685818e+01,2.418927060109229643e+01
1.870264345583494503e+01,1.920161760863021527e+01
1.936834300451321766e+01,1.941403842783708455e+01
1.744829142488717011e+01,1.751568890970882464e+01
2.173745970341714795e+01,2.258144158992690365e+01
1.800535138620244879e+01,1.850426083328801852e+01
1.859271437782076219e+01,1.872206515870336574e+01
2.090444874274661302e+01,2.160265821997460378e+01
1.805241779497098520e+01,1.809231663833929105e+01
1.818201160541586248e+01,1.813946185424540758e+01
2.314719535783365600e+01,2.349561521960704624e+01
2.209851708575112994e+01,2.253167859517353833e+01
2.745602836879432118e+01,2.829836242374115329e+01
1.780096711798839593e+01,1.795280240898830826e+01
1.664268214055448070e+01,1.710702674486793029e+01
2.376776273372017911e+01,2.414286976404415697e+01
2.480741457124435811e+01,2.546064629352579800e+01
1.804016763378465171e+01,1.816540929474997412e+01
2.237124435847839976e+01,2.270344387694265365e+01
2.234158607350096659e+01,2.298532206370623854e+01
1.632417794970986691e+01,1.653480864141202744e+01
1.606176660219213304e+01,1.633407872137940231e+01
1.593120567375886409e+01,1.629115544404575289e+01
1.963043197936814721e+01,1.989598385862779395e+01
2.571328175370728530e+01,2.616967356332080286e+01
2.086576402321083634e+01,2.091223620883733503e+01
1.636640876853642723e+01,1.634129958829091223e+01
1.635383623468730008e+01,1.664346494182042946e+01
1.903726627981946962e+01,1.923809178101614492e+01
2.159174725983236698e+01,2.194061229998754570e+01
1.968201160541586248e+01,2.009948044500954012e+01
1.809400386847195463e+01,1.839730490489779413e+01
1.967105093488071788e+01,2.008110429494243832e+01
1.820780141843971478e+01,1.802778678581111294e+01
2.451631205673758984e+01,2.524457421544941838e+01
1.756724693745970356e+01,1.710811766252449573e+01
2.927936814958091105e+01,2.926452072186653908e+01
1.832030947775628960e+01,1.865990350786206164e+01
2.420522243713732635e+01,2.475103676550286025e+01
2.356531270148291668e+01,2.408941471186097871e+01
2.510883301096066944e+01,2.512286478436720571e+01
2.579613152804642695e+01,2.638428334250468055e+01
1.822263056092843314e+01,1.847743650534116711e+01
2.022553191489361879e+01,2.022174147025379654e+01
1.941831076724693261e+01,2.007451788241449719e+01
2.759561573178594429e+01,2.833123947020176558e+01
2.084223081882656459e+01,2.075055483502358200e+01
1.790573823339780901e+01,1.822783218537032823e+01
1.978194713088329948e+01,1.841717716249606696e+01
2.321457124435848129e+01,2.366607849992589863e+01
2.029838813668600750e+01,2.054106071619288798e+01
2.087962604771115238e+01,2.116904805568870174e+01
1.853468729851708474e+01,1.895022959581076449e+01
1.715686653771760106e+01,1.683376939425235719e+01
1.722069632495164271e+01,1.774672736106546012e+01
1.917943262411347760e+01,1.962461289062535030e+01
2.468555770470664612e+01,2.540856758338324539e+01
3.056402321083171714e+01,3.049312087468718957e+01
1.754919406834300588e+01,1.727411943500497316e+01
2.678549323017407957e+01,2.654956764103378219e+01
2.994958091553836255e+01,2.988713530275542851e+01
2.559432624113474830e+01,2.538784341535509270e+01
2.105564152159896807e+01,2.153512034289480681e+01
1.847859445519019772e+01,1.862257762963880481e+01
2.197440361057382674e+01,2.269127254913647818e+01
1.981289490651192864e+01,1.919618570261318524e+01
2.012688588007737067e+01,2.051389768624942889e+01
1.721392649903288330e+01,1.754103742633219909e+01
1.862333978078659058e+01,1.815939092092705209e+01
2.813107672469374521e+01,2.859139934585692089e+01
2.045699548678271640e+01,2.114442866711900137e+01
2.175809155383623761e+01,2.224013479776176538e+01
1.711205673758865231e+01,1.663678496152113695e+01
1.645731785944552072e+01,1.672356631563175355e+01
1.602211476466795759e+01,1.629716675081738586e+01
1.633320438426821397e+01,1.666858591038145931e+01
1.796441005802707735e+01,1.837418227640573321e+01
2.353372018052869308e+01,2.369133145244631322e+01
2.333932946486137894e+01,2.382191753184047656e+01
1.873488072211476663e+01,1.904438953601086837e+01
2.732127659574468126e+01,2.730861196951919823e+01
2.918555770470664612e+01,2.937623528290621522e+01
2.676679561573178745e+01,2.739245309824077168e+01
2.427678916827853328e+01,2.465087303918951278e+01
2.080870406189555055e+01,2.134425576633835675e+01
1.751534493874919463e+01,1.786719801465278934e+01
1.908497743391360402e+01,1.984103595179219326e+01
1.876550612508059146e+01,1.877412152291815772e+01
2.414171502256608548e+01,2.455225096478139335e+01
2.208916827852998210e+01,2.085161578488687439e+01
1.822166344294003792e+01,1.712037297382273238e+01
2.768813668600903100e+01,2.784510200705554439e+01
1.721360412637008608e+01,1.778025830203864643e+01
1.966105738233397915e+01,1.983168394561486281e+01
2.304049000644744893e+01,2.373291841417422887e+01
2.206434558349452146e+01,2.265877172306782583e+01
1.693797549967762706e+01,1.674984629320294971e+01
2.396698903932946578e+01,2.444518430960039268e+01
2.404500322372663135e+01,2.472303379605028439e+01
2.009303675048355942e+01,2.030517481230637955e+01
1.758433268858800602e+01,1.758357564334565026e+01
1.705145067698259709e+01,1.713926181673906157e+01
1.741379754996776441e+01,1.795816295829553511e+01
1.650760799484203645e+01,1.652582798614452031e+01
1.898891038039973722e+01,1.947026752101778868e+01
1.716589297227594813e+01,1.727703645710880664e+01
2.623262411347517897e+01,2.623305636507646454e+01
2.067395228884590708e+01,2.111794556662283640e+01
1.903984526112185449e+01,1.939109600925490895e+01
2.664977433913603733e+01,2.750620150319886648e+01
1.833868471953578450e+01,1.748508365622344485e+01
1.784803352675693233e+01,1.726056233198394096e+01
2.423165699548678376e+01,2.456670798167161252e+01
1.739961315280464049e+01,1.673375303274285386e+01
2.836060606060605949e+01,2.827684355686657014e+01
2.069555125725338840e+01,2.126958136105993091e+01
2.413558994197292407e+01,2.482232292363531911e+01
1.732095422308188404e+01,1.695637799917414057e+01
2.420199871050935414e+01,2.456081530723179185e+01
2.109206963249516420e+01,2.150326330038004130e+01
2.823939393939393838e+01,2.841569627752192417e+01
2.604854932301741144e+01,2.557677526749279906e+01
3.002211476466795759e+01,2.988379801674176051e+01
1.907724049000644939e+01,1.932153438087226505e+01
2.193088330109606687e+01,2.245307880951312285e+01
1.589445519019986897e+01,1.629677454699970340e+01
1.687188910380399776e+01,1.721343355774103756e+01
1.715944551901998594e+01,1.746686851581345223e+01
1.817072856221792421e+01,1.784845562084118953e+01
1.758723404255318812e+01,1.808587922026269013e+01
2.726163765312701059e+01,2.822697362937892507e+01
1.795538362346873029e+01,1.852470443799498767e+01
2.253307543520308798e+01,2.309576650327121783e+01
2.148762088974854834e+01,2.193366400584045905e+01
1.686060606060605949e+01,1.730039363953343567e+01
1.743056092843326965e+01,1.767613212987446403e+01
1.958046421663442871e+01,1.963113449832381008e+01
2.554597034171501946e+01,2.634879888895621036e+01
1.750921985815602966e+01,1.795434817365926250e+01
2.045312701482914619e+01,2.110177962183396616e+01
1.847117988394584032e+01,1.867124083321541050e+01
1.636544165054803202e+01,1.649082666022185606e+01
2.443313990973564742e+01,2.508940297804711861e+01
2.029516441005802463e+01,2.061869086239106963e+01
1.713849129593810616e+01,1.751413681063682759e+01
2.531353965183752663e+01,2.587068922455803488e+01
2.439896840747905316e+01,2.457520349603701959e+01
1.778259187620889392e+01,1.764929850040958570e+01
2.534835589941973311e+01,2.603263720121123725e+01
1.593862024500322327e+01,1.629396754787115853e+01
1.588349451966473325e+01,1.629725804008513279e+01
2.238478401031592213e+01,2.277901734650004784e+01
2.320296582849774936e+01,2.352789247480444246e+01
2.224197292069632681e+01,2.241325127962975117e+01
2.836931012250161288e+01,2.890426983412221773e+01
1.981837524177949561e+01,1.925105208987351801e+01
2.160238555770470725e+01,2.231246115054187129e+01
3.050567375886525312e+01,2.997539250993957793e+01
2.397859445519020127e+01,2.427013292411833234e+01
2.899213410702772720e+01,2.848664500298217561e+01
1.744442295293359280e+01,1.732083415243952373e+01
2.340606060606060979e+01,2.361928429314859557e+01
2.490960670535138632e+01,2.505402423807866796e+01
1.751308833010960697e+01,1.692698769035104078e+01
1.803210831721469987e+01,1.838341386858253657e+01
1.820425531914893469e+01,1.894083610245951377e+01
1.992379110251450669e+01,2.012794153997175073e+01
2.190896196002578833e+01,2.229833971299654038e+01
1.663881366860090338e+01,1.709857255478295457e+01
1.752952933591231499e+01,1.714573766825424173e+01
1.790122501611863726e+01,1.873704937692823691e+01
1.614300451321727792e+01,1.632711351330416250e+01
2.143700838168923539e+01,2.208032707582200160e+01
2.155306254029658675e+01,2.188235650087693429e+01
2.820457769181172836e+01,2.867518373130697285e+01
2.029258542875563975e+01,1.816256873725751930e+01
2.775325596389426153e+01,2.835150073633664647e+01
2.652759509993552101e+01,2.635936501683648459e+01
2.143378465506125607e+01,2.202463820666054062e+01
1.995699548678271640e+01,2.036971167153737028e+01
2.187833655705995994e+01,2.088473134255519170e+01
2.454274661508703659e+01,2.499461263884793283e+01
2.190025789813024204e+01,2.206664995421294861e+01
2.306112185686654215e+01,2.370762416395575300e+01
2.998020631850419093e+01,3.015839484441246654e+01
2.300631850419084401e+01,2.291195593032750821e+01
1.688510638297872646e+01,1.714106049491523720e+01
1.880967117988394577e+01,1.932220860729636769e+01
2.121908446163765305e+01,2.203599103815404803e+01
1.940573823339780901e+01,1.971357346611421590e+01
2.714332688588007869e+01,2.794120096187119984e+01
1.875905867182462927e+01,1.838553247918045130e+01
1.793507414571244496e+01,1.799321502792302852e+01
1.735125725338490810e+01,1.763674760035400979e+01
1.780934880722114855e+01,1.797867485324818659e+01
1.919941972920695861e+01,1.951822115515187761e+01
1.803081882656350743e+01,1.808438247426609990e+01
1.926518375241779779e+01,1.971289068621240759e+01
1.707981947130883782e+01,1.737027421491981016e+01
1.612978723404255277e+01,1.631979809800865056e+01
1.759110251450676898e+01,1.808155517859916372e+01
1.795119277885235221e+01,1.763071271959301711e+01
2.080676982591876367e+01,2.111352547572853666e+01
2.340992907801418355e+01,2.432626916544548834e+01
2.381579626047710718e+01,2.421869080929524998e+01
2.456499032882011946e+01,2.492730442467259877e+01
2.287833655705995994e+01,2.303558201547851780e+01
1.748471953578336624e+01,1.726024412010907483e+01
2.555080593165699909e+01,2.580027379742475802e+01
2.366653771760154612e+01,2.192883436034142619e+01
1.782804642166344777e+01,1.796243761605013134e+01
1.605402965828498196e+01,1.632229202171328808e+01
1.862656350741456990e+01,1.851380328716835066e+01
2.414687298517085878e+01,2.473195746501160741e+01
2.167846550612507883e+01,2.188846137717113294e+01
2.038575112830432090e+01,1.912370890642455379e+01
1.904435847840103690e+01,1.906027973281341303e+01
1.901083172147001932e+01,1.965604451514672135e+01
1.702082527401676515e+01,1.730330264320130595e+01
1.658433268858800602e+01,1.694576401429029033e+01
2.565332043842681742e+01,2.642087448452327436e+01
2.016395873629916125e+01,2.013466246093096146e+01
2.109142488716956976e+01,2.169049340554571614e+01
2.232417794970986336e+01,2.303120009041111871e+01
2.706499032882011946e+01,2.773185500462108166e+01
1.855080593165699909e+01,1.799026400609306364e+01
2.082804642166344777e+01,2.117920686434478128e+01
2.079355254674403497e+01,2.123980075640048426e+01
2.569555125725338485e+01,2.597564031974368248e+01
2.261785944551901650e+01,2.282995618753774636e+01
2.648052869116698815e+01,2.576148190065258348e+01
2.468942617666021988e+01,2.514969500004517400e+01
2.193442940038684696e+01,2.089560589126294587e+01
1.927001934235976321e+01,1.985329079408194275e+01
1.764622823984526079e+01,1.743148251315696484e+01
1.743152804642166487e+01,1.706832852366560971e+01
2.152404900064474447e+01,2.230669822757586829e+01
1.895989684074790560e+01,1.942844202116073760e+01
1.653500967117988552e+01,1.634370012771142555e+01
1.692765957446808400e+01,1.733227478489992635e+01
1.650857511283042811e+01,1.649547233889564879e+01
2.374132817537073237e+01,2.442209917571334898e+01
1.925744680851063961e+01,1.934117347604376036e+01
1.692927143778207366e+01,1.708884972196068475e+01
2.001792392005157595e+01,1.995198928490568235e+01
1.622811089619600367e+01,1.634199397918348140e+01
1.671134751773049487e+01,1.684287481838832079e+01
2.442508059316569913e+01,2.497157536046975679e+01
1.987833655705995994e+01,1.999591838557715562e+01
2.183417150225660919e+01,2.211086997918675223e+01
2.282127659574468126e+01,2.328711527580979279e+01
2.692733720180529033e+01,2.655536808881991107e+01
2.101921341070276483e+01,2.040629170163528983e+01
1.621779497098646061e+01,1.632459455295615669e+01
1.933771760154739283e+01,1.949589765596585167e+01
1.960270793036750447e+01,2.017648285784189710e+01
1.778903932946485966e+01,1.718303450058363424e+01
2.681611863313991151e+01,2.707720677786859298e+01
2.224713088330109656e+01,2.246248741128337656e+01
1.823874919406834394e+01,1.857408772538102681e+01
1.951727917472598151e+01,1.767209696960984644e+01
1.621102514506769765e+01,1.633456500196318117e+01
1.846054158607350004e+01,1.887055603635576873e+01
1.760883301096067299e+01,1.797880449507406198e+01
2.436092843326885671e+01,2.517187258258269722e+01
1.859110251450676898e+01,1.886439279406039660e+01
1.720328820116054658e+01,1.772181240600542296e+01
1.891895551257253061e+01,1.919662608039494245e+01
2.217459703417150152e+01,2.324179207551813420e+01
2.102179239200516037e+01,2.095405075361169622e+01
2.576744036105738545e+01,2.620822148954091801e+01
2.669748549323017173e+01,2.623029907863130461e+01
2.363945841392649783e+01,2.435646989380724037e+01
2.039509993552546874e+01,2.090291132497960902e+01
2.603114119922630465e+01,2.691536663894935799e+01
1.816911669890393100e+01,1.813836248010997565e+01
1.698536428110896068e+01,1.737526312337183754e+01
1.674036105738233715e+01,1.659942080124682207e+01
2.621618310767246740e+01,2.688333094585586736e+01
2.256466795615732224e+01,2.279514637941606381e+01
1.692282398452610792e+01,1.725057978065816400e+01
1.634448742746615224e+01,1.635398271252531899e+01
2.923810444874274594e+01,2.969713835807741020e+01
1.980032237266280148e+01,1.986935497510955173e+01
1.686673114119922801e+01,1.666887142750314510e+01
2.444732430689877134e+01,2.482624287829732523e+01
2.388833010960670578e+01,2.420057109929298989e+01
2.510883301096066944e+01,2.550092337728028724e+01
1.694216634429400514e+01,1.707954173387777175e+01
1.951308833010961052e+01,1.926219080392896288e+01
2.058755641521598889e+01,2.083224260270806738e+01
2.252985170857510866e+01,2.308984604029838650e+01
2.341702127659574373e+01,2.339414010513555553e+01
1.706337846550612625e+01,1.699784997436667311e+01
1.967685364281108917e+01,2.018092820678844745e+01
1.960947775628626744e+01,1.989045641600122849e+01
2.158175370728561759e+01,2.157081072921292630e+01
1.688220502901353726e+01,1.670570412527566617e+01
1.687640232108317306e+01,1.636180450836914702e+01
2.582901353965184299e+01,2.634343286207030133e+01
3.042024500322373015e+01,3.032963126898443207e+01
1.787253384912959220e+01,1.779541161068818411e+01
1.593120567375886409e+01,1.629115544404575289e+01
2.518588007736944334e+01,2.518530816456501142e+01
2.601179883945840743e+01,2.673912828822876619e+01
1.673262411347517897e+01,1.635634448340041303e+01
1.692282398452610792e+01,1.726387228799774931e+01
1.754822695035461066e+01,1.825176622898041501e+01
1.751856866537717750e+01,1.761415448826351948e+01
1.862430689877498224e+01,1.911184280391815804e+01
2.274680851063829934e+01,2.296201098413255437e+01
1.873810444874274594e+01,1.931234177180112965e+01
2.452759509993552101e+01,2.533420285995640597e+01
1.918007736943907560e+01,1.919063669018963125e+01
1.627453255963894208e+01,1.634823448911477328e+01
1.716170212765957359e+01,1.729738904836641211e+01
2.668330109606705136e+01,2.721739222914756340e+01
2.331708575112830673e+01,2.320041714553297396e+01
2.365396518375242252e+01,2.411004546861966347e+01
1.716879432624113733e+01,1.679648799474881571e+01
2.671618310767246740e+01,2.729010975835191033e+01
1.715976789168278671e+01,1.696821197953470062e+01
2.131644100580270873e+01,2.184383647191105027e+01
2.793797549967763061e+01,2.853042368342102009e+01
2.241702127659574373e+01,2.320664004816246262e+01
1.947375886524822874e+01,1.969285704413168503e+01
2.871940683430045027e+01,2.916118264634706492e+01
2.111334622823984475e+01,2.087730875505183548e+01
2.448858800773694355e+01,2.522351716836820401e+01
1.797375886524822874e+01,1.810443958761753080e+01
1.976647324306898668e+01,2.004126618807680771e+01
2.925809155383623761e+01,2.937481328440492234e+01
2.788639587362991179e+01,2.817206462230639019e+01
2.249213410702772720e+01,2.280197783524084443e+01
2.646666666666666501e+01,2.706905770461044369e+01
2.078355899419729269e+01,2.107121831564835190e+01
2.320683430045132667e+01,2.381254898485276073e+01
1.975261121856866708e+01,2.008997801416695239e+01
1.999406834300451408e+01,2.027248514942644064e+01
1.623133462282398298e+01,1.637505855351923145e+01
1.674036105738233715e+01,1.693187499717497602e+01
1.905241779497098520e+01,1.847187333578277091e+01
2.512624113475176912e+01,2.553613149818342265e+01
2.064848484848485199e+01,2.113917674154020432e+01
1.831353965183752308e+01,1.909709726037069899e+01
1.698729851708575112e+01,1.714587935769381488e+01
1.969748549323017173e+01,1.992877172502691607e+01
1.901244358478401253e+01,1.941562795473913283e+01
1.739477756286266796e+01,1.727251971966303046e+01
2.376067053513862248e+01,2.386460334561893859e+01
3.110045132172792037e+01,3.065473107662278807e+01
2.559432624113474830e+01,2.567578834897836515e+01
2.102630560928432857e+01,2.164834964500598247e+01
2.223971631205673560e+01,2.279368829682159614e+01
1.716943907156672822e+01,1.770950645771175758e+01
2.118459058671824735e+01,2.174832060901903219e+01
1.959916183107672794e+01,1.979716700588996758e+01
2.446956802063185066e+01,2.531230352557820140e+01
2.528678272082528267e+01,2.550183113008051450e+01
2.234996776273371566e+01,2.179792664648373801e+01
1.732933591231463311e+01,1.693530148851372985e+01
