,f_1_ATT,f_2_TRT,Routes
33,24.45127377,916,14-2-50-33-58-34-25-4-7-46*0-3-29-48-39-32-18-37-67-5-65-19-38-69-23-2-50-43-33-13-22-36-54-66*1-16-26-30-24-63-6-35-34-45-36-38-19-66*41-27-67-37-5-65-18-69-0-2-14-44-17-59-11-31-9-68-1-26-62-30-63-6-35-58-33-43-61-60*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-13-20-17-59*31-11-9-68-59-10-52-64-58-45*53-40-7-47-6-56-8-10-17-60*44-60-61-17-20-52-64-58-41-12*42-49-26-8-51-34-45-36-54-32*31-9-49-15-30-26-16-10-20-33-22-38-66-48-3-29-19-36-45-34-25-27-41-35-6-21-62-42-24-63*65-37-5-54-19-22-33-20-17-59*46-40-7-4-12-25-27-67-65-32*52-8-28-56-51-35-57-34-41-45*55-10-28-8-51-41-36-54-18-39-48-29-69-23-50-17-9-11-15-30*24-30-26-16-10-55-20-43-50-0*
34,24.56446731,895,14-2-50-33-58-34-25-4-7-46*67-27-41-35-6-21-24-62-42-15-11-9-17-50-23-29-69-3-66-38-19*44-60-61-43-13-22-19-54-5-65*7-53-47-6-56-8-10-16-1-31*62-26-8-52-64-58-45-36-54-18*37-65-5-54-19-22-33-20-10-59-68-9-16-26-49-15-30-24-63-6-56-28-8-55-52-64-51-57-34-45*40-46-7-53-4-25-27-67-5-54-32*61-14-2-0-69-66-19-54-65-5-37-32-18-39-48-29-3-38-36-45-41-12-4-53-47-7-46*52-8-28-56-51-35-57-34-41-45*39-18-54-36-41-51-8-26-49-15*40-46-7-47-6-56-8-10-17-60*47-6-35-34-45-36-38-19-66-48*53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24*62-26-8-51-58-45-36-54-5-37*31-9-11-1-26-8-51-34-25-12-41-58-64-52-20-17-61-60-44-14-2-23-69-18-65-67-5-37*
35,24.61172171,876,28-8-56-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*68-59-17-43-50-23-69-3-66-19-29-48-39-18-54-36-41-51-8-26-49-15-11-9-16-1-31*44-60-61-43-13-22-19-54-5-65*52-8-28-56-51-35-57-34-41-45*53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24*31-9-11-1-26-8-51-34-25-12-41-58-64-52-20-17-61-60-44-14-2-23-69-18-65-67-5-37*67-27-41-35-6-21-24-62-42-15-11-9-17-50-23-29-69-3-66-38-19*14-2-50-33-58-34-25-4-7-46*62-26-8-51-58-45-36-54-5-37*40-46-7-47-6-56-8-10-17-60*40-46-7-53-4-25-27-67-5-54-32*62-26-8-52-64-58-45-36-54-18*47-6-35-34-45-36-38-19-66-48*37-65-5-54-36-22-33-20-17-59*30-26-16-10-20-33-22-38-66-48*
36,24.65896053,874,48-3-66-19-22-33-20-17-59-68-9-31-11-1-16-10-52-64*40-46-7-47-6-56-8-10-17-60*52-8-28-56-51-35-57-34-41-12*37-65-5-54-19-22-13-43-17-44*0-3-69-23-50-43-20-55-8-56*14-2-50-33-58-34-25-4-7-46*31-9-68-11-1-26-8-51-41-45*36-19-38-22-45-34-51-8-26-1-68-9-59-10-17-44-61-43-50-13-33-58-35-6-47-53-4-40-7-46*69-66-3-29-23-50-17-9-11-15-49-26-8-51-41-36-54-18-39*30-26-16-10-20-33-22-38-66-48*68-9-11-31-1-16-26-49-15-42-62-24-21-63-6-35-41-27-67-37-18-69-48-3-66-38-54-32*37-65-5-67-27-25-12-41-34-57*37-5-67-65-18-69-0-2-14-44-60-61-17-20-52-64-58-41-12*36-38-69-0-50-43-20-55-10-16-26-30-24*53-40-7-4-12-41-36-38-19-66-3-69-29-48-39-32*
37,24.70470415,853,18-39-48-29-3-38-36-45-41-57*30-26-16-10-20-33-22-38-66-48*24-62-30-21-63-6-35-41-27-67-65-37-32-18-19-54-38-3-23-50-17-59-11-49-42-15*52-8-28-56-51-35-57-34-41-45*40-46-7-47-6-56-8-10-17-60*14-2-50-33-58-34-25-4-7-46*37-65-5-54-19-22-13-43-17-44*44-14-60-61-17-59-1-26-30-63*47-6-35-34-45-36-38-19-66-48*69-23-50-43-20-55-16-26-49-15-42-62-24-21-63-6-56-8-28*66-19-22-33-20-17-59-68-9-11*39-18-54-36-41-51-8-26-49-15*37-5-67-65-18-69-0-2-14-44-60-61-17-20-52-64-58-41-12*32-54-36-45-34-51-8-26-1-31-11-68-9-59-10-52-64-35-6-47-53-4-12-41-25-27-67-18-69-23*24-30-26-16-10-55-20-43-50-0-69-38-36-41-12-4-7-40-53*
38,24.79773852,846,0-3-69-23-50-43-20-55-8-56*37-65-5-54-19-22-33-20-17-59*36-19-38-22-45-34-51-8-26-1-68-9-59-10-17-44-61-43-50-13-33-58-35-6-47-53-4-40-7-46*14-2-50-33-58-34-25-4-7-46*68-9-11-31-1-16-26-49-15-42-62-24-21-63-6-35-41-27-67-37-18-69-48-3-66-38-54-32*28-56-51-35-57-34-41-45-36-38*24-30-26-16-10-55-20-43-50-0*37-65-5-54-19-22-13-43-17-44*35-64-52-20-17-9-68-11-31-1*36-38-19-66-3-69-29-48-39-32-65-67-27-12-25-4-53-46-40*62-26-8-52-64-58-45-36-54-18*40-46-7-47-6-56-8-10-17-60*37-5-67-65-18-69-0-2-14-44-60-61-17-20-52-64-58-41-12*69-66-3-29-23-50-17-9-11-15-49-26-8-51-41-36-54-18-39*30-26-16-10-20-33-22-38-66-48*
39,24.89914182,801,24-42-62-30-21-6-35-41-27-67-37-65-5-54-19-22-13-43-61-44*14-2-50-33-58-34-25-4-7-46*48-39-18-54-36-41-51-8-26-49-15*40-46-7-47-6-56-8-10-17-60*19-38-66-69-23-50-43-17-9-11*40-7-4-12-41-58-64-52-10-59-68-9-11-31-1-49-15-42-62-30-24-63-6-56-8-28*0-50-43-20-55-10-16-26-30-63*28-56-51-35-57-34-41-45-36-38-19-66-3-69-29-48*59-17-20-33-22-36-54-32-39-48*31-9-11-1-26-8-51-34-25-12-4-53-46-7-40-47-6-35-58-33-13-43-61-44-17-50-23-29-48*44-14-60-61-17-10-16-26-30-24*69-23-50-43-20-55-16-26-49-15*62-26-8-52-64-58-45-36-54-18*30-26-16-10-20-33-22-38-66-48*37-5-67-65-18-69-0-2-14-44*
40,25.07951012,789,39-18-54-36-41-51-8-26-49-15*62-26-8-51-58-45-36-54-5-37*67-27-41-34-35-51-8-26-1-11*28-8-52-10-59-68-11-1-49-15-42-62-24-63-6-35-34-45-36-19-66-48*62-26-8-52-64-58-45-36-54-18*69-66-3-29-23-50-17-9-11-15*53-7-40-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24-21-63-6-56-8-28*59-17-20-33-22-36-54-32-39-48*25-34-57-41-45-58-64-52-8-26-49-15*34-51-8-26-16-1-31-11-9-68*40-46-7-47-6-56-8-10-17-60-44-14-2-50-0-69-66-18-5-67-65-32-39-48-29-19-3-38-22-45*19-38-36-41-25-4-7-40-46-53-47*44-60-61-17-20-52-64-58-41-12*14-2-50-33-58-34-25-4-7-46*37-65-5-54-19-22-13-43-61-44*
41,25.08208517,765,53-40-7-4-25-41-36-38-69-0-50-43-20-55-10-16-26-30-24*38-69-3-66-19-22-33-20-17-59*44-61-43-13-22-19-54-32-65-67-27-25-12-4-7-40-46*31-11-9-68-59-10-52-64-58-45*40-46-53-47-6-56-8-28-10-55*14-2-50-33-58-34-25-4-7-46*24-42-62-30-21-6-35-41-36-54-18-39-48*52-8-28-56-51-35-57-34-41-45*47-6-35-34-45-36-38-19-66-48*7-53-47-6-56-8-10-16-1-31*48-29-69-23-50-17-9-11-15-30-63*39-18-54-36-41-51-8-26-49-15*44-60-61-17-20-52-64-58-41-12*41-27-67-37-5-65-18-69-0-2-14-44-17-59-11-31-9-68-1-26-49-42*37-65-5-54-36-45-34-51-8-26-62-30-63-6-35-58-33-43-61-60*
42,25.1564296,752,24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*0-50-43-20-55-10-16-26-30-24-63-6-35-34-45-36-38-19-66*1-16-26-49-15-42-62-24-21-63*44-60-61-17-20-52-64-58-41-12*39-18-54-36-41-51-8-26-1-49-15*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-13-20-17-59*65-37-5-54-19-22-33-20-17-59*2-0-23-69-3-29-48-39-32-18*53-40-7-4-12-25-27-67-65-32-54-36-45-34-51-8-26-49-42*47-6-35-34-45-36-38-19-66-48-29-69-23-50-17-9-11-15-30*31-11-9-68-59-10-52-64-58-45*14-2-50-33-58-34-25-4-7-46*46-40-7-47-6-56-8-10-17-60*65-54-36-45-34-51-56-28-8-52*45-41-34-57-35-51-8-26-49-15*
43,25.20684571,750,40-46-7-47-6-56-8-10-17-60*44-60-61-17-20-52-64-58-41-12*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*63-30-26-16-10-17-61-60-44-14-2-50-33-58-34-25-4-7-46*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-33-20-17-59*39-18-54-36-41-51-8-26-49-15-42-62-24-21*31-9-68-11-1-26-8-51-41-12*37-65-5-54-19-22-13-43-61-44*19-38-66-3-69-29-48-39-32-18*28-8-52-64-58-45-36-38-19-66*41-34-57-35-51-64-58-33-22-13*11-9-17-43-50-23-29-3-66-69*31-1-16-26-49-15-11-9-17-50-23-69-66-38-19*32-39-18-54-36-45-34-35-6-63-24-30-26-16-10-55-20-43-50-0*30-26-16-10-20-33-22-38-66-48*
44,25.28696325,749,53-7-40-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24-21-63-6-56-8-28*69-66-3-29-23-50-17-9-11-15*34-51-8-26-16-1-31-11-9-68*40-46-7-47-6-56-8-10-17-60-44-14-2-50-0-69-66-18-5-67-65-32-39-48-29-19-3-38-22-45*39-18-54-36-41-51-8-26-49-15*15-49-1-11-68-59-10-52-8-28*25-34-57-41-45-58-64-52-8-26-49-15*37-65-5-54-19-22-13-43-61-44*44-60-61-17-20-52-64-58-41-12*62-26-8-52-64-58-45-36-54-18*14-2-50-33-58-34-25-4-7-46*67-27-41-34-35-51-8-26-1-11*59-17-20-33-22-36-54-32-39-48*19-38-36-45-34-35-6-63-24-62-42-15*48-66-19-36-41-25-4-7-40-46-53-47*
45,25.28771085,713,24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*39-18-54-36-41-51-8-26-1-49-15*0-50-43-20-55-10-16-26-30-24-63-6-35-34-45-36-38-19-66*31-11-9-68-59-10-52-64-58-45*14-2-50-33-58-34-25-4-7-46*65-37-5-54-19-22-33-20-17-59*48-29-69-23-50-17-9-11-15-30*52-8-28-56-51-35-57-34-41-45*46-40-7-47-6-56-8-10-17-60*44-60-61-17-20-52-64-58-41-12*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-13-20-17-59*1-16-26-49-15-42-62-24-21-63*2-0-23-69-3-29-48-39-32-18*53-40-7-4-12-25-27-67-65-32-54-36-45-34-51-8-26-49-42*47-6-35-34-45-36-38-19-66-48*
46,25.48079349,677,65-37-5-54-19-22-33-20-17-59*1-16-26-49-15-42-62-24-21-63*46-40-7-4-12-25-27-67-65-32*14-2-50-33-58-34-25-4-7-46*52-8-28-56-51-35-57-34-41-45*39-18-54-36-41-51-8-26-1-49-15*53-40-7-47-6-56-8-10-17-60*44-60-61-17-20-52-64-58-41-12*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-13-20-17-59*2-0-23-69-3-29-48-39-32-18*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*31-11-9-68-59-10-52-64-58-45*48-29-69-23-50-17-9-11-15-30*0-50-43-20-55-10-16-26-30-24-63-6-35-34-45-36-38-19-66*42-49-26-8-51-34-45-36-54-32*
47,25.58008379,671,39-18-54-36-41-51-8-26-1-49-15*1-16-26-49-15-42-62-24-21-63*52-8-28-56-51-35-57-34-41-45*14-2-50-33-58-34-25-4-7-46*65-37-5-54-19-22-33-20-17-59*48-29-69-23-50-17-9-11-15-30*53-40-7-47-6-56-8-10-17-60*44-60-61-17-20-52-64-58-41-12*2-0-23-69-3-29-48-39-32-18*0-50-43-20-55-10-16-26-30-24-63-6-35-34-45-36-38-19-66*31-11-9-68-59-10-52-64-58-45*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-13-20-17-59*40-46-53-47-6-56-8-28-10-55*46-40-7-4-12-25-27-67-65-32*
48,25.67091171,668,24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*7-53-47-6-56-8-10-16-1-31*31-11-9-68-59-10-52-64-58-45*38-69-3-66-19-22-33-20-17-59*39-18-54-36-41-51-8-26-1-49-15*14-2-50-33-58-34-25-4-7-46*2-0-23-69-3-29-48-39-32-18*40-46-53-47-6-56-8-28-10-55*44-60-61-17-20-52-64-58-41-12*37-65-5-54-19-22-13-43-61-44*1-16-26-49-15-42-62-24-21-63*52-8-28-56-51-35-57-34-41-45*0-50-43-20-55-10-16-26-30-24-63-6-35-34-45-36-38-19-66*42-49-26-8-51-34-45-36-54-32-65-67-27-25-12-4-7-40-46*48-29-69-23-50-17-9-11-15-30*
49,25.79349175,665,28-8-52-64-58-45-36-54-18-39-32-65-67-27-12-25-4-53-46-40*41-34-57-35-51-64-58-33-22-13*24-63-6-35-34-45-36-38-19-66*69-66-3-29-23-50-17-9-11-15*24-30-26-16-10-55-20-43-50-0*31-1-16-26-49-15-42-62-24-21*14-2-50-33-58-34-25-4-7-46*37-65-5-54-19-22-13-43-61-44*40-46-53-47-6-56-8-28-10-55*44-60-61-17-20-52-64-58-41-12*19-38-66-3-69-29-48-39-32-18*31-9-68-11-1-26-8-51-41-12*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-33-20-17-59*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*30-26-16-10-20-33-22-38-66-48*
50,25.83379972,661,51-35-57-41-12-25-34-58-64-52-10-59-68-9-11-31-1-49-15*31-1-16-26-49-15-42-62-24-21*24-63-6-35-34-45-36-38-19-66-48*40-46-7-47-6-56-8-10-17-60*47-53-46-40-7-4-25-41-27-67-37-5-65-18-69-0-2-14-44*44-60-61-17-20-52-64-58-41-12*37-65-5-54-19-22-33-20-17-59*53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24*41-34-57-35-51-64-58-33-22-13*69-66-3-29-23-50-17-9-11-15*14-2-50-33-58-34-25-4-7-46*39-18-54-36-41-51-8-26-49-15*31-9-68-11-1-26-8-51-41-12*19-66-38-36-45-58-64-52-8-28*66-19-38-3-69-29-48-39-32-18*
51,25.87768473,658,57-35-51-64-58-33-22-13-43-50*65-37-5-54-19-22-33-20-17-61*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*62-26-8-52-64-58-45-36-54-18*36-38-19-66-3-69-29-48-39-32*44-60-61-17-20-52-64-58-41-12*48-66-3-29-23-50-17-9-11-15-42-62-24-21-63-6-56-8-28*53-40-7-4-25-41-36-38-69-0-50-43-20-55-10-16-26-30-24*52-8-28-56-51-35-57-34-41-45*39-18-54-36-41-51-8-26-49-15*65-37-67-27-25-12-4-7-40-46*14-2-50-33-58-34-25-4-7-46*68-1-26-8-56-6-47-7-40-46*49-1-31-11-68-9-59-10-52-64*69-23-50-43-20-55-16-26-49-15*
52,25.90114061,640,40-46-7-47-6-56-8-10-17-60*44-60-61-17-20-52-64-58-41-12*39-18-54-36-41-51-8-26-49-15*19-38-66-3-69-29-48-39-32-18*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*41-34-57-35-51-64-58-33-22-13*69-66-3-29-23-50-17-9-11-15*40-46-53-4-25-12-27-67-65-32*31-1-16-26-49-15-42-62-24-21*28-8-52-64-58-45-36-54-18-39*53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24*31-9-68-11-1-26-8-51-41-12*37-65-5-54-19-22-33-20-17-59*24-63-6-35-34-45-36-38-19-66*14-2-50-33-58-34-25-4-7-46*
53,25.95133867,638,37-65-5-54-19-22-13-43-17-60*14-2-50-33-58-34-25-4-7-46*19-66-38-3-69-29-48-39-32-18*31-1-16-26-49-15-42-62-24-21*41-34-57-35-51-64-58-33-22-13*39-18-54-36-41-51-8-26-49-15*44-14-2-0-69-18-65-5-37-67-27-41-12*28-8-52-64-58-45-36-38-19-66*31-9-68-11-1-26-8-51-41-12*44-60-61-17-20-52-64-58-41-12*19-38-66-69-23-50-43-17-9-11*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-33-20-17-59*40-46-7-47-6-56-8-10-17-44*32-39-18-54-36-45-34-35-6-63-24-30-26-16-10-55-20-43-50-0*62-26-8-52-64-58-45-36-54-18*
54,25.96095879,622,14-2-50-33-58-34-25-4-7-46*2-0-23-69-3-29-48-39-32-18*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*52-8-28-56-51-35-57-34-41-45*31-11-9-68-59-10-52-64-58-45*44-60-61-17-20-52-64-58-41-12*39-18-54-36-41-51-8-26-49-15*1-16-26-49-15-42-62-24-21-63*40-46-53-47-6-56-8-28-10-55*48-29-69-23-50-17-9-11-15-30*65-37-5-54-19-22-33-20-17-59*41-34-57-35-51-64-58-33-22-13*53-40-7-4-25-41-36-38-69-23*0-50-43-20-55-10-16-26-30-24-63-6-35-34-45-36-38-19-66*42-49-26-8-51-34-45-36-54-32*
55,26.13136951,619,41-34-57-35-51-64-58-33-22-13*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-33-20-17-59*14-2-50-33-58-34-25-4-7-46*31-9-68-11-1-26-8-51-41-12*24-63-6-35-34-45-36-54-18-39-32*37-65-5-54-19-22-33-43-61-44*31-1-16-26-49-15-42-62-24-21*30-26-16-10-20-13-22-38-66-48*44-14-2-0-69-18-65-5-37-67-27-41-12*40-46-7-47-6-56-8-10-17-60*28-8-52-64-58-45-36-38-19-66*69-66-3-29-23-50-17-9-11-15*24-30-26-16-10-55-20-43-50-0*42-49-26-8-51-34-45-36-54-32*44-60-61-17-20-52-64-58-41-12*
56,26.15053708,616,41-34-57-35-51-64-58-33-22-13*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*24-63-6-35-34-45-36-38-19-66*19-38-66-69-23-50-43-17-9-11*31-1-16-26-49-15-42-62-24-21*19-38-66-3-69-29-48-39-32-18*31-11-68-9-1-26-8-51-41-12*40-46-53-4-25-12-27-67-65-32*14-2-50-33-58-34-25-4-7-46*40-46-7-47-6-56-8-10-17-60*44-60-61-17-20-52-64-58-41-12*28-8-52-64-58-45-36-54-18-39*24-30-26-16-10-55-20-43-50-0*37-65-5-54-19-22-33-20-17-59-68-9-11-31-1-49-15-42-62*39-18-54-36-41-51-8-26-49-15*
57,26.1753895,593,52-8-28-56-51-35-57-34-41-45-36-22*1-16-26-49-15-42-62-24-21-63*2-23-0-69-3-29-48-39-32-18*24-63-6-35-34-45-36-38-19-66*44-60-61-17-20-52-64-58-41-12*65-37-5-54-19-22-33-20-17-59*39-18-54-36-41-51-8-26-49-15*24-30-26-16-10-55-20-43-50-0*31-11-9-68-59-10-52-64-58-45*40-46-53-47-6-56-8-28-10-55*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*53-40-7-4-25-41-36-38-69-23*14-2-50-33-58-34-25-4-7-46*48-29-69-23-50-17-9-11-15-30*41-34-57-35-51-64-58-33-22-13*
58,26.23740376,585,24-63-6-35-34-45-36-38-19-66*40-46-53-47-6-56-8-28-10-55*14-2-50-33-58-34-25-4-7-46*53-40-7-4-25-41-36-38-69-23*44-60-61-17-20-52-64-58-41-12*65-37-5-54-19-22-33-20-17-59*48-29-69-23-50-17-9-11-15-30*39-18-54-36-41-51-8-26-49-15*41-34-57-35-51-64-58-33-22-13*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*52-8-28-56-51-35-57-34-41-45*1-16-26-49-15-42-62-24-21-63*2-23-0-69-3-29-48-39-32-18*24-30-26-16-10-55-20-43-50-0*31-11-9-68-59-10-52-64-58-45*
59,26.2465203,581,48-29-69-23-50-17-9-11-15-30*14-2-50-33-58-34-25-4-7-46*31-11-9-68-59-10-52-64-58-45*41-34-57-35-51-64-58-33-22-13*24-63-6-35-34-45-36-38-19-66*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*65-37-5-54-19-22-33-20-17-59*40-46-53-47-6-56-8-28-10-55*44-60-61-17-20-52-64-58-41-12*2-0-23-69-3-29-48-39-32-18*24-30-26-16-10-55-20-43-50-0*1-16-26-49-15-42-62-24-21-63*53-40-7-4-25-41-36-38-69-23*52-8-28-56-51-35-57-34-41-45*39-18-54-36-41-51-8-26-49-15*
60,26.55212157,571,24-63-6-35-34-45-36-38-19-66*24-30-26-16-10-55-20-43-50-0*44-14-2-0-69-18-65-5-37-67-27-41-12*40-46-7-47-6-56-8-10-17-60*41-34-57-35-51-64-58-33-22-13*31-1-16-26-49-15-42-62-24-21*19-38-66-3-69-29-48-39-32-18*31-9-68-11-1-26-8-51-41-12*28-8-52-64-58-45-36-54-5-65-37*53-40-7-4-12-41-36-38-69-0*44-60-61-17-20-52-64-58-41-12*37-65-5-54-19-22-33-20-17-59*69-66-3-29-23-50-17-9-11-15*14-2-50-33-58-34-25-4-7-46*39-18-54-36-41-51-8-26-49-15*
61,26.60800968,567,24-30-26-16-10-55-20-43-50-0*1-16-26-49-15-42-62-24-21-63*24-30-26-16-1-59-9-68-11-31*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44*14-2-50-33-58-34-25-4-7-46*65-37-5-54-19-22-33-20-17-59*39-18-54-36-41-51-8-26-49-15*31-11-9-68-59-10-52-64-58-45*40-46-53-47-6-56-8-28-10-55*24-63-6-35-34-45-36-38-19-66*44-60-61-17-20-52-64-58-41-12*54-18-32-39-48-29-69-3-66-19*53-40-7-4-25-41-36-38-69-23*41-34-57-35-51-64-58-33-22-13*69-23-50-43-20-55-16-26-49-15*
62,26.63127346,566,31-9-68-11-1-26-8-51-41-12*19-38-66-3-69-29-48-39-32-18*28-8-52-64-58-45-36-38-19-66*24-63-6-35-34-45-36-38-19-66*40-46-7-47-6-56-8-10-17-60*31-1-16-26-49-15-42-62-24-21*41-34-57-35-51-64-58-33-22-13*39-18-54-36-41-51-8-26-49-15*44-14-2-0-69-18-65-5-37-67-27-41-12*69-66-3-29-23-50-17-9-11-15*24-30-26-16-10-55-20-43-50-0*53-40-7-4-12-41-36-38-69-0*37-65-5-54-19-22-33-20-17-59*44-60-61-17-20-52-64-58-41-12*14-2-50-33-58-34-25-4-7-46*
63,26.64451736,565,40-46-53-4-25-12-27-67-65-32*31-1-16-26-49-15-42-62-24-21*19-38-66-3-69-29-48-39-32-18*24-30-26-16-10-55-20-43-50-0*24-63-6-35-34-45-36-54-18-39-32*28-8-52-64-58-45-36-54-18-39*44-14-2-0-69-18-65-5-37-67-27-41-12*31-9-68-11-1-26-8-51-41-12*19-38-66-69-23-50-43-17-9-11*41-34-57-35-51-64-58-33-22-13*44-60-61-17-20-52-64-58-41-12*14-2-50-33-58-34-25-4-7-46*40-46-7-47-6-56-8-10-17-60*37-65-5-54-19-22-33-20-17-59*53-40-7-4-12-41-36-38-69-0*
64,26.65124054,560,14-2-50-33-58-34-25-4-7-46*24-30-26-16-10-55-20-43-50-0*31-11-9-68-59-10-52-64-58-34*66-19-38-36-45-34-35-6-63-24-30-26-16-1-59-9-68-11-31*38-69-3-66-19-22-33-20-17-59*44-60-61-17-20-52-64-58-41-12*37-65-5-54-19-22-13-43-61-44*48-29-69-23-50-17-9-11-15-30*1-16-26-49-15-42-62-24-21-63*41-34-57-35-51-64-58-33-22-13*40-46-53-47-6-56-8-28-10-55*39-18-54-36-41-51-8-26-49-15*46-40-7-4-12-25-27-67-65-32*2-0-23-69-3-29-48-39-32-18*62-26-8-52-64-58-45-36-54-18*
65,26.72412612,558,40-7-4-12-27-67-5-37-65-32*44-60-61-17-20-52-64-58-41-12*25-34-57-41-45-58-64-52-8-28*15-42-62-24-21-63-6-56-8-28*69-66-3-29-23-50-17-9-11-15*34-51-8-26-16-1-31-11-9-68*24-30-26-16-10-55-20-43-50-0*19-38-66-3-69-29-48-39-32-18*48-66-19-36-45-34-35-6-63-24*39-18-54-36-41-51-8-26-49-15*40-46-7-47-6-56-8-10-17-60*14-2-50-33-58-34-25-4-7-46*53-7-40-4-12-41-36-38-69-0*59-17-20-33-22-19-54-5-65-37*44-61-43-13-22-36-54-32-39-48*
66,26.78184169,557,53-40-7-4-12-41-36-38-69-0*37-65-5-54-19-22-13-43-61-44*44-14-2-0-69-18-65-5-37-67-27-41-12*44-60-61-17-20-52-64-58-41-12*31-9-68-11-1-26-8-51-41-12*31-1-16-26-49-15-42-62-24-21*24-63-6-35-34-45-36-38-19-66*19-38-66-3-69-29-48-39-32-18*24-30-26-16-10-55-20-43-50-0*40-46-7-53-47-6-56-8-26-16*41-34-57-35-51-64-58-33-22-13*37-65-5-54-19-22-33-20-17-59*69-66-3-29-23-50-17-9-11-15*28-8-52-64-58-45-36-54-18-39*14-2-50-33-58-34-25-4-7-46*
67,26.80343895,550,39-18-54-36-41-51-8-26-49-15*44-60-61-17-20-52-64-58-41-12*24-63-6-35-34-45-36-38-19-66*14-2-50-33-58-34-25-4-7-46*40-46-53-4-25-12-27-67-65-32*24-30-26-16-10-55-20-43-50-0*69-66-3-29-23-50-17-9-11-15*31-1-16-26-49-15-42-62-24-21*37-65-5-54-19-22-33-20-17-59*40-46-7-47-6-56-8-10-17-44*41-34-57-35-51-64-58-33-22-13*28-8-52-64-58-45-36-38-19-66*31-9-68-11-1-26-8-51-41-12*19-66-38-3-69-29-48-39-32-18*53-40-7-4-12-41-36-38-69-0*
68,26.80973123,546,40-46-53-4-25-12-27-67-65-32*44-14-2-0-69-18-65-5-37-67*14-2-50-33-58-34-25-4-7-46*40-46-7-47-6-56-8-10-17-44*47-53-46-40-7-4-25-41-36-38*44-60-61-17-20-52-64-58-41-12*19-38-66-69-23-50-43-17-9-11*24-30-26-16-10-55-20-43-50-0*31-1-16-26-49-15-42-62-24-21*24-63-6-35-34-45-36-54-18-39*19-3-38-66-69-29-48-39-32-18*41-34-57-35-51-64-58-33-22-13*28-8-52-64-58-45-36-38-19-66*37-65-5-54-19-22-33-20-17-59*31-9-68-11-1-26-8-51-41-12*
69,26.82042084,533,52-8-28-56-51-35-57-34-41-45*40-46-53-47-6-56-8-28-10-55*31-11-9-68-59-10-52-64-58-45*53-40-7-4-25-41-36-38-69-23*2-0-23-69-3-29-48-39-32-18*39-18-54-36-41-51-8-26-49-15*46-40-7-4-12-25-27-67-65-32*48-29-69-23-50-17-9-11-15-30*44-60-61-17-20-52-64-58-41-12*1-16-26-49-15-42-62-24-21-63*65-37-5-54-19-22-33-20-17-59*24-63-6-35-34-45-36-38-19-66*14-2-50-33-58-34-25-4-7-46*24-30-26-16-10-55-20-43-50-0*37-65-5-54-19-22-13-43-61-44*
70,26.94917894,523,31-11-9-68-59-10-52-64-58-45*46-40-7-4-12-25-27-67-65-32*52-8-28-56-51-35-57-34-41-45*39-18-54-36-41-51-8-26-49-15*38-69-3-66-19-22-33-20-17-59*2-0-23-69-3-29-48-39-32-18*48-29-69-23-50-17-9-11-15-30*14-2-50-33-58-34-25-4-7-46*40-46-53-47-6-56-8-28-10-55*44-60-61-17-20-52-64-58-41-12*24-63-6-35-34-45-36-38-19-66*41-34-57-35-51-64-58-33-22-13*1-16-26-49-15-42-62-24-21-63*37-65-5-54-19-22-13-43-61-44*24-30-26-16-10-55-20-43-50-0*
