,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
339,0,14,56.0,7780.0,138.92857142857142,0-1-3-11-10-12-13-9-7-14*
340,0,14,41.0,8700.0,212.1951219512195,0-1-4-3-5-7-9-6-14*
341,0,14,26.0,3100.0,119.23076923076923,0-1-4-3-5-7-14*
342,0,14,25.0,2420.0,96.8,0-1-4-3-5-14*
343,0,14,52.0,6430.0,123.65384615384616,0-1-4-3-11-10-9-6-14*
344,0,14,56.0,9500.0,169.64285714285714,0-1-4-3-11-10-9-7-5-14*
345,0,14,53.0,6430.0,121.32075471698113,0-1-4-3-11-10-9-7-14*
346,0,14,62.0,7900.0,127.41935483870968,0-1-4-3-11-10-12-9-6-14*
347,0,14,66.0,11000.0,166.66666666666666,0-1-4-3-11-10-12-9-7-5-14*
348,0,14,63.0,7900.0,125.39682539682539,0-1-4-3-11-10-12-9-7-14*
349,0,14,62.0,8450.0,136.29032258064515,0-1-4-3-11-10-12-13-9-6-14*
350,0,14,63.0,8450.0,134.12698412698413,0-1-4-3-11-10-12-13-9-7-14*
351,1,2,2.0,100.0,50.0,1-2*
352,1,2,10.0,1280.0,128.0,1-3-5-2*
353,1,2,43.0,7750.0,180.2325581395349,1-3-11-10-9-6-14-5-2*
354,1,2,44.0,9480.0,215.45454545454547,1-3-11-10-9-6-14-7-5-2*
355,1,2,41.0,7750.0,189.02439024390245,1-3-11-10-9-7-5-2*
356,1,2,44.0,7750.0,176.13636363636363,1-3-11-10-9-7-14-5-2*
357,1,2,53.0,9190.0,173.39622641509433,1-3-11-10-12-9-6-14-5-2*
358,1,2,54.0,10940.0,202.59259259259258,1-3-11-10-12-9-6-14-7-5-2*
359,1,2,51.0,9190.0,180.19607843137254,1-3-11-10-12-9-7-5-2*
360,1,2,54.0,9190.0,170.1851851851852,1-3-11-10-12-9-7-14-5-2*
361,1,2,53.0,9770.0,184.33962264150944,1-3-11-10-12-13-9-6-14-5-2*
362,1,2,51.0,9770.0,191.5686274509804,1-3-11-10-12-13-9-7-5-2*
363,1,2,54.0,9770.0,180.92592592592592,1-3-11-10-12-13-9-7-14-5-2*
364,1,2,17.0,1640.0,96.47058823529412,1-4-3-5-2*
365,1,2,50.0,8470.0,169.4,1-4-3-11-10-9-6-14-5-2*
366,1,2,51.0,10250.0,200.98039215686273,1-4-3-11-10-9-6-14-7-5-2*
367,1,2,48.0,8470.0,176.45833333333334,1-4-3-11-10-9-7-5-2*
368,1,2,51.0,8470.0,166.07843137254903,1-4-3-11-10-9-7-14-5-2*
369,1,2,60.0,9920.0,165.33333333333334,1-4-3-11-10-12-9-6-14-5-2*
370,1,2,58.0,9920.0,171.0344827586207,1-4-3-11-10-12-9-7-5-2*
371,1,2,61.0,9920.0,162.62295081967213,1-4-3-11-10-12-9-7-14-5-2*
372,1,2,58.0,10500.0,181.0344827586207,1-4-3-11-10-12-13-9-7-5-2*
373,1,3,9.0,1280.0,142.22222222222223,1-2-5-3*
374,1,3,40.0,7750.0,193.75,1-2-5-7-9-10-11-3*
375,1,3,50.0,9190.0,183.8,1-2-5-7-9-12-10-11-3*
376,1,3,50.0,9770.0,195.4,1-2-5-7-9-13-12-10-11-3*
377,1,3,43.0,9480.0,220.46511627906978,1-2-5-7-14-6-9-10-11-3*
378,1,3,53.0,10940.0,206.41509433962264,1-2-5-7-14-6-9-12-10-11-3*
379,1,3,42.0,7750.0,184.52380952380952,1-2-5-14-6-9-10-11-3*
380,1,3,52.0,9190.0,176.73076923076923,1-2-5-14-6-9-12-10-11-3*
381,1,3,52.0,9770.0,187.8846153846154,1-2-5-14-6-9-13-12-10-11-3*
382,1,3,43.0,7750.0,180.2325581395349,1-2-5-14-7-9-10-11-3*
383,1,3,53.0,9190.0,173.39622641509433,1-2-5-14-7-9-12-10-11-3*
384,1,3,53.0,9770.0,184.33962264150944,1-2-5-14-7-9-13-12-10-11-3*
385,1,3,3.0,240.0,80.0,1-3*
386,1,3,10.0,380.0,38.0,1-4-3*
387,1,4,13.0,1640.0,126.15384615384616,1-2-5-3-4*
388,1,4,44.0,8470.0,192.5,1-2-5-7-9-10-11-3-4*
389,1,4,54.0,9920.0,183.7037037037037,1-2-5-7-9-12-10-11-3-4*
390,1,4,54.0,10500.0,194.44444444444446,1-2-5-7-9-13-12-10-11-3-4*
391,1,4,47.0,10250.0,218.08510638297872,1-2-5-7-14-6-9-10-11-3-4*
392,1,4,46.0,8470.0,184.1304347826087,1-2-5-14-6-9-10-11-3-4*
393,1,4,56.0,9920.0,177.14285714285714,1-2-5-14-6-9-12-10-11-3-4*
394,1,4,47.0,8470.0,180.2127659574468,1-2-5-14-7-9-10-11-3-4*
395,1,4,57.0,9920.0,174.03508771929825,1-2-5-14-7-9-12-10-11-3-4*
396,1,4,7.0,380.0,54.285714285714285,1-3-4*
397,1,4,6.0,40.0,6.666666666666667,1-4*
398,1,5,5.0,820.0,164.0,1-2-5*
399,1,5,7.0,800.0,114.28571428571429,1-3-5*
400,1,5,40.0,6940.0,173.5,1-3-11-10-9-6-14-5*
401,1,5,41.0,8490.0,207.0731707317073,1-3-11-10-9-6-14-7-5*
402,1,5,38.0,6940.0,182.6315789473684,1-3-11-10-9-7-5*
403,1,5,41.0,6940.0,169.26829268292684,1-3-11-10-9-7-14-5*
404,1,5,50.0,8360.0,167.2,1-3-11-10-12-9-6-14-5*
405,1,5,51.0,9930.0,194.7058823529412,1-3-11-10-12-9-6-14-7-5*
406,1,5,48.0,8360.0,174.16666666666666,1-3-11-10-12-9-7-5*
407,1,5,51.0,8360.0,163.92156862745097,1-3-11-10-12-9-7-14-5*
408,1,5,50.0,8930.0,178.6,1-3-11-10-12-13-9-6-14-5*
409,1,5,51.0,10510.0,206.07843137254903,1-3-11-10-12-13-9-6-14-7-5*
410,1,5,48.0,8930.0,186.04166666666666,1-3-11-10-12-13-9-7-5*
411,1,5,51.0,8930.0,175.09803921568627,1-3-11-10-12-13-9-7-14-5*
412,1,5,14.0,1040.0,74.28571428571429,1-4-3-5*
413,1,5,47.0,7540.0,160.4255319148936,1-4-3-11-10-9-6-14-5*
414,1,5,48.0,9140.0,190.41666666666666,1-4-3-11-10-9-6-14-7-5*
415,1,5,45.0,7540.0,167.55555555555554,1-4-3-11-10-9-7-5*
416,1,5,48.0,7540.0,157.08333333333334,1-4-3-11-10-9-7-14-5*
417,1,5,57.0,8970.0,157.3684210526316,1-4-3-11-10-12-9-6-14-5*
418,1,5,58.0,10590.0,182.58620689655172,1-4-3-11-10-12-9-6-14-7-5*
419,1,5,55.0,8970.0,163.0909090909091,1-4-3-11-10-12-9-7-5*
420,1,5,58.0,8970.0,154.6551724137931,1-4-3-11-10-12-9-7-14-5*
421,1,5,57.0,9540.0,167.3684210526316,1-4-3-11-10-12-13-9-6-14-5*
422,1,5,55.0,9540.0,173.45454545454547,1-4-3-11-10-12-13-9-7-5*
423,1,5,58.0,9540.0,164.48275862068965,1-4-3-11-10-12-13-9-7-14-5*
424,1,6,41.0,7750.0,189.02439024390245,1-2-5-3-11-10-9-6*
425,1,6,46.0,9480.0,206.08695652173913,1-2-5-3-11-10-9-7-14-6*
426,1,6,51.0,9190.0,180.19607843137254,1-2-5-3-11-10-12-9-6*
427,1,6,56.0,10940.0,195.35714285714286,1-2-5-3-11-10-12-9-7-14-6*
428,1,6,51.0,9770.0,191.5686274509804,1-2-5-3-11-10-12-13-9-6*
429,1,6,22.0,5910.0,268.6363636363636,1-2-5-7-9-6*
430,1,6,11.0,2040.0,185.45454545454547,1-2-5-7-14-6*
431,1,6,10.0,1380.0,138.0,1-2-5-14-6*
432,1,6,25.0,5910.0,236.4,1-2-5-14-7-9-6*
433,1,6,24.0,6120.0,255.0,1-3-5-7-9-6*
434,1,6,13.0,1860.0,143.07692307692307,1-3-5-7-14-6*
435,1,6,12.0,1280.0,106.66666666666667,1-3-5-14-6*
436,1,6,27.0,6120.0,226.66666666666666,1-3-5-14-7-9-6*
437,1,6,35.0,4270.0,122.0,1-3-11-10-9-6*
438,1,6,43.0,8490.0,197.4418604651163,1-3-11-10-9-7-5-14-6*
439,1,6,40.0,5620.0,140.5,1-3-11-10-9-7-14-6*
440,1,6,45.0,5660.0,125.77777777777777,1-3-11-10-12-9-6*
441,1,6,53.0,9930.0,187.35849056603774,1-3-11-10-12-9-7-5-14-6*
442,1,6,50.0,7030.0,140.6,1-3-11-10-12-9-7-14-6*
443,1,6,45.0,6210.0,138.0,1-3-11-10-12-13-9-6*
444,1,6,53.0,10510.0,198.30188679245282,1-3-11-10-12-13-9-7-5-14-6*
445,1,6,50.0,7590.0,151.8,1-3-11-10-12-13-9-7-14-6*
446,1,6,31.0,6700.0,216.1290322580645,1-4-3-5-7-9-6*
447,1,6,20.0,2200.0,110.0,1-4-3-5-7-14-6*
448,1,6,19.0,1570.0,82.63157894736842,1-4-3-5-14-6*
449,1,6,34.0,6700.0,197.05882352941177,1-4-3-5-14-7-9-6*
450,1,6,42.0,4770.0,113.57142857142857,1-4-3-11-10-9-6*
451,1,6,50.0,9140.0,182.8,1-4-3-11-10-9-7-5-14-6*
452,1,6,47.0,6170.0,131.27659574468086,1-4-3-11-10-9-7-14-6*
453,1,6,52.0,6170.0,118.65384615384616,1-4-3-11-10-12-9-6*
454,1,6,60.0,10590.0,176.5,1-4-3-11-10-12-9-7-5-14-6*
455,1,6,57.0,7590.0,133.1578947368421,1-4-3-11-10-12-9-7-14-6*
456,1,6,52.0,6720.0,129.23076923076923,1-4-3-11-10-12-13-9-6*
457,1,6,57.0,8150.0,142.98245614035088,1-4-3-11-10-12-13-9-7-14-6*
458,1,7,45.0,9480.0,210.66666666666666,1-2-5-3-11-10-9-6-14-7*
459,1,7,42.0,7750.0,184.52380952380952,1-2-5-3-11-10-9-7*
460,1,7,55.0,10940.0,198.9090909090909,1-2-5-3-11-10-12-9-6-14-7*
461,1,7,52.0,9190.0,176.73076923076923,1-2-5-3-11-10-12-9-7*
462,1,7,52.0,9770.0,187.8846153846154,1-2-5-3-11-10-12-13-9-7*
463,1,7,7.0,1380.0,197.14285714285714,1-2-5-7*
464,1,7,25.0,5910.0,236.4,1-2-5-14-6-9-7*
465,1,7,10.0,1380.0,138.0,1-2-5-14-7*
466,1,7,9.0,1280.0,142.22222222222223,1-3-5-7*
467,1,7,27.0,6120.0,226.66666666666666,1-3-5-14-6-9-7*
468,1,7,12.0,1280.0,106.66666666666667,1-3-5-14-7*
469,1,7,42.0,8490.0,202.14285714285714,1-3-11-10-9-6-14-5-7*
470,1,7,39.0,5620.0,144.10256410256412,1-3-11-10-9-6-14-7*
471,1,7,36.0,4270.0,118.61111111111111,1-3-11-10-9-7*
472,1,7,52.0,9930.0,190.96153846153845,1-3-11-10-12-9-6-14-5-7*
473,1,7,49.0,7030.0,143.46938775510205,1-3-11-10-12-9-6-14-7*
474,1,7,46.0,5660.0,123.04347826086956,1-3-11-10-12-9-7*
475,1,7,52.0,10510.0,202.1153846153846,1-3-11-10-12-13-9-6-14-5-7*
476,1,7,49.0,7590.0,154.89795918367346,1-3-11-10-12-13-9-6-14-7*
477,1,7,46.0,6210.0,135.0,1-3-11-10-12-13-9-7*
478,1,7,16.0,1570.0,98.125,1-4-3-5-7*
479,1,7,34.0,6700.0,197.05882352941177,1-4-3-5-14-6-9-7*
480,1,7,19.0,1570.0,82.63157894736842,1-4-3-5-14-7*
481,1,7,49.0,9140.0,186.53061224489795,1-4-3-11-10-9-6-14-5-7*
482,1,7,46.0,6170.0,134.1304347826087,1-4-3-11-10-9-6-14-7*
483,1,7,43.0,4770.0,110.93023255813954,1-4-3-11-10-9-7*
484,1,7,59.0,10590.0,179.4915254237288,1-4-3-11-10-12-9-6-14-5-7*
485,1,7,56.0,7590.0,135.53571428571428,1-4-3-11-10-12-9-6-14-7*
486,1,7,53.0,6170.0,116.41509433962264,1-4-3-11-10-12-9-7*
487,1,7,56.0,8150.0,145.53571428571428,1-4-3-11-10-12-13-9-6-14-7*
488,1,7,53.0,6720.0,126.79245283018868,1-4-3-11-10-12-13-9-7*
489,1,8,51.0,8260.0,161.9607843137255,1-2-5-3-11-10-9-6-14-8*
490,1,8,52.0,8260.0,158.84615384615384,1-2-5-3-11-10-9-7-14-8*
491,1,8,61.0,9700.0,159.01639344262296,1-2-5-3-11-10-12-9-6-14-8*
492,1,8,62.0,9700.0,156.4516129032258,1-2-5-3-11-10-12-9-7-14-8*
493,1,8,32.0,6370.0,199.0625,1-2-5-7-9-6-14-8*
494,1,8,17.0,1530.0,90.0,1-2-5-7-14-8*
495,1,8,16.0,940.0,58.75,1-2-5-14-8*
496,1,8,34.0,6580.0,193.52941176470588,1-3-5-7-9-6-14-8*
497,1,8,19.0,1430.0,75.26315789473684,1-3-5-7-14-8*
498,1,8,18.0,920.0,51.111111111111114,1-3-5-14-8*
499,1,8,45.0,4690.0,104.22222222222223,1-3-11-10-9-6-14-8*
500,1,8,49.0,7420.0,151.42857142857142,1-3-11-10-9-7-5-14-8*
501,1,8,46.0,4690.0,101.95652173913044,1-3-11-10-9-7-14-8*
502,1,8,55.0,6080.0,110.54545454545455,1-3-11-10-12-9-6-14-8*
503,1,8,59.0,8840.0,149.83050847457628,1-3-11-10-12-9-7-5-14-8*
504,1,8,56.0,6080.0,108.57142857142857,1-3-11-10-12-9-7-14-8*
505,1,8,55.0,6630.0,120.54545454545455,1-3-11-10-12-13-9-6-14-8*
506,1,8,59.0,9410.0,159.4915254237288,1-3-11-10-12-13-9-7-5-14-8*
507,1,8,56.0,6630.0,118.39285714285714,1-3-11-10-12-13-9-7-14-8*
508,1,8,41.0,7180.0,175.1219512195122,1-4-3-5-7-9-6-14-8*
509,1,8,26.0,1740.0,66.92307692307692,1-4-3-5-7-14-8*
510,1,8,25.0,1180.0,47.2,1-4-3-5-14-8*
511,1,8,52.0,5210.0,100.1923076923077,1-4-3-11-10-9-6-14-8*
512,1,8,56.0,8040.0,143.57142857142858,1-4-3-11-10-9-7-5-14-8*
513,1,8,53.0,5210.0,98.30188679245283,1-4-3-11-10-9-7-14-8*
514,1,8,62.0,6610.0,106.61290322580645,1-4-3-11-10-12-9-6-14-8*
515,1,8,66.0,9470.0,143.4848484848485,1-4-3-11-10-12-9-7-5-14-8*
516,1,8,63.0,6610.0,104.92063492063492,1-4-3-11-10-12-9-7-14-8*
517,1,8,62.0,7160.0,115.48387096774194,1-4-3-11-10-12-13-9-6-14-8*
518,1,8,63.0,7160.0,113.65079365079364,1-4-3-11-10-12-13-9-7-14-8*
519,1,9,34.0,6120.0,180.0,1-2-5-3-11-10-9*
520,1,9,44.0,7540.0,171.36363636363637,1-2-5-3-11-10-12-9*
521,1,9,44.0,8110.0,184.3181818181818,1-2-5-3-11-10-12-13-9*
522,1,9,15.0,4370.0,291.3333333333333,1-2-5-7-9*
523,1,9,18.0,5910.0,328.3333333333333,1-2-5-7-14-6-9*
524,1,9,17.0,4370.0,257.05882352941177,1-2-5-14-6-9*
525,1,9,18.0,4370.0,242.77777777777777,1-2-5-14-7-9*
526,1,9,17.0,4660.0,274.11764705882354,1-3-5-7-9*
527,1,9,20.0,6120.0,306.0,1-3-5-7-14-6-9*
528,1,9,19.0,4660.0,245.26315789473685,1-3-5-14-6-9*
529,1,9,20.0,4660.0,233.0,1-3-5-14-7-9*
530,1,9,28.0,3020.0,107.85714285714286,1-3-11-10-9*
531,1,9,38.0,4390.0,115.52631578947368,1-3-11-10-12-9*
532,1,9,38.0,4930.0,129.73684210526315,1-3-11-10-12-13-9*
533,1,9,24.0,5190.0,216.25,1-4-3-5-7-9*
534,1,9,27.0,6700.0,248.14814814814815,1-4-3-5-7-14-6-9*
535,1,9,26.0,5190.0,199.6153846153846,1-4-3-5-14-6-9*
536,1,9,27.0,5190.0,192.22222222222223,1-4-3-5-14-7-9*
537,1,9,35.0,3470.0,99.14285714285714,1-4-3-11-10-9*
538,1,9,45.0,4850.0,107.77777777777777,1-4-3-11-10-12-9*
539,1,9,45.0,5390.0,119.77777777777777,1-4-3-11-10-12-13-9*
540,1,10,29.0,1830.0,63.10344827586207,1-2-5-3-11-10*
541,1,10,20.0,5840.0,292.0,1-2-5-7-9-10*
542,1,10,30.0,7120.0,237.33333333333334,1-2-5-7-9-12-10*
543,1,10,30.0,7690.0,256.3333333333333,1-2-5-7-9-13-12-10*
544,1,10,23.0,7450.0,323.9130434782609,1-2-5-7-14-6-9-10*
545,1,10,33.0,8750.0,265.1515151515151,1-2-5-7-14-6-9-12-10*
546,1,10,33.0,9330.0,282.72727272727275,1-2-5-7-14-6-9-13-12-10*
547,1,10,22.0,5840.0,265.45454545454544,1-2-5-14-6-9-10*
548,1,10,32.0,7120.0,222.5,1-2-5-14-6-9-12-10*
549,1,10,32.0,7690.0,240.3125,1-2-5-14-6-9-13-12-10*
550,1,10,23.0,5840.0,253.91304347826087,1-2-5-14-7-9-10*
551,1,10,33.0,7120.0,215.75757575757575,1-2-5-14-7-9-12-10*
552,1,10,33.0,7690.0,233.03030303030303,1-2-5-14-7-9-13-12-10*
553,1,10,22.0,6170.0,280.45454545454544,1-3-5-7-9-10*
554,1,10,32.0,7450.0,232.8125,1-3-5-7-9-12-10*
555,1,10,32.0,8020.0,250.625,1-3-5-7-9-13-12-10*
556,1,10,25.0,7700.0,308.0,1-3-5-7-14-6-9-10*
557,1,10,35.0,9000.0,257.14285714285717,1-3-5-7-14-6-9-12-10*
558,1,10,35.0,9580.0,273.7142857142857,1-3-5-7-14-6-9-13-12-10*
559,1,10,24.0,6170.0,257.0833333333333,1-3-5-14-6-9-10*
560,1,10,34.0,7450.0,219.11764705882354,1-3-5-14-6-9-12-10*
561,1,10,34.0,8020.0,235.88235294117646,1-3-5-14-6-9-13-12-10*
562,1,10,25.0,6170.0,246.8,1-3-5-14-7-9-10*
563,1,10,35.0,7450.0,212.85714285714286,1-3-5-14-7-9-12-10*
564,1,10,35.0,8020.0,229.14285714285714,1-3-5-14-7-9-13-12-10*
565,1,10,23.0,580.0,25.217391304347824,1-3-11-10*
566,1,10,29.0,6740.0,232.41379310344828,1-4-3-5-7-9-10*
567,1,10,39.0,8030.0,205.89743589743588,1-4-3-5-7-9-12-10*
568,1,10,39.0,8600.0,220.51282051282053,1-4-3-5-7-9-13-12-10*
569,1,10,32.0,8320.0,260.0,1-4-3-5-7-14-6-9-10*
570,1,10,42.0,9630.0,229.28571428571428,1-4-3-5-7-14-6-9-12-10*
571,1,10,42.0,10210.0,243.0952380952381,1-4-3-5-7-14-6-9-13-12-10*
572,1,10,31.0,6740.0,217.41935483870967,1-4-3-5-14-6-9-10*
573,1,10,41.0,8030.0,195.85365853658536,1-4-3-5-14-6-9-12-10*
574,1,10,41.0,8600.0,209.7560975609756,1-4-3-5-14-6-9-13-12-10*
575,1,10,32.0,6740.0,210.625,1-4-3-5-14-7-9-10*
576,1,10,42.0,8030.0,191.1904761904762,1-4-3-5-14-7-9-12-10*
577,1,10,42.0,8600.0,204.76190476190476,1-4-3-5-14-7-9-13-12-10*
578,1,10,30.0,790.0,26.333333333333332,1-4-3-11-10*
579,1,11,19.0,1400.0,73.6842105263158,1-2-5-3-11*
580,1,11,30.0,6580.0,219.33333333333334,1-2-5-7-9-10-11*
581,1,11,40.0,8000.0,200.0,1-2-5-7-9-12-10-11*
582,1,11,40.0,8570.0,214.25,1-2-5-7-9-13-12-10-11*
583,1,11,33.0,8210.0,248.78787878787878,1-2-5-7-14-6-9-10-11*
584,1,11,43.0,9650.0,224.41860465116278,1-2-5-7-14-6-9-12-10-11*
585,1,11,43.0,10230.0,237.90697674418604,1-2-5-7-14-6-9-13-12-10-11*
586,1,11,32.0,6580.0,205.625,1-2-5-14-6-9-10-11*
587,1,11,42.0,8000.0,190.47619047619048,1-2-5-14-6-9-12-10-11*
588,1,11,42.0,8570.0,204.04761904761904,1-2-5-14-6-9-13-12-10-11*
589,1,11,33.0,6580.0,199.3939393939394,1-2-5-14-7-9-10-11*
590,1,11,43.0,8000.0,186.04651162790697,1-2-5-14-7-9-12-10-11*
591,1,11,43.0,8570.0,199.30232558139534,1-2-5-14-7-9-13-12-10-11*
592,1,11,32.0,6940.0,216.875,1-3-5-7-9-10-11*
593,1,11,42.0,8360.0,199.04761904761904,1-3-5-7-9-12-10-11*
594,1,11,42.0,8930.0,212.61904761904762,1-3-5-7-9-13-12-10-11*
595,1,11,35.0,8490.0,242.57142857142858,1-3-5-7-14-6-9-10-11*
596,1,11,45.0,9930.0,220.66666666666666,1-3-5-7-14-6-9-12-10-11*
597,1,11,45.0,10510.0,233.55555555555554,1-3-5-7-14-6-9-13-12-10-11*
598,1,11,34.0,6940.0,204.11764705882354,1-3-5-14-6-9-10-11*
599,1,11,44.0,8360.0,190.0,1-3-5-14-6-9-12-10-11*
600,1,11,44.0,8930.0,202.95454545454547,1-3-5-14-6-9-13-12-10-11*
601,1,11,35.0,6940.0,198.28571428571428,1-3-5-14-7-9-10-11*
602,1,11,45.0,8360.0,185.77777777777777,1-3-5-14-7-9-12-10-11*
603,1,11,45.0,8930.0,198.44444444444446,1-3-5-14-7-9-13-12-10-11*
604,1,11,13.0,310.0,23.846153846153847,1-3-11*
605,1,11,39.0,7540.0,193.33333333333334,1-4-3-5-7-9-10-11*
606,1,11,49.0,8970.0,183.0612244897959,1-4-3-5-7-9-12-10-11*
607,1,11,49.0,9540.0,194.69387755102042,1-4-3-5-7-9-13-12-10-11*
608,1,11,42.0,9140.0,217.61904761904762,1-4-3-5-7-14-6-9-10-11*
609,1,11,52.0,10590.0,203.65384615384616,1-4-3-5-7-14-6-9-12-10-11*
610,1,11,41.0,7540.0,183.90243902439025,1-4-3-5-14-6-9-10-11*
611,1,11,51.0,8970.0,175.88235294117646,1-4-3-5-14-6-9-12-10-11*
612,1,11,51.0,9540.0,187.05882352941177,1-4-3-5-14-6-9-13-12-10-11*
613,1,11,42.0,7540.0,179.52380952380952,1-4-3-5-14-7-9-10-11*
614,1,11,52.0,8970.0,172.5,1-4-3-5-14-7-9-12-10-11*
615,1,11,52.0,9540.0,183.46153846153845,1-4-3-5-14-7-9-13-12-10-11*
616,1,11,20.0,480.0,24.0,1-4-3-11*
617,1,12,44.0,7540.0,171.36363636363637,1-2-5-3-11-10-9-12*
618,1,12,44.0,8110.0,184.3181818181818,1-2-5-3-11-10-9-13-12*
619,1,12,34.0,2250.0,66.17647058823529,1-2-5-3-11-10-12*
620,1,12,25.0,7120.0,284.8,1-2-5-7-9-10-12*
621,1,12,25.0,5460.0,218.4,1-2-5-7-9-12*
622,1,12,25.0,6000.0,240.0,1-2-5-7-9-13-12*
623,1,12,28.0,8750.0,312.5,1-2-5-7-14-6-9-10-12*
624,1,12,28.0,7020.0,250.71428571428572,1-2-5-7-14-6-9-12*
625,1,12,28.0,7570.0,270.35714285714283,1-2-5-7-14-6-9-13-12*
626,1,12,27.0,7120.0,263.7037037037037,1-2-5-14-6-9-10-12*
627,1,12,27.0,5460.0,202.22222222222223,1-2-5-14-6-9-12*
628,1,12,27.0,6000.0,222.22222222222223,1-2-5-14-6-9-13-12*
629,1,12,28.0,7120.0,254.28571428571428,1-2-5-14-7-9-10-12*
630,1,12,28.0,5460.0,195.0,1-2-5-14-7-9-12*
631,1,12,28.0,6000.0,214.28571428571428,1-2-5-14-7-9-13-12*
632,1,12,27.0,7450.0,275.9259259259259,1-3-5-7-9-10-12*
633,1,12,27.0,5750.0,212.96296296296296,1-3-5-7-9-12*
634,1,12,27.0,6290.0,232.96296296296296,1-3-5-7-9-13-12*
635,1,12,30.0,9000.0,300.0,1-3-5-7-14-6-9-10-12*
636,1,12,30.0,7230.0,241.0,1-3-5-7-14-6-9-12*
637,1,12,30.0,7780.0,259.3333333333333,1-3-5-7-14-6-9-13-12*
638,1,12,29.0,7450.0,256.8965517241379,1-3-5-14-6-9-10-12*
639,1,12,29.0,5750.0,198.27586206896552,1-3-5-14-6-9-12*
640,1,12,29.0,6290.0,216.89655172413794,1-3-5-14-6-9-13-12*
641,1,12,30.0,7450.0,248.33333333333334,1-3-5-14-7-9-10-12*
642,1,12,30.0,5750.0,191.66666666666666,1-3-5-14-7-9-12*
643,1,12,30.0,6290.0,209.66666666666666,1-3-5-14-7-9-13-12*
644,1,12,38.0,4390.0,115.52631578947368,1-3-11-10-9-12*
645,1,12,38.0,4930.0,129.73684210526315,1-3-11-10-9-13-12*
646,1,12,28.0,950.0,33.92857142857143,1-3-11-10-12*
647,1,12,34.0,8030.0,236.1764705882353,1-4-3-5-7-9-10-12*
648,1,12,34.0,6290.0,185.0,1-4-3-5-7-9-12*
649,1,12,34.0,6830.0,200.88235294117646,1-4-3-5-7-9-13-12*
650,1,12,37.0,9630.0,260.27027027027026,1-4-3-5-7-14-6-9-10-12*
651,1,12,37.0,7820.0,211.35135135135135,1-4-3-5-7-14-6-9-12*
652,1,12,37.0,8370.0,226.21621621621622,1-4-3-5-7-14-6-9-13-12*
653,1,12,36.0,8030.0,223.05555555555554,1-4-3-5-14-6-9-10-12*
654,1,12,36.0,6290.0,174.72222222222223,1-4-3-5-14-6-9-12*
655,1,12,36.0,6830.0,189.72222222222223,1-4-3-5-14-6-9-13-12*
656,1,12,37.0,8030.0,217.02702702702703,1-4-3-5-14-7-9-10-12*
657,1,12,37.0,6290.0,170.0,1-4-3-5-14-7-9-12*
658,1,12,37.0,6830.0,184.59459459459458,1-4-3-5-14-7-9-13-12*
659,1,12,45.0,4850.0,107.77777777777777,1-4-3-11-10-9-12*
660,1,12,45.0,5390.0,119.77777777777777,1-4-3-11-10-9-13-12*
661,1,12,35.0,1170.0,33.42857142857143,1-4-3-11-10-12*
662,1,13,46.0,8110.0,176.30434782608697,1-2-5-3-11-10-9-12-13*
663,1,13,42.0,6600.0,157.14285714285714,1-2-5-3-11-10-9-13*
664,1,13,52.0,8110.0,155.96153846153845,1-2-5-3-11-10-12-9-13*
665,1,13,36.0,2420.0,67.22222222222223,1-2-5-3-11-10-12-13*
666,1,13,27.0,7690.0,284.81481481481484,1-2-5-7-9-10-12-13*
667,1,13,27.0,6000.0,222.22222222222223,1-2-5-7-9-12-13*
668,1,13,23.0,4820.0,209.56521739130434,1-2-5-7-9-13*
669,1,13,30.0,9330.0,311.0,1-2-5-7-14-6-9-10-12-13*
670,1,13,30.0,7570.0,252.33333333333334,1-2-5-7-14-6-9-12-13*
671,1,13,26.0,6370.0,245.0,1-2-5-7-14-6-9-13*
672,1,13,29.0,7690.0,265.17241379310343,1-2-5-14-6-9-10-12-13*
673,1,13,29.0,6000.0,206.89655172413794,1-2-5-14-6-9-12-13*
674,1,13,25.0,4820.0,192.8,1-2-5-14-6-9-13*
675,1,13,30.0,7690.0,256.3333333333333,1-2-5-14-7-9-10-12-13*
676,1,13,30.0,6000.0,200.0,1-2-5-14-7-9-12-13*
677,1,13,26.0,4820.0,185.3846153846154,1-2-5-14-7-9-13*
678,1,13,29.0,8020.0,276.55172413793105,1-3-5-7-9-10-12-13*
679,1,13,29.0,6290.0,216.89655172413794,1-3-5-7-9-12-13*
680,1,13,25.0,5110.0,204.4,1-3-5-7-9-13*
681,1,13,32.0,9580.0,299.375,1-3-5-7-14-6-9-10-12-13*
682,1,13,32.0,7780.0,243.125,1-3-5-7-14-6-9-12-13*
683,1,13,28.0,6580.0,235.0,1-3-5-7-14-6-9-13*
684,1,13,31.0,8020.0,258.7096774193548,1-3-5-14-6-9-10-12-13*
685,1,13,31.0,6290.0,202.90322580645162,1-3-5-14-6-9-12-13*
686,1,13,27.0,5110.0,189.25925925925927,1-3-5-14-6-9-13*
687,1,13,32.0,8020.0,250.625,1-3-5-14-7-9-10-12-13*
688,1,13,32.0,6290.0,196.5625,1-3-5-14-7-9-12-13*
689,1,13,28.0,5110.0,182.5,1-3-5-14-7-9-13*
