,f_1_ATT,f_2_TRT,Routes
72,19.91775777,141,20-24-4*27-16*1-9*21-6*9-1*0-18*23-14*9-1-3-23-20-7-16-6-5-21*8-12-19-22-25-7-24*25-28*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*18-0-26*
73,19.92787,138,25-28*0-18*23-14*4-24-7-25-22-19-12-8*18-0-26*9-1-3-23-20-7-16-6-5-21*0-18*9-1*0-22*6-5*1-9*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*
74,20.13780103,137,24-4*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*6-5*18-0-26*8-12-19-22-25-7-24*1-3-23-20-7-16-6*25-28*21-6*11-14-24-4*0-22*0-18*9-1*
75,20.30953355,136,6-21*27-16*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*8-12-19-22-25-7-24*18-0-26*25-28*20-24-4*23-14*1-9*5-6*27-16*1-3-23-20-7-16-6*
76,20.4238368,135,20-7-25-22-19-12-8*9-1*1-3-23-20-7-16-6-21*21-6*25-28*25-28*0-18*1-9*20-24-4*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*5-6*18-0-26*
77,20.50944003,130,9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*6-5*8-12-19-22-25-7-24*24-4*18-0-26*1-3-23-20-7-16-6*21-6*25-28*0-22*23-14*9-1*0-18*
78,21.10673369,129,9-1-3-23-14-7-16-6-5*9-3-11-17-22*0-18*8-12-0-25-7-27-29-2*21-6*15-10-29*0-26*9-1*4-24-14*25-28*12-19-22-0-13-6-10-15*20-7*
79,21.23626374,128,0-18*6-5*11-17-22-18-13-6-15-10-2-29-27-7-14*9-1-3-23-20-7-16-6-5-21*20-24*4-24-7-25-22-19-12-8*1-9*18-0*18-0*1-9*25-28*18-0-26*
80,21.24485621,127,9-1-3-23-14-7-16-6-5*9-3-11-17-22*19-22-0-13-6-10-15*25-28*25-28*20-7*21-6*4-24-14*8-12-0-25-7-27-29-2*0-18*0-26*15-10-29*
81,21.38557985,126,0-22*18-0-26*9-1*11-14-24-4*6-5*25-28*21-6*1-9*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*27-16*1-3-23-20-7-25-22-19-12-8*25-28*
82,21.53650339,125,19-22*8-12*10-6-13-0-12*10-15-16*26-0-18-22-17-28-16-27-29-2*24-4*20-7*25-28*12-17-11-14-24*24-4*25-28*9-1-3-23-14-7-16-6-5-21*
83,21.59223755,123,7-4*26-0-18-22-17-28-16-27-29-2*19-12*10-15*9-1-3-23-14-7-16-6-5-21*25-28*24-4*20-7*8-12*19-12-17-11-14-24*10-6-13-0-12*19-12*
84,21.72846037,122,0-18*12-19-22-0-13-6-10-15*21-6*25-28*4-24-14*0-26*8-12-0-25-7-27-29-2*20-7*9-3-11-17-22*9-1*1-3-23-14-7-16-6-5*9-3*
85,22.09843348,121,4-24-14*21-6-13-0-17-11-14-24*5-6-16-7-14-23-1-9*25-28*8-12-19-17-28-16-27-29-2-10-15*22-17*1-3*18-0*20-7*0-26*21-5*3-23*
86,22.09974866,120,3-1*10-15-16-2*24-4*6-21*25-28*19-12-17-11-14-24-4*20-7*26-0-18-22-17-28-16-27-29*8-12*9-1-3-23-14-7-16-6-5-21*6-13*25-28*
87,22.17351531,117,10-15-16-2*9-1-3-23-14-7-16-6-5-21*26-0-18-22-17-28-16-27-29*29-2*8-12-17-11-14-24*19-12*20-7*24-4*25-28*6-13*10-15*19-22*
88,22.27843699,116,8-12*9-1-3-23-14-7-16-6-5-21*28-25*19-22*10-15-16-2*25-28*6-13*25-28*12-17-11-14-24-4*20-7*26-0-18-22-17-28-16-27-29*3-1*
89,22.41474749,115,9-14*8-12*6-13*1-3*1-3-23-14-20-7-16-27-29-2-10-15*0-18-22-17-11-14-24-4*12-19-22-25-28-16-6-5-21*0-26*9-3*9-3*0-26*9-1*
90,22.50631284,114,12-17-11-14-24*24-4*25-28*10-15-16*8-12*20-7*19-12*26-0-18-22-17-28-16-27-29-2*6-13*9-1-3-23-14-7-16-6-5-21*7-4*8-12*
91,22.54115034,113,24-4*10-15-16*25-28*6-13*9-1-3-23-14-7-16-6-5-21*26-0-18-22-17-28-16-27-29*19-22*19-12*2-29*8-12*20-7-25*12-17-11-14-24*
92,22.60410334,110,19-12*8-12-17-11-14-24*26-0-18-22-17-28-16-27-29*9-1-3-23-14-7-16-6-5-21*10-15-16*6-13*29-2*24-4*20-7*25-28*24-4*19-22*
93,22.87038228,108,9-1-3-23-14-7-16-6-5-21*6-13*10-15-16*25-28*20-7*19-22*24-4*26-0-18-22-17-28-16-27-29*29-2*19-12*8-12*12-17-11-14-24*
94,23.21121697,107,24-4*24-4*8-12-17-11-14-24*19-12*25-28*29-2*6-13*20-7*10-15-16*26-0-18-22-17-28-16-27-29*9-3*1-3-23-14-7-16-6-5-21*
95,23.28755553,106,10-15-16*19-22*26-0-18-22-17-28-16-27-29*24-4*8-12*1-3-23-14-7-16-6-5-21*20-7*9-3*29-2*25-28*12-17-11-14-24*6-13*
96,23.44748071,105,10-15*24-4*19-12*15-16*8-12*12-17-11-14-24*9-1-3-23-14-7-16-6-5-21*26-0-18-22-17-28-16-27-29*6-13*20-7*29-2*25-28*
97,23.91223404,104,1-3*0-26*8-12*3-23-14-20-7-16-27-29-2-10-15*14-24-4*6-13*14-11-17-22-18-0*9-1*9-3*19-22-25-28-16-6-5-21*12-19*12-19*
98,24.53109656,102,8-12*9-3*15-10-2-29-27-7-28-0-18-22-17-19-12*26-0*7-4*2-29*24-4*24-4*1-3-23-14-20-7-16-6-5-21*25-28*6-13*17-11*
99,25.01315174,101,17-22*8-12*6-13*11-14*15-10*26-0*9-1*24-4-20*25-28*9-3*21-5-6-16-7-27-2-29-10*12-19-17-22-18-0-28-7-20-14-23-9*
100,25.33329437,100,11-14-24*29-2*20-7*10-15-16*8-12-19*6-13*25-28*26-0*24-4*12-17*0-18-22-17-28-16-7-14-23-3-1-9*21-5-6-16-27-29*
101,25.50876783,98,16-6-5-21*9-3*11-17-22-18-0*0-26*24-4*20-24*16-27-29-2-10-15*9-1*1-3*8-12*12-19-22-25-28-16-7-20-14-23-3-1*6-13*
102,25.73106149,97,16-27-29-2-10-15*17-22-18-0*12-19-22-25-28-16-7-20-14-23-3-1*9-1*0-26*8-12*11-14*16-6-5-21*6-13*24-4*20-24*22-18*
103,26.01133972,96,0-26*16-6-5-21*17-19*9-1*12-19-22-25-28-16-7-20-14-23-3-1*8-12*20-24*6-13*11-14*16-27-29-2-10-15*24-4*22-18-0*
104,26.78305471,95,24-4*1-3*11-14*20-24*8-12*6-13*9-1*0-26*17-22-18-0*12-19*3-23-14-20-7-16-28-25-22-19*21-5-6-16-27-29-2-10-15*
105,30.33376198,94,21-5*9-3*9-23-14-20-7-16-27-29-2-10-15*3-1*12-8*12-19-17-22-18-0-28-7*5-6-13*4-24-14*14-11*10-6*28-25*0-26*
