3.419548678000000308e+01,3.811037826538085938e+01
1.513842260000000017e+01,1.481791687011718750e+01
4.234900370999999808e+01,3.717780303955078125e+01
3.207730495999999931e+01,2.947774696350097656e+01
1.727324306898774964e+01,1.679609489440917969e+01
1.859751653000000005e+01,2.116896247863769531e+01
2.117752102201927045e+01,2.201010894775390625e+01
5.796777947999999725e+01,5.899247360229492188e+01
3.330741791999999890e+01,3.171961975097656250e+01
3.895003223999999875e+01,3.621076202392578125e+01
1.680151937000000117e+01,1.883327865600585938e+01
1.939360541680265726e+01,2.060169410705566406e+01
1.564642434988179431e+01,1.567576026916503906e+01
1.902927006170131108e+01,1.959910583496093750e+01
3.295485862000000310e+01,3.048052406311035156e+01
3.744661911000000032e+01,3.806266021728515625e+01
3.503595817000000068e+01,3.512651062011718750e+01
2.152765992378830973e+01,1.873915290832519531e+01
2.388723404255319238e+01,2.231674194335937500e+01
2.302888459058672055e+01,2.321559524536132812e+01
1.385299218918785158e+01,1.414757251739501953e+01
4.485899930000000779e+01,4.485592651367187500e+01
1.395263712666611511e+01,1.402726268768310547e+01
1.766632123947404764e+01,1.620644760131835938e+01
4.965692563999999720e+01,4.964744567871093750e+01
1.665233051312078416e+01,1.769843292236328125e+01
1.970499677627337221e+01,1.967299652099609375e+01
2.846571306999999962e+01,2.856048011779785156e+01
3.291670560000000734e+01,3.166892433166503906e+01
1.807087286437503693e+01,1.912035560607910156e+01
4.033375778999999994e+01,3.802185821533203125e+01
3.636241420000000346e+01,3.671922302246093750e+01
2.712309773999999862e+01,2.644383239746093750e+01
2.924091931999999971e+01,2.827761077880859375e+01
1.529197469197469417e+01,1.566093730926513672e+01
2.900151375000000087e+01,2.587589645385742188e+01
1.715283425000000150e+01,1.611749458312988281e+01
2.995254674403610551e+01,2.925218772888183594e+01
3.027923919999999924e+01,2.992886352539062500e+01
2.016372439999999955e+01,2.012718200683593750e+01
1.862901863000000091e+01,1.853230667114257812e+01
2.562980158088551974e+01,2.603835678100585938e+01
3.420915001000000188e+01,3.466149902343750000e+01
2.278391897999999927e+01,3.566161346435546875e+01
4.388110309999999004e+01,4.246723175048828125e+01
3.023651029999999906e+01,3.317840957641601562e+01
2.236468757999999823e+01,2.189888381958007812e+01
3.981453439999999944e+01,3.776324844360351562e+01
1.413836065760762040e+01,1.423525238037109375e+01
3.164873614000000046e+01,3.253396606445312500e+01
2.039039747678045345e+01,2.083229827880859375e+01
3.103854175000000026e+01,3.049150657653808594e+01
3.835963894000000352e+01,3.721797943115234375e+01
1.427327345234315814e+01,1.427595329284667969e+01
3.251314107999999692e+01,3.131182289123535156e+01
2.564052224371373256e+01,2.501164245605468750e+01
3.450238605999999919e+01,3.436391830444335938e+01
2.050077476999999959e+01,2.081649971008300781e+01
2.170917344906826330e+01,2.185534095764160156e+01
2.569777144000000035e+01,2.491931724548339844e+01
2.448157577756785841e+01,2.644602394104003906e+01
1.799593810444874364e+01,1.798881912231445312e+01
1.872796667000000070e+01,1.875370025634765625e+01
4.394516336000000223e+01,4.412413787841796875e+01
1.389421991000000034e+01,1.442557525634765625e+01
1.748893724478830691e+01,1.806180953979492188e+01
1.658989694308843710e+01,1.639184188842773438e+01
2.520096264059029068e+01,2.646032714843750000e+01
2.409086806166109085e+01,2.402317428588867188e+01
1.976161646999999988e+01,2.237022590637207031e+01
3.748890116999999833e+01,3.664247894287109375e+01
3.073840500000000020e+01,3.088744735717773438e+01
2.212762096059968542e+01,2.215676879882812500e+01
1.787345274864924605e+01,1.814179992675781250e+01
4.448955706000000276e+01,4.373805999755859375e+01
2.656796067000000150e+01,2.687286376953125000e+01
2.070550288250176152e+01,1.805323028564453125e+01
4.985480334999999741e+01,5.223964691162109375e+01
2.079902326999999929e+01,2.310704803466796875e+01
3.570921985999999748e+01,3.653743743896484375e+01
3.770786086999999753e+01,3.819945907592773438e+01
1.598028595999999979e+01,1.594712162017822266e+01
2.246985635556304928e+01,2.198161697387695312e+01
1.364894198601014352e+01,1.363503360748291016e+01
3.401487162000000097e+01,3.236515045166015625e+01
2.470803854144280010e+01,2.498666763305664062e+01
2.391108263319580018e+01,2.474307823181152344e+01
2.099784325999999979e+01,2.023115539550781250e+01
1.930390725873823143e+01,2.036647796630859375e+01
3.071016908000000001e+01,3.269817352294921875e+01
2.365066489000000161e+01,2.327252197265625000e+01
3.166517526999999887e+01,3.342478942871093750e+01
3.099323017000000036e+01,3.027266693115234375e+01
1.885179120741237568e+01,1.860592079162597656e+01
2.211762151910146557e+01,1.963994598388671875e+01
1.902445663992308766e+01,1.940624809265136719e+01
4.050073099000000099e+01,3.930764389038085938e+01
2.379140221000000111e+01,2.596157264709472656e+01
2.353824145999999828e+01,2.312162590026855469e+01
2.978443315999999896e+01,2.910120391845703125e+01
1.433284342822413038e+01,1.428853225708007812e+01
5.256307090000000670e+01,4.889218521118164062e+01
2.642648318999999901e+01,2.534419631958007812e+01
1.795650408042370927e+01,1.688953018188476562e+01
1.613014679544717112e+01,1.686619567871093750e+01
2.616243284000000102e+01,2.736167335510253906e+01
2.598664467000000045e+01,2.777875137329101562e+01
1.930194818579373361e+01,2.002078819274902344e+01
3.173659032999999852e+01,2.975819015502929688e+01
1.688359996000000152e+01,1.684545135498046875e+01
2.020868784868455847e+01,2.225291061401367188e+01
2.279263998412935166e+01,2.616884040832519531e+01
4.693707589000000269e+01,4.423970031738281250e+01
2.117848092999999920e+01,2.184350204467773438e+01
2.606055905999999922e+01,2.572181510925292969e+01
1.755179595147711069e+01,1.760005760192871094e+01
1.829622626269343399e+01,1.905923461914062500e+01
4.033365571000000216e+01,3.783773422241210938e+01
2.705685653999999829e+01,2.620998382568359375e+01
4.771393571000000122e+01,3.413089752197265625e+01
3.591202120999999892e+01,3.409728240966796875e+01
2.140046204222644732e+01,1.979869842529296875e+01
1.543693244627089811e+01,1.523155212402343750e+01
3.829277884999999770e+01,3.782662200927734375e+01
5.084551901999999757e+01,4.674396514892578125e+01
4.252606312999999716e+01,4.586344146728515625e+01
3.808270298000000054e+01,3.577569580078125000e+01
2.708529219000000055e+01,2.632726860046386719e+01
4.139930689999999913e+01,3.847608947753906250e+01
1.603231029000000163e+01,1.616841697692871094e+01
1.805924303673356945e+01,1.720489883422851562e+01
3.244905838999999759e+01,3.335169219970703125e+01
4.054913496999999722e+01,3.941725921630859375e+01
1.997737586978171720e+01,1.944237136840820312e+01
2.459813023855576830e+01,2.620766067504882812e+01
2.850102090000000032e+01,3.102127075195312500e+01
3.743814541999999790e+01,3.754899597167968750e+01
3.383159252000000095e+01,3.502597045898437500e+01
2.180148558999999864e+01,2.272765350341796875e+01
1.439969924000000034e+01,1.544720268249511719e+01
2.755755336000000000e+01,2.678121948242187500e+01
1.769864348976890867e+01,1.687818527221679688e+01
2.027578414897564230e+01,1.950919914245605469e+01
1.772162092181519100e+01,1.810532379150390625e+01
1.595516280342803483e+01,1.608085823059082031e+01
1.895396181325125440e+01,1.875830650329589844e+01
2.128654652085502974e+01,2.097003746032714844e+01
5.106065210999999948e+01,5.319731521606445312e+01
2.337903010349297972e+01,2.205467987060546875e+01
2.201595526999999919e+01,2.173038101196289062e+01
1.293248146774253904e+01,1.300000000000000000e+01
2.529931227000000149e+01,2.491171455383300781e+01
1.716317415028303728e+01,1.675865554809570312e+01
3.173235986999999980e+01,3.096686553955078125e+01
5.862459995999999762e+01,5.812720108032226562e+01
5.548839457999999780e+01,5.748842239379882812e+01
1.518701974634576146e+01,1.494734096527099609e+01
2.108065764023211131e+01,2.242486572265625000e+01
2.286603610573822820e+01,2.261413764953613281e+01
2.049447130883301327e+01,2.114106559753417969e+01
4.008541989999999799e+01,3.836674118041992188e+01
3.518570188000000343e+01,3.331785964965820312e+01
1.941928388286626728e+01,1.968235969543457031e+01
2.903966528000000125e+01,2.864903831481933594e+01
1.842064228620079902e+01,1.950295066833496094e+01
1.604516399087376044e+01,1.616853332519531250e+01
3.054127542348044955e+01,3.126175689697265625e+01
4.977511282999999764e+01,4.837596511840820312e+01
3.537832576000000273e+01,3.511790466308593750e+01
2.315844011927789126e+01,2.128317642211914062e+01
4.303588929000000007e+01,3.725141906738281250e+01
1.389514914076823082e+01,1.429063224792480469e+01
3.891925496999999723e+01,3.903366851806640625e+01
1.937266279819471748e+01,1.956124496459960938e+01
3.484049549000000212e+01,3.594058990478515625e+01
3.677348450000000213e+01,3.630158996582031250e+01
1.830947838999999888e+01,1.962379074096679688e+01
4.186827968000000055e+01,4.059326553344726562e+01
2.267636694000000119e+01,2.139269638061523438e+01
5.178241246999999703e+01,4.998480987548828125e+01
2.016553177056078283e+01,1.972026824951171875e+01
1.753514111019202204e+01,1.767746353149414062e+01
3.320494564999999909e+01,3.356971740722656250e+01
3.339978355000000221e+01,3.038282203674316406e+01
1.530519284366801891e+01,1.511655807495117188e+01
2.108074298000000013e+01,1.949399757385253906e+01
2.975799233000000044e+01,2.526995468139648438e+01
2.338432788000000073e+01,2.262119674682617188e+01
2.617038372000000024e+01,2.629441070556640625e+01
3.482311945000000009e+01,3.711072540283203125e+01
2.005195983493855394e+01,2.010744857788085938e+01
1.851260209992062755e+01,1.916525650024414062e+01
3.771196296000000103e+01,4.111691284179687500e+01
1.925776918117344039e+01,1.931844711303710938e+01
1.540382990446046563e+01,1.583731555938720703e+01
2.332224314000000120e+01,2.482978248596191406e+01
1.607173275693036629e+01,1.640728187561035156e+01
2.740206318504191074e+01,2.804663848876953125e+01
3.530696325000000257e+01,3.567809677124023438e+01
2.870896196002578904e+01,2.534741210937500000e+01
4.296291710000001274e+01,4.558341217041015625e+01
1.497503120601671434e+01,1.492843246459960938e+01
4.093335756999999830e+01,3.744437026977539062e+01
5.066537718000000012e+01,5.101797866821289062e+01
1.707767065999999900e+01,1.658547019958496094e+01
4.483034406000000160e+01,4.526615905761718750e+01
2.731621534493875458e+01,2.542361640930175781e+01
2.534363813999999948e+01,2.301963424682617188e+01
4.006976144000000062e+01,4.044172668457031250e+01
3.976499033000000338e+01,4.183426666259765625e+01
1.443093136000000065e+01,1.447886848449707031e+01
1.719490791354806092e+01,1.660941505432128906e+01
4.161897909999999712e+01,4.215237045288085938e+01
2.954094487000000058e+01,3.063385009765625000e+01
2.321119170427681055e+01,2.273160934448242188e+01
1.322176004116143311e+01,1.300000000000000000e+01
1.804078014184397105e+01,1.867269897460937500e+01
5.179424335000000212e+01,4.572355270385742188e+01
2.758401952999999907e+01,2.823708915710449219e+01
1.823026154487981287e+01,1.892144012451171875e+01
1.470625935843576926e+01,1.544709205627441406e+01
1.730056472000000056e+01,1.832538986206054688e+01
2.017255502000000078e+01,2.016781425476074219e+01
2.067032187670485399e+01,2.080437088012695312e+01
2.393378465506124897e+01,2.341503524780273438e+01
5.001397061000000122e+01,4.830951309204101562e+01
4.556280315000000058e+01,4.295557403564453125e+01
3.646499032999999912e+01,3.818192291259765625e+01
3.549663926000000203e+01,3.497612380981445312e+01
3.680026129000000168e+01,3.569633483886718750e+01
1.713402822551758575e+01,1.755895233154296875e+01
2.064874274661508480e+01,2.105766105651855469e+01
1.895888635930595001e+01,2.151553726196289062e+01
2.828651715000000166e+01,2.805277824401855469e+01
2.164545119253194727e+01,2.138119506835937500e+01
5.223622883000000172e+01,4.973490524291992188e+01
1.728946647383581237e+01,1.648309135437011719e+01
2.745663264561888184e+01,2.934745979309082031e+01
1.362285229534291275e+01,1.411019802093505859e+01
2.764897403999999881e+01,2.675131225585937500e+01
3.548729852000000307e+01,3.835171508789062500e+01
2.461521879292461890e+01,2.436761474609375000e+01
5.107227594999999809e+01,5.429891586303710938e+01
3.895816586000000115e+01,3.623560333251953125e+01
1.681532737906888642e+01,1.610856628417968750e+01
4.850915538000000282e+01,3.908367156982421875e+01
1.355897026587116017e+01,1.350702857971191406e+01
1.587778005994469588e+01,1.610470199584960938e+01
2.921818181818181870e+01,2.842847824096679688e+01
3.035907671000000008e+01,3.318025207519531250e+01
1.682840103159252010e+01,1.623846244812011719e+01
2.254957325712295102e+01,2.433573913574218750e+01
2.449785475999999917e+01,2.528849792480468750e+01
3.086204150000000013e+01,3.379547500610351562e+01
1.609576385000000087e+01,1.512932395935058594e+01
3.694046447000000200e+01,3.657715606689453125e+01
1.312728907756699392e+01,1.300000000000000000e+01
1.393875411684068943e+01,1.412176799774169922e+01
1.678943496999999851e+01,1.830112838745117188e+01
1.674356619759474896e+01,1.645841407775878906e+01
1.476861011329096485e+01,1.518015098571777344e+01
5.141411796999999950e+01,4.836700439453125000e+01
5.174330929999999995e+01,5.112463378906250000e+01
5.809791838999999669e+01,6.007260894775390625e+01
1.553925243540793133e+01,1.532689952850341797e+01
1.516913805878033550e+01,1.643695068359375000e+01
2.903952288845905372e+01,2.960102272033691406e+01
2.520894177669384817e+01,2.414907836914062500e+01
2.431955308141089134e+01,2.463233947753906250e+01
2.099043365222633639e+01,2.091667366027832031e+01
2.766605531000000084e+01,2.740325164794921875e+01
1.659126420731550056e+01,1.700062751770019531e+01
2.290351386000000034e+01,2.062734794616699219e+01
4.919227946000000173e+01,4.751054382324218750e+01
1.975326804823320614e+01,2.072317314147949219e+01
3.467672469000000035e+01,3.609849166870117188e+01
4.135878656999999947e+01,4.238273239135742188e+01
1.421957357170355607e+01,1.432473182678222656e+01
2.817546743999999848e+01,2.953354263305664062e+01
2.966087316938380170e+01,2.996158027648925781e+01
2.519704763000000014e+01,2.577130508422851562e+01
5.235086119999999710e+01,5.244546508789062500e+01
2.402729745058972810e+01,2.389001464843750000e+01
1.879029026181717299e+01,1.920286178588867188e+01
1.357022448859973274e+01,1.381902694702148438e+01
2.063641075236819944e+01,2.111292648315429688e+01
2.331711798839458538e+01,2.282758140563964844e+01
1.559858248888931520e+01,1.602743339538574219e+01
4.355249302000000000e+01,4.393123626708984375e+01
1.896962583999999907e+01,1.668289756774902344e+01
1.555773694390715356e+01,1.570692062377929688e+01
2.683767021999999969e+01,2.768720626831054688e+01
2.045029013539651785e+01,2.080249214172363281e+01
1.778123418999999927e+01,2.012617874145507812e+01
2.302888459058672055e+01,2.415930366516113281e+01
2.261695960530373029e+01,2.353025054931640625e+01
3.720381070000001245e+01,4.006868743896484375e+01
2.541637653127015994e+01,2.632379913330078125e+01
1.710392732373854230e+01,1.691862487792968750e+01
3.933577414999999888e+01,3.762128067016601562e+01
3.739738266999999894e+01,3.576609039306640625e+01
2.332637008381689014e+01,2.440663528442382812e+01
3.741447919000000155e+01,3.567530059814453125e+01
5.190036724000000135e+01,5.117227554321289062e+01
1.633932751645517456e+01,1.630565452575683594e+01
2.115648254813675067e+01,2.236413574218750000e+01
4.620498167000000223e+01,4.677832794189453125e+01
2.588555769999999967e+01,2.891823005676269531e+01
2.019866175863669611e+01,1.979700851440429688e+01
1.882089350409812312e+01,1.898813247680664062e+01
2.396913945000000012e+01,2.255349731445312500e+01
1.761554332192629602e+01,1.729430580139160156e+01
2.787000322000000097e+01,2.726655960083007812e+01
2.870290219000000320e+01,2.859960937500000000e+01
3.100500035819184319e+01,3.326831054687500000e+01
1.957195357833655791e+01,1.992104911804199219e+01
2.145995861634653679e+01,2.227682495117187500e+01
1.847756286266924519e+01,1.921495437622070312e+01
2.145683058386096320e+01,2.216030502319335938e+01
2.355581862468214638e+01,2.599090003967285156e+01
1.764454638000000131e+01,1.922749710083007812e+01
1.458797859880254677e+01,1.491488075256347656e+01
1.778851035991903373e+01,1.800093078613281250e+01
4.431982591999999954e+01,4.357447433471679688e+01
2.485991441999999907e+01,2.969301033020019531e+01
2.020793329816540762e+01,2.167605590820312500e+01
4.528461397000000233e+01,4.772257995605468750e+01
1.738658582290825194e+01,1.632017707824707031e+01
2.213538660000000036e+01,2.072486877441406250e+01
2.809667960000000164e+01,2.873857116699218750e+01
1.421395656440673783e+01,1.455663013458251953e+01
1.482860106630176489e+01,1.539191913604736328e+01
3.245254674403610551e+01,3.364699172973632812e+01
1.956308563734971528e+01,2.011517906188964844e+01
2.306823026834225132e+01,2.373725318908691406e+01
3.108942617666021846e+01,2.858351898193359375e+01
1.909262510539105406e+01,1.969457244873046875e+01
3.907329589999999797e+01,4.188151550292968750e+01
2.250563241000000048e+01,2.342576408386230469e+01
2.960470663999999985e+01,3.002170562744140625e+01
2.084276467518019516e+01,2.051585006713867188e+01
2.342766780999999909e+01,2.309033203125000000e+01
1.439354879181063218e+01,1.551431274414062500e+01
3.105809155000000032e+01,3.151774406433105469e+01
1.481721114714897425e+01,1.556727790832519531e+01
1.492693247788940880e+01,1.493069362640380859e+01
2.158011491558914585e+01,2.141546630859375000e+01
1.532893547489917907e+01,1.593617248535156250e+01
3.567609836999999828e+01,3.534247207641601562e+01
3.895177304999999990e+01,3.800335693359375000e+01
3.242652666000000039e+01,2.981792640686035156e+01
1.439393294547117996e+01,1.389580535888671875e+01
2.267996138000000172e+01,2.698003959655761719e+01
2.092470336951918242e+01,2.222240447998046875e+01
2.367362737144616958e+01,2.284057617187500000e+01
1.435348676403255297e+01,1.483176994323730469e+01
1.520639524999999992e+01,1.514804840087890625e+01
2.275841778256087622e+01,2.287606239318847656e+01
3.132562555999999887e+01,2.872370910644531250e+01
2.271775101000000063e+01,2.149272727966308594e+01
2.801289490651193148e+01,2.897703361511230469e+01
2.206082097571458789e+01,2.167798614501953125e+01
1.811038039974210534e+01,1.851541328430175781e+01
4.583744371000000228e+01,4.391077423095703125e+01
1.596731141000000065e+01,1.569011688232421875e+01
1.536797682170542068e+01,1.562249851226806641e+01
4.838652481999999821e+01,4.766285705566406250e+01
4.068897880000000100e+01,4.374465942382812500e+01
2.485281592520954064e+01,2.542607498168945312e+01
2.661461422738019067e+01,2.770164871215820312e+01
2.764628503999999865e+01,2.734360313415527344e+01
3.059895919999999947e+01,3.412997436523437500e+01
1.526144422952933510e+01,1.517774677276611328e+01
3.155834945000000147e+01,3.326792907714843750e+01
3.362170406999999983e+01,3.080381011962890625e+01
2.406789168278530155e+01,2.535409736633300781e+01
1.727394774256476495e+01,1.680062484741210938e+01
1.517451049781600503e+01,1.525144767761230469e+01
1.798631195000000105e+01,1.693430519104003906e+01
1.962662798194712721e+01,2.032311630249023438e+01
2.426182030568928738e+01,2.614789199829101562e+01
1.506156916386268918e+01,1.563289928436279297e+01
2.210748017807760135e+01,2.214815330505371094e+01
1.675282165999999862e+01,1.630206298828125000e+01
2.700714729999999975e+01,2.686880111694335938e+01
2.603279522000000057e+01,2.487581443786621094e+01
3.847127497000000318e+01,3.810494613647460938e+01
4.084033343000000116e+01,4.162028121948242188e+01
2.194735248397904925e+01,2.281480979919433594e+01
1.480363592026242081e+01,1.424538421630859375e+01
3.240131712000000164e+01,3.118834114074707031e+01
1.547674554901284694e+01,1.483865356445312500e+01
1.856993357975735748e+01,1.845311546325683594e+01
1.461295877112254438e+01,1.441628932952880859e+01
2.592231892999999943e+01,2.340649795532226562e+01
1.967316226090694542e+01,1.961526679992675781e+01
1.484287349603196660e+01,1.590474224090576172e+01
5.183565300000000065e+01,5.180792236328125000e+01
2.929064533145771065e+01,2.959446144104003906e+01
4.449912038000000791e+01,4.443484878540039062e+01
2.845415296874264044e+01,2.528236770629882812e+01
1.975515382962192135e+01,1.971384811401367188e+01
1.664100054663190775e+01,1.744778442382812500e+01
1.558554849405912712e+01,1.633172607421875000e+01
3.774952112999999798e+01,4.094600296020507812e+01
1.850148783799987839e+01,2.001419830322265625e+01
3.336150283999999999e+01,3.486567687988281250e+01
2.609886583000000115e+01,2.648054885864257812e+01
1.615917427999999845e+01,1.542398929595947266e+01
2.902385557999999932e+01,2.614209556579589844e+01
2.009512271447139042e+01,1.961830329895019531e+01
2.133065164523171120e+01,2.152148056030273438e+01
3.627663359999999670e+01,4.071788787841796875e+01
1.346353155131298074e+01,1.300000000000000000e+01
1.552035145254717641e+01,1.625599098205566406e+01
2.458694893999999920e+01,2.567736244201660156e+01
2.533869239999999934e+01,2.414722824096679688e+01
2.945975715000000150e+01,2.969568061828613281e+01
1.682560763298399920e+01,1.709031295776367188e+01
2.062629689528938925e+01,2.085698318481445312e+01
5.297704706999999757e+01,5.349677658081054688e+01
5.019718461000000076e+01,5.190343093872070312e+01
3.377050289999999677e+01,3.091735267639160156e+01
2.723932946486137396e+01,2.739581298828125000e+01
1.788718653999999830e+01,1.823907470703125000e+01
1.404572201000000042e+01,1.408360481262207031e+01
2.315126563304744778e+01,2.352522659301757812e+01
1.386330185568080431e+01,1.415724945068359375e+01
2.277021276595744936e+01,2.230784606933593750e+01
3.176828439000000159e+01,3.102305793762207031e+01
2.302652359000000004e+01,2.292155647277832031e+01
4.405695852000000201e+01,4.036887359619140625e+01
2.671229277999999852e+01,2.355989456176757812e+01
1.953403669000000065e+01,2.056360435485839844e+01
1.493476979643782165e+01,1.524752426147460938e+01
1.985826353212245365e+01,1.959224510192871094e+01
3.294632787999999834e+01,3.400472640991210938e+01
2.301157281226188545e+01,2.406278228759765625e+01
1.837088620306485609e+01,1.775280952453613281e+01
1.859958469721767926e+01,2.005735015869140625e+01
1.894133535947948488e+01,1.871386718750000000e+01
3.487151642999999979e+01,3.734950637817382812e+01
1.918807572451189003e+01,1.725893974304199219e+01
1.624573086487979978e+01,1.629560852050781250e+01
2.974784010315925187e+01,2.962125968933105469e+01
1.550542876745004328e+01,1.564731502532958984e+01
2.730382790616341282e+01,2.715157318115234375e+01
2.295211027999999942e+01,2.341541671752929688e+01
2.749535782999999611e+01,2.833225059509277344e+01
2.360212136999999899e+01,2.504179191589355469e+01
1.510115127172749538e+01,1.564087867736816406e+01
2.000883347321304839e+01,2.000193214416503906e+01
1.921520081920582612e+01,1.952514648437500000e+01
1.962360689300695071e+01,1.949064636230468750e+01
3.463526757000000345e+01,2.643802261352539062e+01
1.739478031999999885e+01,1.810457992553710938e+01
1.583379585698800796e+01,1.552679157257080078e+01
2.129765879672691398e+01,2.136276245117187500e+01
2.330628551722069730e+01,2.298458862304687500e+01
1.938265635074145266e+01,2.008423423767089844e+01
1.423016992896516264e+01,1.438748359680175781e+01
2.073068680728254876e+01,2.066711616516113281e+01
1.945341146000000165e+01,2.068768692016601562e+01
1.597929303870101414e+01,1.559883880615234375e+01
2.955812085999999894e+01,2.886087799072265625e+01
1.569229662547756377e+01,1.581751728057861328e+01
4.006505479999999864e+01,4.286921691894531250e+01
2.510328820000000150e+01,2.738653182983398438e+01
3.295468360999999646e+01,3.417681121826171875e+01
1.715430839908283644e+01,1.791027832031250000e+01
2.027102287020942128e+01,1.959337615966796875e+01
4.926995486999999940e+01,4.241547012329101562e+01
1.906300647419384120e+01,2.051543426513671875e+01
1.430763533838559809e+01,1.433591938018798828e+01
1.405837204934867835e+01,1.441296386718750000e+01
2.882418966999999910e+01,3.003079032897949219e+01
2.122346872985171018e+01,2.100982284545898438e+01
3.256237767999999733e+01,3.410521697998046875e+01
2.308450714908787660e+01,2.191283226013183594e+01
3.590786588999999651e+01,3.890504455566406250e+01
1.950059539153348354e+01,2.000070953369140625e+01
3.656152741999999733e+01,3.833644866943359375e+01
4.166576742000000166e+01,3.920290374755859375e+01
3.053096117000000120e+01,2.819873428344726562e+01
2.138272082527401352e+01,2.153446960449218750e+01
3.435787664000000063e+01,3.479877471923828125e+01
4.016582850000000349e+01,4.042147064208984375e+01
2.758779998567232639e+01,2.668092346191406250e+01
2.959682547999999969e+01,2.998499107360839844e+01
1.750148459814417023e+01,1.642996215820312500e+01
1.283821874450500999e+01,1.310200977325439453e+01
1.978593986999999998e+01,1.784316444396972656e+01
2.941163806999999863e+01,3.134686660766601562e+01
1.766111379999999897e+01,1.937017059326171875e+01
2.314923760958577148e+01,2.379636383056640625e+01
1.946868186025146485e+01,2.073402786254882812e+01
3.005222437137330616e+01,3.009830093383789062e+01
4.503236622000000011e+01,4.513392639160156250e+01
3.472938266999999968e+01,3.339124298095703125e+01
1.684848484848484773e+01,1.720673561096191406e+01
1.837574914972081785e+01,1.993959045410156250e+01
2.623133461999999838e+01,2.493295669555664062e+01
1.795457485005973197e+01,1.872230529785156250e+01
3.177892453000000117e+01,3.298781967163085938e+01
1.390404558649935041e+01,1.344554424285888672e+01
3.836137974999999756e+01,3.906859588623046875e+01
2.247729525672587059e+01,2.203204727172851562e+01
2.367601997211101050e+01,2.537007141113281250e+01
2.093178594455189412e+01,2.095863533020019531e+01
2.880054614000000157e+01,2.939374923706054688e+01
1.567600944795421292e+01,1.560897350311279297e+01
1.851202724409731459e+01,1.833064842224121094e+01
2.087122829217848619e+01,2.272493171691894531e+01
2.196566979120170160e+01,2.039227676391601562e+01
2.176932624113475256e+01,2.132231712341308594e+01
6.052585428999999806e+01,5.885007476806640625e+01
3.339628196999999687e+01,3.408395004272460938e+01
2.141729757575470217e+01,2.040384483337402344e+01
1.985330563000000126e+01,1.947525024414062500e+01
3.101364569000000060e+01,3.287859725952148438e+01
2.774439364999999924e+01,2.652006149291992188e+01
1.406905964753273786e+01,1.461037445068359375e+01
3.504955747000000343e+01,3.314651489257812500e+01
2.401383464058012507e+01,2.495623779296875000e+01
3.764788142999999820e+01,3.520324325561523438e+01
2.628330042074092532e+01,2.913748931884765625e+01
3.116994315000000171e+01,3.193051147460937500e+01
3.567699678999999691e+01,3.161846923828125000e+01
2.418037872423312606e+01,2.407798576354980469e+01
4.095499678000000188e+01,4.340536499023437500e+01
2.744845701999999932e+01,2.398629188537597656e+01
4.089664370999999932e+01,3.744164276123046875e+01
1.736083276944193443e+01,1.802997398376464844e+01
2.081898109173875255e+01,2.021870803833007812e+01
3.751905221999999895e+01,4.046558380126953125e+01
2.067063854072004858e+01,2.053791809082031250e+01
1.605410249789740362e+01,1.593377876281738281e+01
3.051365665000000149e+01,2.904606246948242188e+01
2.270383239691750177e+01,2.148200988769531250e+01
1.877099455999999833e+01,1.954537582397460938e+01
3.223435906000000273e+01,3.175849723815917969e+01
2.181021539521608688e+01,2.091014862060546875e+01
2.441766602192133462e+01,2.437301635742187500e+01
2.844784010000000052e+01,3.017032051086425781e+01
1.762156703000000135e+01,1.806263732910156250e+01
2.063424818199644761e+01,2.054172897338867188e+01
3.736241135000000213e+01,3.672951126098632812e+01
2.674175037999999915e+01,2.923836898803710938e+01
1.573382006926209975e+01,1.593386554718017578e+01
2.884073141000000007e+01,3.031623458862304688e+01
1.503286122412681358e+01,1.460864067077636719e+01
3.298925267999999988e+01,3.146896362304687500e+01
1.973555770470663973e+01,1.914437294006347656e+01
2.421281146888155789e+01,2.915661811828613281e+01
2.437188910380400131e+01,2.315286636352539062e+01
1.922294086974937954e+01,1.995550727844238281e+01
2.982933591000000106e+01,2.833906364440917969e+01
2.628936145017041071e+01,2.614794158935546875e+01
2.066266131032088893e+01,2.094026947021484375e+01
1.542869116698903831e+01,1.609458541870117188e+01
3.720353227999999746e+01,3.958180236816406250e+01
1.611067512081909214e+01,1.557715034484863281e+01
1.480490080904076500e+01,1.468208789825439453e+01
1.719284332688588535e+01,1.756047439575195312e+01
1.521939434402642100e+01,1.606129646301269531e+01
2.024779104512240480e+01,1.995394134521484375e+01
3.456798261000000139e+01,3.891091537475585938e+01
3.179779866000000155e+01,3.336747741699218750e+01
1.571614594819031296e+01,1.607454681396484375e+01
2.927535723000000090e+01,2.966612052917480469e+01
2.017155431067193305e+01,2.091045379638671875e+01
1.367720519680076841e+01,1.340949058532714844e+01
2.645746000999999836e+01,3.010085487365722656e+01
3.372558002000000243e+01,3.530611419677734375e+01
2.200206209456355921e+01,2.093683242797851562e+01
1.940712896160225398e+01,1.981859970092773438e+01
2.034908379999999894e+01,1.974367332458496094e+01
2.446669921999999886e+01,2.240821456909179688e+01
1.420299253884625124e+01,1.397200584411621094e+01
3.953315424000000178e+01,3.811711120605468750e+01
1.417857810582851208e+01,1.423213577270507812e+01
2.534363841000000050e+01,3.480647277832031250e+01
1.845610195000000076e+01,1.931854248046875000e+01
