4.427947406999999913e+01,4.750990295410156250e+01
4.830213761000000261e+01,4.820633697509765625e+01
1.680735009671179370e+01,1.712963104248046875e+01
1.678688973999999945e+01,1.898999404907226562e+01
2.693500967117988409e+01,2.667611503601074219e+01
2.676614608999999945e+01,2.324401283264160156e+01
1.597198850204169496e+01,1.686122512817382812e+01
2.462519604756121083e+01,2.518568611145019531e+01
4.689463709999999708e+01,4.939476776123046875e+01
4.317361609999999672e+01,4.173968124389648438e+01
3.692981068000000278e+01,3.684551239013671875e+01
1.621659650320476231e+01,1.609508514404296875e+01
3.475260275000000121e+01,3.451498794555664062e+01
1.525192326436277668e+01,1.520654106140136719e+01
3.030790106089912328e+01,3.022953033447265625e+01
1.403308962640946334e+01,1.407977485656738281e+01
1.526442061845911446e+01,1.560530948638916016e+01
1.702600533567722607e+01,1.822152709960937500e+01
4.517858743000000032e+01,4.704215240478515625e+01
1.564804935591239854e+01,1.547382926940917969e+01
2.696065084193704209e+01,2.292068672180175781e+01
2.314174891989092941e+01,2.316201782226562500e+01
1.648550397592950745e+01,1.746770095825195312e+01
1.762798042041966440e+01,1.898010826110839844e+01
3.443598170000000636e+01,3.414464950561523438e+01
2.033384913000000083e+01,2.455399322509765625e+01
4.443365211999999786e+01,4.428800201416015625e+01
3.177892453000000117e+01,3.254475021362304688e+01
2.630123422999999860e+01,2.296710968017578125e+01
1.970137849353853099e+01,1.847001457214355469e+01
3.047874684953989188e+01,2.900932884216308594e+01
1.362629663828036541e+01,1.363699436187744141e+01
2.617904632999999848e+01,3.033069801330566406e+01
2.669106817999999848e+01,2.771727943420410156e+01
1.778965796347369377e+01,1.948904609680175781e+01
3.208293777000000091e+01,2.732338905334472656e+01
5.258395576000000204e+01,5.461680221557617188e+01
1.967478823591875070e+01,2.161003303527832031e+01
2.034724225000000075e+01,2.083761024475097656e+01
1.614307100009256146e+01,1.577540493011474609e+01
2.493668544000000153e+01,2.541001510620117188e+01
4.427665749999999889e+01,4.552877044677734375e+01
2.777092198581560112e+01,2.831317329406738281e+01
2.118488732038564493e+01,1.928585243225097656e+01
2.888015866341491389e+01,2.976031684875488281e+01
3.127113884999999982e+01,3.391241836547851562e+01
1.651790506496367783e+01,1.614291191101074219e+01
1.598684957178800836e+01,1.630064201354980469e+01
2.807411516000000162e+01,2.782619476318359375e+01
2.905343002000000041e+01,3.044129943847656250e+01
1.759728429923422510e+01,1.779894638061523438e+01
1.772997564196058562e+01,1.787398338317871094e+01
2.099232108317214696e+01,2.278097724914550781e+01
1.870034386417365369e+01,1.833575630187988281e+01
1.461045106625085843e+01,1.469202613830566406e+01
3.294268311999999810e+01,3.498714828491210938e+01
1.917221298831550058e+01,1.973753547668457031e+01
1.321703582443922542e+01,1.356448268890380859e+01
1.799477494355567586e+01,1.833485031127929688e+01
1.963816423421839019e+01,2.045693016052246094e+01
2.527231854893164709e+01,2.631956672668457031e+01
3.086266579999999848e+01,3.077487754821777344e+01
2.930905933000000019e+01,2.892341804504394531e+01
4.100913389000000109e+01,3.998459625244140625e+01
1.877677304964539218e+01,1.995503997802734375e+01
1.756421669883952674e+01,1.680495262145996094e+01
3.230812379110251698e+01,3.177319908142089844e+01
2.187354166000000077e+01,2.117049598693847656e+01
5.178801234000000164e+01,5.137657165527343750e+01
4.110236713999999836e+01,4.220593643188476562e+01
1.760947638448769936e+01,1.803970336914062500e+01
2.783670917999999972e+01,2.622099113464355469e+01
1.981908455875944952e+01,1.957875823974609375e+01
2.103611195035967185e+01,2.044864463806152344e+01
1.844264990328820275e+01,1.807655334472656250e+01
1.915265792627316088e+01,1.853055953979492188e+01
3.619085465999999940e+01,3.616695785522460938e+01
2.276661646946664419e+01,2.092249107360839844e+01
1.653606581634405259e+01,1.628199195861816406e+01
1.752578154705814129e+01,1.735818290710449219e+01
3.609947754000000231e+01,3.815484619140625000e+01
1.507378975523341857e+01,1.593000125885009766e+01
1.533079052060511849e+01,1.475669574737548828e+01
2.048021297000000018e+01,2.048617362976074219e+01
2.598079693280512359e+01,2.436013984680175781e+01
2.209572872873273042e+01,2.220445060729980469e+01
2.053038785306402403e+01,1.947525024414062500e+01
1.951514479905436872e+01,1.841297721862792969e+01
1.243527337186133153e+01,1.261193466186523438e+01
1.732145617035802587e+01,1.747540855407714844e+01
1.748467261678527862e+01,1.730377769470214844e+01
1.692511896781295988e+01,1.709627723693847656e+01
2.710934881000000019e+01,2.657839584350585938e+01
1.767259832366215733e+01,1.737640953063964844e+01
2.401992629000000079e+01,2.613015556335449219e+01
2.030426161999826817e+01,2.192236328125000000e+01
1.650113746999999975e+01,1.610465812683105469e+01
3.845731786000000341e+01,3.807786941528320312e+01
2.079686756999999986e+01,2.184406661987304688e+01
1.524226768675320542e+01,1.532075595855712891e+01
1.396223592465485552e+01,1.414833545684814453e+01
4.186580593000000050e+01,4.030814361572265625e+01
1.309798333742493170e+01,1.360299587249755859e+01
3.184575863999999967e+01,3.222194671630859375e+01
5.337776215000000235e+01,5.401123046875000000e+01
4.003707286000000209e+01,3.950033569335937500e+01
1.896241134751772961e+01,1.917891693115234375e+01
2.003671309483590690e+01,1.972375679016113281e+01
1.554353712892103445e+01,1.577670764923095703e+01
2.074018030826540837e+01,2.169631958007812500e+01
1.600423676439075393e+01,1.708017921447753906e+01
4.585086170999999666e+01,4.694535446166992188e+01
2.012394056620362548e+01,1.970326042175292969e+01
1.965140325549668887e+01,1.896202278137207031e+01
1.744610060971421817e+01,1.761861991882324219e+01
5.682677534999999835e+01,5.777659225463867188e+01
2.946862504999999999e+01,2.931066703796386719e+01
2.793243069000000034e+01,2.569244194030761719e+01
1.747710956222692502e+01,1.677936363220214844e+01
2.392482558341988153e+01,2.311458015441894531e+01
1.723383301000000145e+01,1.658690261840820312e+01
2.243519347294044053e+01,2.316408729553222656e+01
1.857140621867364061e+01,1.891023445129394531e+01
1.979276139288408487e+01,2.018765830993652344e+01
1.836831671693857260e+01,1.829236984252929688e+01
1.441759526862841767e+01,1.440397357940673828e+01
2.062879867827208358e+01,2.029564094543457031e+01
2.102873267147929326e+01,2.105908584594726562e+01
1.800273867659594629e+01,1.936274337768554688e+01
2.569664732000000029e+01,2.628694725036621094e+01
1.554494730242239520e+01,1.550023365020751953e+01
2.008399496484602764e+01,1.915763282775878906e+01
1.402669644788449332e+01,1.381806659698486328e+01
1.943972127163617003e+01,1.895196151733398438e+01
1.591735828522978480e+01,1.569967937469482422e+01
1.767620123756385198e+01,1.760040283203125000e+01
2.363623122379057051e+01,2.257291603088378906e+01
5.492316478000000046e+01,5.600799560546875000e+01
3.862069632000000041e+01,4.151535034179687500e+01
1.618643998778377124e+01,1.525686454772949219e+01
1.836270044300243498e+01,1.733608627319335938e+01
2.377449886953523617e+01,2.354870796203613281e+01
2.951985815602836993e+01,3.012402534484863281e+01
1.593362519422385226e+01,1.570696544647216797e+01
2.442641360000000361e+01,2.484048843383789062e+01
3.137008381689232905e+01,3.087097740173339844e+01
5.066956801999999982e+01,5.303991317749023438e+01
2.538536120999999923e+01,2.736666679382324219e+01
2.954571244358479021e+01,3.025243186950683594e+01
1.861919461000000098e+01,2.267074394226074219e+01
2.029333309551244113e+01,2.098669242858886719e+01
3.602703744000000086e+01,3.648859024047851562e+01
1.909487371999999894e+01,1.875886154174804688e+01
2.659290947999999943e+01,2.496826362609863281e+01
1.559849731871005929e+01,1.512551307678222656e+01
4.501914790000000011e+01,4.870135879516601562e+01
1.499366247185434986e+01,1.477873611450195312e+01
1.672600472813238781e+01,1.648105812072753906e+01
1.620226653793701743e+01,1.636325645446777344e+01
1.596835255629581951e+01,1.600779151916503906e+01
5.154064271000000019e+01,4.815959548950195312e+01
1.682063334013973233e+01,1.735550498962402344e+01
1.392841616707206498e+01,1.411273670196533203e+01
1.287032530531043939e+01,1.279583930969238281e+01
2.310858573216521350e+01,2.651254844665527344e+01
4.484433812000000330e+01,4.606786346435546875e+01
2.021370504302973359e+01,2.208230781555175781e+01
2.401132744999999957e+01,2.640661811828613281e+01
1.914694407247598562e+01,1.800122642517089844e+01
1.763420066930705588e+01,1.793913459777832031e+01
1.466065318673221540e+01,1.448606395721435547e+01
1.476523428944822491e+01,1.441146850585937500e+01
2.703128381999999874e+01,2.742259025573730469e+01
2.076387043000000077e+01,1.962631797790527344e+01
2.458136686009027017e+01,2.322379493713378906e+01
2.087609753238380605e+01,2.191314315795898438e+01
1.618881659926146810e+01,1.659466171264648438e+01
2.663411762000000138e+01,3.215624237060546875e+01
2.132946486137975484e+01,2.072566413879394531e+01
1.650157365068140791e+01,1.607995986938476562e+01
1.660468445434879570e+01,1.735555076599121094e+01
5.527584968000000032e+01,5.370587921142578125e+01
4.229532685000000214e+01,4.094425964355468750e+01
2.053030811410198453e+01,2.069611930847167969e+01
1.974112708982983477e+01,1.945955085754394531e+01
1.931444877359567869e+01,2.021784782409667969e+01
2.080374404999999882e+01,2.013741493225097656e+01
1.761869761444229709e+01,1.905834197998046875e+01
1.825633541184798858e+01,1.779095649719238281e+01
1.808456591235236388e+01,1.931052970886230469e+01
1.951843004310639174e+01,1.991878700256347656e+01
2.849426692999999844e+01,3.017267417907714844e+01
5.726371005000000025e+01,5.738068389892578125e+01
1.767027487968010746e+01,1.709914207458496094e+01
4.835746830000000074e+01,4.988536071777343750e+01
2.233136571013213612e+01,2.197432899475097656e+01
4.368441992000000340e+01,3.569193267822265625e+01
1.362863126419620485e+01,1.341014671325683594e+01
1.963345669868871113e+01,1.926242828369140625e+01
1.585308403180743753e+01,1.630647087097167969e+01
1.718194872858283873e+01,1.692145729064941406e+01
2.454990443441507963e+01,2.632934379577636719e+01
1.761219925923420604e+01,1.719668388366699219e+01
2.658661286999999973e+01,2.958444404602050781e+01
2.062913056905548004e+01,2.009500694274902344e+01
1.569243754864249141e+01,1.536036777496337891e+01
1.694182606928967161e+01,1.657531929016113281e+01
1.571795823714149165e+01,1.677462577819824219e+01
2.220035291323085147e+01,2.243224906921386719e+01
1.711024965000000009e+01,1.663133049011230469e+01
3.109867519999999885e+01,3.029249572753906250e+01
2.060264669369540869e+01,2.000848388671875000e+01
3.870895558000000136e+01,3.860477828979492188e+01
1.566420858552901585e+01,1.577851867675781250e+01
1.757832823776543663e+01,1.875696563720703125e+01
4.873205304999999754e+01,4.660413742065429688e+01
1.956184217505294498e+01,2.003542518615722656e+01
1.629533923523285210e+01,1.615017318725585938e+01
2.328729851708574827e+01,2.297194480895996094e+01
1.719571508882239286e+01,1.662724685668945312e+01
1.726289030118817536e+01,1.802479362487792969e+01
2.032107658880992673e+01,1.995622634887695312e+01
3.394564797000000311e+01,3.107097816467285156e+01
1.800158437386165033e+01,1.871535682678222656e+01
2.725744681000000114e+01,2.445353317260742188e+01
2.494677627337201642e+01,2.454440879821777344e+01
1.894992488964301103e+01,2.018035697937011719e+01
3.677422526000000147e+01,3.682073974609375000e+01
1.411062093429947062e+01,1.410868930816650391e+01
2.894374597034171970e+01,2.861463737487792969e+01
5.218910379999999094e+01,5.196173858642578125e+01
3.601064750999999831e+01,3.669681930541992188e+01
1.358531144346088482e+01,1.362266826629638672e+01
1.835375688141646222e+01,1.791648101806640625e+01
4.992816616000000352e+01,5.059915161132812500e+01
1.863948420373952075e+01,1.836031150817871094e+01
1.657033526650190680e+01,1.606971168518066406e+01
4.101173435999999839e+01,4.012529373168945312e+01
1.828985723496361260e+01,1.817949485778808594e+01
5.109521130000000255e+01,5.150545501708984375e+01
2.279791741000000016e+01,1.841422462463378906e+01
1.339796907248409319e+01,1.299435901641845703e+01
1.581337918863115100e+01,1.651926422119140625e+01
2.126507243853268392e+01,2.230749511718750000e+01
1.787236574601037375e+01,1.785722541809082031e+01
2.592243308000000113e+01,2.579403114318847656e+01
4.843146356999999824e+01,4.928733444213867188e+01
1.790864593974250241e+01,1.779039192199707031e+01
4.026978745000000259e+01,4.203998565673828125e+01
1.586913819726170516e+01,1.570429992675781250e+01
1.802851923000000056e+01,1.875143432617187500e+01
4.953955512999999655e+01,4.926717758178710938e+01
1.486265704951460798e+01,1.578445339202880859e+01
4.215382822000000118e+01,4.280400848388671875e+01
2.151605281590434515e+01,2.289564514160156250e+01
1.940290135396518423e+01,1.928103065490722656e+01
1.815333154289396589e+01,1.775362968444824219e+01
2.036086395873629940e+01,2.041855430603027344e+01
1.393608009760427535e+01,1.385502147674560547e+01
1.928253902984617341e+01,1.834155273437500000e+01
1.899247110323392462e+01,1.830988121032714844e+01
1.388196856901763176e+01,1.418947887420654297e+01
2.091307543520309409e+01,2.161347198486328125e+01
2.248112313000000029e+01,2.121048736572265625e+01
2.659095692000000000e+01,2.708999252319335938e+01
3.406319260000000071e+01,3.353161239624023438e+01
1.788230958941791116e+01,1.808987236022949219e+01
1.683941550853515778e+01,1.722930717468261719e+01
4.576171908999999971e+01,4.683018493652343750e+01
2.322211963999999895e+01,2.596728515625000000e+01
1.486654276593557178e+01,1.561059474945068359e+01
2.107638745999999941e+01,2.121217536926269531e+01
1.983913604126369989e+01,1.960815620422363281e+01
1.577831813576494469e+01,1.552121639251708984e+01
1.994621676999999949e+01,1.965930938720703125e+01
3.574983881366860317e+01,3.652552795410156250e+01
5.272100949000000014e+01,5.399877929687500000e+01
2.024502545632405415e+01,2.115430831909179688e+01
1.784413742286082893e+01,1.735194206237792969e+01
1.480905224969542466e+01,1.500791931152343750e+01
2.240099378158307175e+01,2.156590080261230469e+01
1.853617596999999861e+01,1.958356285095214844e+01
2.160868075616624751e+01,2.114309501647949219e+01
2.433429963000000029e+01,2.600315284729003906e+01
4.642547329999999306e+01,4.803464508056640625e+01
1.970915332999999947e+01,1.993577003479003906e+01
2.153379919823352751e+01,2.235330772399902344e+01
4.287629486000000156e+01,5.046805572509765625e+01
1.797866430260047110e+01,1.821993064880371094e+01
1.232634050295150452e+01,1.246849536895751953e+01
2.048376070000000126e+01,2.091411018371582031e+01
1.679130456779706648e+01,1.699506378173828125e+01
2.276312056737588918e+01,2.363446235656738281e+01
4.537352734000000254e+01,4.226969146728515625e+01
3.174061895551256995e+01,3.243842315673828125e+01
2.482181183999999874e+01,2.568975639343261719e+01
2.525650244999999927e+01,2.577265739440917969e+01
1.731788604051710578e+01,1.533549976348876953e+01
2.991992263056092582e+01,3.292805480957031250e+01
1.970815602836880132e+01,1.950778961181640625e+01
4.213231005000000096e+01,4.231938171386718750e+01
1.796286266924564856e+01,1.910722160339355469e+01
2.738780259070394862e+01,2.986987113952636719e+01
3.010526263999999941e+01,2.940434455871582031e+01
5.285685482000000235e+01,5.308936309814453125e+01
2.149110570829166278e+01,2.087627410888671875e+01
2.346273372018053038e+01,2.262187194824218750e+01
3.231353965000000272e+01,3.366870880126953125e+01
4.902526100000000042e+01,4.895510482788085938e+01
1.780924804330772560e+01,1.787862014770507812e+01
1.522780658587101499e+01,1.474078464508056641e+01
1.774812711470558568e+01,1.811140251159667969e+01
4.121336234999999704e+01,4.127171325683593750e+01
4.086029890999999736e+01,3.782830429077148438e+01
3.212483246000000037e+01,3.116806602478027344e+01
1.739948592735265365e+01,1.728114700317382812e+01
1.722114276224527885e+01,1.879143714904785156e+01
1.919817085495277098e+01,1.792803001403808594e+01
1.716418854000000138e+01,1.730130004882812500e+01
2.205419504947719034e+01,2.211905097961425781e+01
1.365257979050656090e+01,1.348911476135253906e+01
4.112433008000000001e+01,4.555164337158203125e+01
2.099311818677776031e+01,2.149020576477050781e+01
2.217417794970986478e+01,2.213917732238769531e+01
1.827844293730442971e+01,1.839223670959472656e+01
2.241135475000000099e+01,2.365613365173339844e+01
1.362695260044484868e+01,1.292443370819091797e+01
1.831471806000000058e+01,1.741235542297363281e+01
2.172959381044487515e+01,2.293850135803222656e+01
2.535789275999999859e+01,2.481897163391113281e+01
2.106615730520342566e+01,2.077353096008300781e+01
1.587597375070853545e+01,1.545401668548583984e+01
1.654595153664302742e+01,1.620819854736328125e+01
1.782561335640842870e+01,1.793372535705566406e+01
1.796277906490672649e+01,1.696794319152832031e+01
2.518318130999999838e+01,2.492389488220214844e+01
1.826376760299737256e+01,1.880418586730957031e+01
1.822126361881574041e+01,1.820659065246582031e+01
1.515480230791678018e+01,1.521344947814941406e+01
1.767480917009245545e+01,1.809740638732910156e+01
2.332378831987464807e+01,2.204788208007812500e+01
1.822312939806290544e+01,1.824081039428710938e+01
2.650971732000000003e+01,2.865476608276367188e+01
1.460547070516085633e+01,1.559704875946044922e+01
3.074354179999999914e+01,3.167111587524414062e+01
1.869113927374251816e+01,1.870228004455566406e+01
1.882947221654319137e+01,2.044320487976074219e+01
1.774988167580464093e+01,1.951500511169433594e+01
1.613313754072503414e+01,1.601051139831542969e+01
2.448130734513712881e+01,2.239568901062011719e+01
1.533052535414479323e+01,1.520906448364257812e+01
1.851691914999999966e+01,1.665453147888183594e+01
2.086712590631963948e+01,1.923526191711425781e+01
1.746295265171622546e+01,1.624238777160644531e+01
1.691984422000000166e+01,1.700222206115722656e+01
2.619220424999999963e+01,2.661757850646972656e+01
1.446290420089259676e+01,1.527550983428955078e+01
1.638771128444283320e+01,1.669489669799804688e+01
3.719668688000000145e+01,4.478990173339843750e+01
2.635696696253079807e+01,2.458959007263183594e+01
1.844230199201185627e+01,1.831519699096679688e+01
2.516041264000000055e+01,2.516357994079589844e+01
1.690113680645595551e+01,1.744877433776855469e+01
1.553228277214314446e+01,1.621431541442871094e+01
2.913665669999999963e+01,2.980183982849121094e+01
1.775845338876501955e+01,1.856115722656250000e+01
1.878573093656364890e+01,1.823256301879882812e+01
3.315102315000000033e+01,3.279220199584960938e+01
2.602275950999355203e+01,2.556823158264160156e+01
1.837677824211512245e+01,1.813834571838378906e+01
2.081167399487282665e+01,2.326605033874511719e+01
1.906406005342175547e+01,1.842190742492675781e+01
4.246853115999999773e+01,4.213009643554687500e+01
1.516110781062908863e+01,1.629566383361816406e+01
1.621935157041539810e+01,1.681069374084472656e+01
4.206060605999999780e+01,4.144117736816406250e+01
4.351180804999999907e+01,4.485404205322265625e+01
1.685577341458556333e+01,1.675840759277343750e+01
1.806609799553283935e+01,1.744062423706054688e+01
1.843638942640617984e+01,1.970076179504394531e+01
2.373278529999999975e+01,2.211065864562988281e+01
2.264688486429535530e+01,2.264314842224121094e+01
1.892435882719862050e+01,1.852399253845214844e+01
3.717676154000000110e+01,3.786394882202148438e+01
1.945587700999999825e+01,1.630940818786621094e+01
4.322399819999999693e+01,4.392403030395507812e+01
1.604871677967422627e+01,1.666486358642578125e+01
5.858955513000000082e+01,5.786035919189453125e+01
5.950700930000000000e+01,5.982670593261718750e+01
4.928990052999999705e+01,5.011637115478515625e+01
1.465378499838307214e+01,1.411987018585205078e+01
1.894983119999999843e+01,1.678286170959472656e+01
2.843027372369731864e+01,2.861184883117675781e+01
1.656685673385484492e+01,1.693784523010253906e+01
1.827264132761148119e+01,1.814859390258789062e+01
1.652962744933142503e+01,1.673256301879882812e+01
2.021392802976727410e+01,2.110335540771484375e+01
4.006105738000000116e+01,4.007079315185546875e+01
3.014512347999999875e+01,3.203202056884765625e+01
1.935052763501710160e+01,1.970795249938964844e+01
2.012997154025171653e+01,1.950273132324218750e+01
1.455363055498608027e+01,1.560661602020263672e+01
1.661938395624051168e+01,1.690888404846191406e+01
2.980253353000000160e+01,2.950856208801269531e+01
1.842828899018453725e+01,1.815501594543457031e+01
1.593201805286911465e+01,1.723534202575683594e+01
4.010573516000000183e+01,4.160552978515625000e+01
1.728739039950654544e+01,1.747943115234375000e+01
2.791863314000000074e+01,2.165007972717285156e+01
3.300840568000000275e+01,3.266704177856445312e+01
1.896719752191164687e+01,1.918688774108886719e+01
4.077293562999999921e+01,3.919076538085937500e+01
3.852033585000000215e+01,3.760744476318359375e+01
1.604402026988813290e+01,1.556013298034667969e+01
3.621935225000000003e+01,3.858695220947265625e+01
2.099057549999999850e+01,2.083749961853027344e+01
3.018281350999999901e+01,2.858197593688964844e+01
3.541537006000000076e+01,3.622596359252929688e+01
2.252452129655971191e+01,2.324098014831542969e+01
2.261552406999999931e+01,2.254067039489746094e+01
1.483743335084328940e+01,1.514277648925781250e+01
4.184077323000000348e+01,4.340371704101562500e+01
3.157034171502256825e+01,3.134898185729980469e+01
2.742421019000000015e+01,2.613565063476562500e+01
1.340611646285353409e+01,1.320650577545166016e+01
4.674978304999999779e+01,4.740975952148437500e+01
1.861882702259065070e+01,1.850613784790039062e+01
1.786615086999999846e+01,1.730534172058105469e+01
1.739898657594686071e+01,1.697855186462402344e+01
3.828380737999999894e+01,3.877333068847656250e+01
1.275480218561152945e+01,1.293657684326171875e+01
1.917050443646188640e+01,1.922539329528808594e+01
3.295983237000000088e+01,3.844451141357421875e+01
4.891117586000000017e+01,5.102357101440429688e+01
1.650085943895370733e+01,1.736534690856933594e+01
2.216219030686712799e+01,2.203358268737792969e+01
1.624404147861594438e+01,1.535881710052490234e+01
2.596452435000000136e+01,2.799633979797363281e+01
2.694884866906143017e+01,2.320268821716308594e+01
2.102154523963034549e+01,2.190975761413574219e+01
4.278617872000000233e+01,4.207708740234375000e+01
3.821425348000000355e+01,3.388222122192382812e+01
1.872986171136641431e+01,1.760441780090332031e+01
1.389508172554085341e+01,1.406090545654296875e+01
4.150256055999999916e+01,3.450105285644531250e+01
1.559884430609276507e+01,1.570726966857910156e+01
1.610214134598419378e+01,1.554293918609619141e+01
1.962689676538805017e+01,2.118983078002929688e+01
2.885558779000000129e+01,2.837627220153808594e+01
2.303132412000000073e+01,2.355555152893066406e+01
2.330548910843887711e+01,2.328027915954589844e+01
1.811563507414571106e+01,1.812008094787597656e+01
3.397529719999999998e+01,3.941717529296875000e+01
2.134276423324851990e+01,2.294759559631347656e+01
1.771993824925003125e+01,1.854582786560058594e+01
1.762106168063614220e+01,1.840848159790039062e+01
4.180045132000000052e+01,4.064199066162109375e+01
1.797240490000000079e+01,1.777217292785644531e+01
1.956809477999999913e+01,2.201058959960937500e+01
4.169867919000000001e+01,4.630169677734375000e+01
1.416417960901933171e+01,1.421119308471679688e+01
2.336748216000000156e+01,2.825007820129394531e+01
1.789338993000000144e+01,1.884637832641601562e+01
5.159617450999999733e+01,5.063363647460937500e+01
2.689702880000000107e+01,2.653353691101074219e+01
2.099389276442592234e+01,2.150640869140625000e+01
4.951926406999999841e+01,4.765072631835937500e+01
1.392056627472116048e+01,1.404856586456298828e+01
1.627284383787285194e+01,1.649197196960449219e+01
1.657308920999999913e+01,1.724929809570312500e+01
4.153458112999999940e+01,4.067274475097656250e+01
1.827565165331123254e+01,1.704868125915527344e+01
2.242500774999999891e+01,2.075434684753417969e+01
2.183855145297965095e+01,2.141360473632812500e+01
1.747032929139348667e+01,1.754103851318359375e+01
2.176561894339330649e+01,2.598521614074707031e+01
2.044401924090051637e+01,1.960347175598144531e+01
1.451298541854116664e+01,1.489189910888671875e+01
1.879453581673748630e+01,2.101581001281738281e+01
1.331458240641318547e+01,1.317800617218017578e+01
2.329793579155280980e+01,2.379185485839843750e+01
4.699910074999999665e+01,4.649450683593750000e+01
3.228589033000000086e+01,3.407332992553710938e+01
3.394289278000000110e+01,3.888518142700195312e+01
1.744648236998333601e+01,1.891725349426269531e+01
4.129227436000000040e+01,4.557353973388671875e+01
2.703138472999999919e+01,2.994319725036621094e+01
3.063240414154056168e+01,2.928200912475585938e+01
2.889561573178594500e+01,3.141763877868652344e+01
1.602225656508613483e+01,1.665650367736816406e+01
2.531953432999999976e+01,2.703179359436035156e+01
4.284106814999999813e+01,3.963093566894531250e+01
1.687980808451933257e+01,1.737240600585937500e+01
2.848751322653388840e+01,2.436488914489746094e+01
2.175329640892728733e+01,2.086240959167480469e+01
4.264460717000000045e+01,4.489273071289062500e+01
1.873493598599980814e+01,1.830983924865722656e+01
3.130311617999999996e+01,3.062087059020996094e+01
1.856155938937685335e+01,1.851314353942871094e+01
1.747952513105149563e+01,1.757751655578613281e+01
1.862117012930907478e+01,1.844713592529296875e+01
1.982830239051656562e+01,1.940990638732910156e+01
1.379323819627252590e+01,1.338857173919677734e+01
1.757445160708343224e+01,1.757960128784179688e+01
2.251805754000000093e+01,2.324959373474121094e+01
1.972974796999999825e+01,1.824044990539550781e+01
2.074752374999999915e+01,2.174141502380371094e+01
2.218874423000000107e+01,2.296181297302246094e+01
2.938981071999999983e+01,3.293635940551757812e+01
1.822669096548406742e+01,1.913979721069335938e+01
4.549258542999999833e+01,4.701976394653320312e+01
1.747143510398020183e+01,1.744374275207519531e+01
2.324948081999999872e+01,2.567902183532714844e+01
1.880653864102195882e+01,1.918616104125976562e+01
1.913567339000000089e+01,1.936091613769531250e+01
4.812359768000000315e+01,4.924574279785156250e+01
1.601097141629056608e+01,1.600063514709472656e+01
1.646440283449148367e+01,1.683140373229980469e+01
1.655015402249444634e+01,1.669411468505859375e+01
2.659534958691316930e+01,2.720695877075195312e+01
4.554261229000000100e+01,4.467211151123046875e+01
4.077047561999999914e+01,3.899833679199218750e+01
2.043050361999999964e+01,2.067016029357910156e+01
1.934534930255523832e+01,1.940666389465332031e+01
2.218708901999999838e+01,3.328665161132812500e+01
1.417537330670757534e+01,1.426519298553466797e+01
3.694294785000000303e+01,3.907627868652343750e+01
4.065561388999999792e+01,4.204021453857421875e+01
1.918731807901822961e+01,1.955652046203613281e+01
1.590211643353964632e+01,1.564227485656738281e+01
1.746243657668264149e+01,1.757547950744628906e+01
1.407851958141328730e+01,1.395482158660888672e+01
1.762087948232051104e+01,1.763970184326171875e+01
1.766335108340707549e+01,1.767866706848144531e+01
1.819086635013548303e+01,1.823355102539062500e+01
1.853803997421018224e+01,1.889315605163574219e+01
2.643813613000000018e+01,2.895743370056152344e+01
1.870235481665421062e+01,1.873571968078613281e+01
3.390218752999999907e+01,2.795018577575683594e+01
2.189774338999999870e+01,2.284873390197753906e+01
1.374434613073016465e+01,1.383552169799804688e+01
2.874007249964106947e+01,2.621451568603515625e+01
2.719910145946897018e+01,2.890560340881347656e+01
1.615216148503069604e+01,1.632650184631347656e+01
1.920174226554176400e+01,2.011103248596191406e+01
1.666578978262925048e+01,1.688597679138183594e+01
2.031895701830714529e+01,2.063950920104980469e+01
2.206772279999999853e+01,2.074663925170898438e+01
1.531106505787356831e+01,1.577337360382080078e+01
1.698877663412238093e+01,1.736137771606445312e+01
2.746957339000000076e+01,3.510250854492187500e+01
1.616613598410340202e+01,1.608264541625976562e+01
1.533695608112401487e+01,1.448449230194091797e+01
1.322424427985438555e+01,1.317253684997558594e+01
2.156808341209483970e+01,2.140036201477050781e+01
1.835396518375242536e+01,1.843180656433105469e+01
3.295468360999999646e+01,2.645774078369140625e+01
2.007362259063280163e+01,1.960801124572753906e+01
2.549320253999999863e+01,3.046328544616699219e+01
2.144411433000000144e+01,2.490512084960937500e+01
1.510171590000000208e+01,1.543185901641845703e+01
2.463516011175585874e+01,2.282491111755371094e+01
2.060762783999999925e+01,2.059123229980468750e+01
2.016782720825273856e+01,2.158411788940429688e+01
1.557227082827586706e+01,1.638770103454589844e+01
2.543807221147647013e+01,2.639918327331542969e+01
1.467751450676982827e+01,1.471224689483642578e+01
1.543306238692762555e+01,1.624157142639160156e+01
1.542996175157429484e+01,1.601277351379394531e+01
1.770794913465567078e+01,1.743181610107421875e+01
5.473088330000000212e+01,5.338359832763671875e+01
1.388319241828690487e+01,1.370673274993896484e+01
2.262817434460867716e+01,2.363861656188964844e+01
1.966287145878452947e+01,2.022992897033691406e+01
3.697765497000000323e+01,3.868544769287109375e+01
1.473664559834772270e+01,1.579999351501464844e+01
1.391806333097843940e+01,1.448340320587158203e+01
1.688311214158783713e+01,1.610332870483398438e+01
1.349662436746576155e+01,1.351212024688720703e+01
5.205034682000000146e+01,5.350141143798828125e+01
2.203682673170185069e+01,2.432880020141601562e+01
2.242123117050583403e+01,2.325443840026855469e+01
2.317730556992935220e+01,2.174134254455566406e+01
