1.591752355999999935e+01,1.575030803680419922e+01
1.656040883000000008e+01,1.626908111572265625e+01
2.267976574000000056e+01,2.078602981567382812e+01
1.711615697999999952e+01,1.713373374938964844e+01
1.351651138999999979e+01,1.342860794067382812e+01
1.638291609999999920e+01,1.607914733886718750e+01
2.023657318000000060e+01,2.066600608825683594e+01
1.375002448999999949e+01,1.328552055358886719e+01
1.678419222999999860e+01,1.660060691833496094e+01
1.380509948999999992e+01,1.406401062011718750e+01
1.666609761999999861e+01,1.665893745422363281e+01
2.306654015000000157e+01,2.303718757629394531e+01
1.445247072000000088e+01,1.436259555816650391e+01
2.091925884000000124e+01,2.062979316711425781e+01
1.746173436000000123e+01,1.728693771362304688e+01
1.846660218999999969e+01,1.833969688415527344e+01
1.696592798000000002e+01,1.650872993469238281e+01
1.932864483000000178e+01,1.931486320495605469e+01
1.741391729000000055e+01,1.715560340881347656e+01
1.427531083000000045e+01,1.421014881134033203e+01
1.608073342000000139e+01,1.608714485168457031e+01
1.600698488000000097e+01,1.602609062194824219e+01
1.848897485000000174e+01,1.869055366516113281e+01
1.313391468000000017e+01,1.315359592437744141e+01
1.587516759000000022e+01,1.595465183258056641e+01
1.457623479999999994e+01,1.364530754089355469e+01
1.523578337000000005e+01,1.534769439697265625e+01
2.262226214000000013e+01,2.256600379943847656e+01
1.405482628999999939e+01,1.412263202667236328e+01
1.796214631999999867e+01,1.795853233337402344e+01
1.833568427000000156e+01,1.840458869934082031e+01
1.456340044000000056e+01,1.452839088439941406e+01
1.424733215000000008e+01,1.392841434478759766e+01
1.652184803999999829e+01,1.651792907714843750e+01
2.287841199000000003e+01,2.234269142150878906e+01
1.808848928000000100e+01,1.784965133666992188e+01
1.552445664999999941e+01,1.553694915771484375e+01
2.095274829999999966e+01,1.988247299194335938e+01
1.291729905999999950e+01,1.276178264617919922e+01
2.048172170999999864e+01,2.037080574035644531e+01
1.884100391000000130e+01,1.899992179870605469e+01
2.305803716000000136e+01,2.285235404968261719e+01
2.083332554000000059e+01,2.041649055480957031e+01
1.404703823999999912e+01,1.476754474639892578e+01
2.035782374000000061e+01,1.989902687072753906e+01
1.212157707000000073e+01,1.202973365783691406e+01
1.971924030000000272e+01,1.953978538513183594e+01
1.918348707999999903e+01,1.866714286804199219e+01
1.782267144000000059e+01,1.764970207214355469e+01
1.434355951000000040e+01,1.404669666290283203e+01
1.547467252999999943e+01,1.558149528503417969e+01
1.376888128999999950e+01,1.380364418029785156e+01
1.918727799999999917e+01,1.972215080261230469e+01
1.654378661999999878e+01,1.690454101562500000e+01
1.458131842999999961e+01,1.479438686370849609e+01
1.984216946000000092e+01,2.009062004089355469e+01
1.752822339999999812e+01,1.772714233398437500e+01
1.320992393000000042e+01,1.320491313934326172e+01
1.536569955000000043e+01,1.518088245391845703e+01
2.288899096999999827e+01,2.276368522644042969e+01
1.490106094000000070e+01,1.492371463775634766e+01
1.371350741000000006e+01,1.364644718170166016e+01
2.132553745999999961e+01,2.128791427612304688e+01
1.573207054999999954e+01,1.551659870147705078e+01
1.454922848000000002e+01,1.467211818695068359e+01
2.251610941999999937e+01,2.192494201660156250e+01
2.244292444999999958e+01,2.262367820739746094e+01
1.668902251000000092e+01,1.684458732604980469e+01
1.835866827999999984e+01,1.835525703430175781e+01
2.420537901999999875e+01,2.447116279602050781e+01
1.619899729999999849e+01,1.534158039093017578e+01
2.001910154000000119e+01,1.983128166198730469e+01
1.852975636000000037e+01,1.850097084045410156e+01
1.248157231000000067e+01,1.234030151367187500e+01
2.146844318000000129e+01,2.122336578369140625e+01
1.696749059000000059e+01,1.741239356994628906e+01
1.566533285000000042e+01,1.615442657470703125e+01
2.248999033000000125e+01,2.229459190368652344e+01
2.567962604999999954e+01,2.540289306640625000e+01
1.883593325000000007e+01,1.867786788940429688e+01
2.112908875999999836e+01,2.065797615051269531e+01
2.015543491000000031e+01,2.006900024414062500e+01
1.675711079999999953e+01,1.655626106262207031e+01
1.302000302999999981e+01,1.276000499725341797e+01
1.230599173999999962e+01,1.236564159393310547e+01
1.400048278000000046e+01,1.387874507904052734e+01
2.198619277999999966e+01,2.150010490417480469e+01
1.873585369999999983e+01,1.860423088073730469e+01
1.989974116000000137e+01,1.998683357238769531e+01
1.655046747000000096e+01,1.629248428344726562e+01
1.665007529000000019e+01,1.684060287475585938e+01
1.748394516000000110e+01,1.769187736511230469e+01
2.016177035999999845e+01,1.858922767639160156e+01
1.185938462999999921e+01,1.174048137664794922e+01
1.258902877000000053e+01,1.264130306243896484e+01
2.265946701000000019e+01,2.158621025085449219e+01
1.762931517999999897e+01,1.720596122741699219e+01
1.658499705999999918e+01,1.630884361267089844e+01
1.645312621000000064e+01,1.683957290649414062e+01
1.669754258000000036e+01,1.696999549865722656e+01
1.374810845999999920e+01,1.351559162139892578e+01
1.194598191000000043e+01,1.172661399841308594e+01
1.990390684000000121e+01,1.956809806823730469e+01
1.409239733000000072e+01,1.392862796783447266e+01
1.376453343999999923e+01,1.440132617950439453e+01
1.915730889999999675e+01,1.911108589172363281e+01
1.482292557000000066e+01,1.557467746734619141e+01
1.367127127000000009e+01,1.410664176940917969e+01
1.657163450000000182e+01,1.638638496398925781e+01
2.050496650000000187e+01,2.009717941284179688e+01
1.679878669000000002e+01,1.676673889160156250e+01
1.426495002999999961e+01,1.327156257629394531e+01
2.354579303999999951e+01,2.342484855651855469e+01
2.200874166999999915e+01,2.164482116699218750e+01
1.905612110000000214e+01,1.919789695739746094e+01
1.538544511999999997e+01,1.555802822113037109e+01
1.677646474000000154e+01,1.628335762023925781e+01
1.395202019999999976e+01,1.400442886352539062e+01
1.343170585000000017e+01,1.380543994903564453e+01
1.359011789000000014e+01,1.365389156341552734e+01
1.544041402000000041e+01,1.571354770660400391e+01
2.077485493000000005e+01,2.007317543029785156e+01
2.273201775000000069e+01,2.088019752502441406e+01
2.706769826000000023e+01,2.650219535827636719e+01
1.790116894999999886e+01,1.868592453002929688e+01
2.251762238999999965e+01,2.191279792785644531e+01
1.970925910000000059e+01,1.947315216064453125e+01
1.336098888000000073e+01,1.344616985321044922e+01
2.023904955000000072e+01,2.083564758300781250e+01
1.603803996999999981e+01,1.617453384399414062e+01
1.772042154000000025e+01,1.712343025207519531e+01
1.747994084999999842e+01,1.767253303527832031e+01
1.940878076999999990e+01,1.959185218811035156e+01
2.092875490999999855e+01,2.180419731140136719e+01
2.209836045000000126e+01,2.174350547790527344e+01
1.972474365000000063e+01,1.941912841796875000e+01
1.504386212000000000e+01,1.491491222381591797e+01
2.278060998999999853e+01,2.270048904418945312e+01
1.660656506999999849e+01,1.661953353881835938e+01
1.759396089000000174e+01,1.767214393615722656e+01
1.849005096999999864e+01,1.878356361389160156e+01
1.408045856000000029e+01,1.408207798004150391e+01
1.287645088999999921e+01,1.287381649017333984e+01
1.577764330000000115e+01,1.576863288879394531e+01
2.525826152999999863e+01,2.566738510131835938e+01
1.794022817000000103e+01,1.788296508789062500e+01
2.150313643000000141e+01,2.304298210144042969e+01
1.824934089999999998e+01,1.841517257690429688e+01
2.445211301000000148e+01,2.449217987060546875e+01
1.162584891000000020e+01,1.158756351470947266e+01
1.812701592999999889e+01,1.811922454833984375e+01
1.550548462999999977e+01,1.506594562530517578e+01
1.627480304999999916e+01,1.664235877990722656e+01
1.381823945999999914e+01,1.360636901855468750e+01
2.202556952999999851e+01,2.136174964904785156e+01
1.520131809999999817e+01,1.545354557037353516e+01
2.021455830000000020e+01,1.999648094177246094e+01
1.664154252999999883e+01,1.679294204711914062e+01
2.239120847999999953e+01,2.212741279602050781e+01
2.145234042999999957e+01,2.267385101318359375e+01
1.260748090999999960e+01,1.261066532135009766e+01
1.965380069999999790e+01,1.957454490661621094e+01
2.413716957000000107e+01,2.391657066345214844e+01
1.437031159000000002e+01,1.467427158355712891e+01
1.651519586999999945e+01,1.647391510009765625e+01
1.430461206999999924e+01,1.474421215057373047e+01
1.656441926999999836e+01,1.710402297973632812e+01
1.580188148000000048e+01,1.619816589355468750e+01
1.383554159000000006e+01,1.378986740112304688e+01
1.374599017000000067e+01,1.384953784942626953e+01
1.475909154000000001e+01,1.458503723144531250e+01
1.354008703999999952e+01,1.342615985870361328e+01
1.879123187000000073e+01,1.722459220886230469e+01
1.481981024000000069e+01,1.533522605895996094e+01
1.570289119999999805e+01,1.605537033081054688e+01
1.619984506999999851e+01,1.574495792388916016e+01
1.457681254000000060e+01,1.446251392364501953e+01
2.276251880999999955e+01,2.254072761535644531e+01
1.978441271000000157e+01,1.912869262695312500e+01
1.316896859999999947e+01,1.321769618988037109e+01
1.226225016000000068e+01,1.218575954437255859e+01
2.093301096000000072e+01,2.101945304870605469e+01
1.552436216000000080e+01,1.580333805084228516e+01
1.997085557000000122e+01,1.922286796569824219e+01
1.503682796999999915e+01,1.508901500701904297e+01
1.355208228999999953e+01,1.384449958801269531e+01
1.253931335000000047e+01,1.270038318634033203e+01
1.869178163999999853e+01,1.890308570861816406e+01
1.426422593000000028e+01,1.374873638153076172e+01
1.460903449000000087e+01,1.402490520477294922e+01
2.226743615999999903e+01,2.308344078063964844e+01
1.287965321999999979e+01,1.295372676849365234e+01
1.539428402000000062e+01,1.516994094848632812e+01
2.475726949999999960e+01,2.459278869628906250e+01
1.545607397000000027e+01,1.519406509399414062e+01
2.358730657999999991e+01,2.272130393981933594e+01
1.448801253999999972e+01,1.397654914855957031e+01
1.903491140999999942e+01,1.880103874206542969e+01
1.436169937999999924e+01,1.469225788116455078e+01
1.989548578000000134e+01,1.989146995544433594e+01
2.295880053000000132e+01,2.249900245666503906e+01
1.430379925000000085e+01,1.425848484039306641e+01
1.735603971999999828e+01,1.749045372009277344e+01
1.400758918000000008e+01,1.415226650238037109e+01
2.008301827000000017e+01,1.942786216735839844e+01
1.274007948999999940e+01,1.259418010711669922e+01
2.437187770999999969e+01,2.351285362243652344e+01
1.524548970000000025e+01,1.559385204315185547e+01
1.796806544000000017e+01,1.756814193725585938e+01
1.793942613000000108e+01,1.840843200683593750e+01
1.762124606000000071e+01,1.721812820434570312e+01
1.460189137999999964e+01,1.443694210052490234e+01
1.924412677999999843e+01,1.931708335876464844e+01
1.833262098000000151e+01,1.768105125427246094e+01
1.545572006000000087e+01,1.491175937652587891e+01
1.852350393000000039e+01,1.856972885131835938e+01
1.794457733999999860e+01,1.805306243896484375e+01
1.579591156000000041e+01,1.557039642333984375e+01
2.480367001999999843e+01,2.504015541076660156e+01
1.559753777999999969e+01,1.589861392974853516e+01
1.926357189000000147e+01,1.932365036010742188e+01
1.621172772999999978e+01,1.609120559692382812e+01
1.464449682999999958e+01,1.431556034088134766e+01
1.466590341000000031e+01,1.482094860076904297e+01
1.491627309000000068e+01,1.475002765655517578e+01
1.914718171999999896e+01,1.844630622863769531e+01
1.647774949999999805e+01,1.644393730163574219e+01
1.703147733000000130e+01,1.676012420654296875e+01
1.458588985999999998e+01,1.477205753326416016e+01
1.339849242999999923e+01,1.362087535858154297e+01
1.455624025000000010e+01,1.430599498748779297e+01
1.943727562999999847e+01,1.844326782226562500e+01
2.343900281999999891e+01,2.309007835388183594e+01
1.831274016000000060e+01,1.768740653991699219e+01
1.930229853999999889e+01,1.847374153137207031e+01
1.546102218999999955e+01,1.548438930511474609e+01
1.351131885000000032e+01,1.342525959014892578e+01
2.164093519000000043e+01,2.166834068298339844e+01
2.020966806999999932e+01,2.092829322814941406e+01
2.377875724000000091e+01,2.236463737487792969e+01
1.828931206000000032e+01,1.796938896179199219e+01
1.300991533000000011e+01,1.282290744781494141e+01
2.139328352000000066e+01,2.093964004516601562e+01
1.813627471999999941e+01,1.784515571594238281e+01
1.894650602999999833e+01,1.878001213073730469e+01
1.984739854000000037e+01,2.038622856140136719e+01
2.043089021000000116e+01,2.036826515197753906e+01
2.319609425000000158e+01,2.266759300231933594e+01
1.921843224999999933e+01,1.775091743469238281e+01
2.439439072000000053e+01,2.408318519592285156e+01
2.012084461999999974e+01,2.000794029235839844e+01
1.568883680999999974e+01,1.584943866729736328e+01
2.330328417000000130e+01,2.283151245117187500e+01
2.162494285000000005e+01,2.109206008911132812e+01
2.621722056000000123e+01,2.593744850158691406e+01
1.794830254000000025e+01,1.727652168273925781e+01
2.033240306000000075e+01,2.020535850524902344e+01
1.422790739000000038e+01,1.450495624542236328e+01
2.160045132000000123e+01,2.153796958923339844e+01
1.530084532999999958e+01,1.501178264617919922e+01
1.565760891000000044e+01,1.542527675628662109e+01
1.757770657000000014e+01,1.750732231140136719e+01
1.219602474000000036e+01,1.212392711639404297e+01
1.439714367999999922e+01,1.382524967193603516e+01
1.443339740999999954e+01,1.385765075683593750e+01
2.306132064999999898e+01,2.256371879577636719e+01
1.593408016000000060e+01,1.617003250122070312e+01
1.447785898999999965e+01,1.470567417144775391e+01
1.186523367000000029e+01,1.183502960205078125e+01
1.507039158999999984e+01,1.506965923309326172e+01
2.111135347000000095e+01,2.152855491638183594e+01
2.491456830999999994e+01,2.475463104248046875e+01
1.321956220000000037e+01,1.312635135650634766e+01
2.055288254999999964e+01,2.093289184570312500e+01
1.942904688000000135e+01,1.989521217346191406e+01
1.463157166999999959e+01,1.554523181915283203e+01
2.000536986999999911e+01,2.001734352111816406e+01
1.385192104999999962e+01,1.374745845794677734e+01
2.100094792999999882e+01,2.109535980224609375e+01
1.623311684999999827e+01,1.658956527709960938e+01
1.676174663000000109e+01,1.683230209350585938e+01
1.472940666000000043e+01,1.520388984680175781e+01
1.255261884999999999e+01,1.241269493103027344e+01
1.296497603000000076e+01,1.273161315917968750e+01
1.515708077999999936e+01,1.554838657379150391e+01
1.950800289999999748e+01,1.959716606140136719e+01
1.767962604999999954e+01,1.740270423889160156e+01
1.555336940000000112e+01,1.558946800231933594e+01
2.058413357999999960e+01,2.046105003356933594e+01
1.282416605999999959e+01,1.252321815490722656e+01
1.369414337000000081e+01,1.371501731872558594e+01
2.262912444999999906e+01,2.270282745361328125e+01
1.426511039000000025e+01,1.407556056976318359e+01
2.349845261000000107e+01,2.327405357360839844e+01
1.753662768999999955e+01,1.716622352600097656e+01
2.544632495000000105e+01,2.462009239196777344e+01
1.584129270000000034e+01,1.565158081054687500e+01
1.877669707000000088e+01,1.790714836120605469e+01
1.590601093000000077e+01,1.633757209777832031e+01
1.882555991999999989e+01,1.857139396667480469e+01
2.089026169999999993e+01,2.130343437194824219e+01
1.662217924000000124e+01,1.827938270568847656e+01
1.270323169000000085e+01,1.265263271331787109e+01
1.559160725999999997e+01,1.500754261016845703e+01
1.587276690000000023e+01,1.561166572570800781e+01
1.664560794000000143e+01,1.660270500183105469e+01
2.058630632999999932e+01,2.033914375305175781e+01
2.049910814000000059e+01,1.942181205749511719e+01
1.515526232000000029e+01,1.506739425659179688e+01
1.344253744999999967e+01,1.343351364135742188e+01
1.809416024000000078e+01,1.768702507019042969e+01
1.228631170000000061e+01,1.233751964569091797e+01
1.575158380999999963e+01,1.551010799407958984e+01
1.288414609999999882e+01,1.267798233032226562e+01
1.304072934000000039e+01,1.335197925567626953e+01
1.395526796000000047e+01,1.394635677337646484e+01
1.622324306999999877e+01,1.548787403106689453e+01
1.588964108999999958e+01,1.599681377410888672e+01
1.698156028000000006e+01,1.652483940124511719e+01
1.842994977000000034e+01,1.826132965087890625e+01
1.982507525999999842e+01,1.961979103088378906e+01
1.162435503000000026e+01,1.155955982208251953e+01
1.196640378000000027e+01,1.200608921051025391e+01
1.484234185999999944e+01,1.469799137115478516e+01
2.279745591000000005e+01,2.219111633300781250e+01
1.305246390000000112e+01,1.302181625366210938e+01
1.889839173000000017e+01,1.880639076232910156e+01
1.706306491999999864e+01,1.696479797363281250e+01
1.341981900999999944e+01,1.352117729187011719e+01
1.833839727999999880e+01,1.825169181823730469e+01
1.502942170999999938e+01,1.534300518035888672e+01
1.305175964999999927e+01,1.327346134185791016e+01
2.073820610000000286e+01,2.042307662963867188e+01
1.314970199000000051e+01,1.284078311920166016e+01
1.738383377999999979e+01,1.636998176574707031e+01
1.181267865000000050e+01,1.181735324859619141e+01
2.587114765000000105e+01,2.612679481506347656e+01
1.898321063999999936e+01,1.902818107604980469e+01
1.934213868999999875e+01,1.905833625793457031e+01
1.296343893999999963e+01,1.266449546813964844e+01
1.614005480000000148e+01,1.607989311218261719e+01
1.619317939000000095e+01,1.540175342559814453e+01
1.874749309999999980e+01,1.855632209777832031e+01
2.147166522999999927e+01,2.152435493469238281e+01
1.776304680999999874e+01,1.660969161987304688e+01
1.600998150999999936e+01,1.591257953643798828e+01
1.900888129999999876e+01,1.915913963317871094e+01
1.595991554999999984e+01,1.588296031951904297e+01
1.513523593000000034e+01,1.530345153808593750e+01
1.356936727000000076e+01,1.354496097564697266e+01
1.833800645999999901e+01,1.760452842712402344e+01
1.358421152999999926e+01,1.327382278442382812e+01
1.821495710000000301e+01,1.798875427246093750e+01
2.122944674000000020e+01,2.124158668518066406e+01
1.693502014999999972e+01,1.658132553100585938e+01
1.497273835000000020e+01,1.506763362884521484e+01
2.211990650999999986e+01,2.158355140686035156e+01
1.807362806000000077e+01,1.836898994445800781e+01
2.282692885999999888e+01,2.278999710083007812e+01
1.486330921000000060e+01,1.475200843811035156e+01
1.762388036999999841e+01,1.759108161926269531e+01
1.583327288999999993e+01,1.591830348968505859e+01
1.951075422999999986e+01,1.987176704406738281e+01
2.238603578000000027e+01,2.186372184753417969e+01
1.490265512999999942e+01,1.501768207550048828e+01
1.590869484999999983e+01,1.578704261779785156e+01
1.357406843000000052e+01,1.364049816131591797e+01
1.892148221000000063e+01,1.894316101074218750e+01
2.268992765000000134e+01,2.316172218322753906e+01
1.239531215999999958e+01,1.245249843597412109e+01
1.482534068000000005e+01,1.475295162200927734e+01
1.208962855999999952e+01,1.205353450775146484e+01
1.759754996999999932e+01,1.745784378051757812e+01
1.665133478999999994e+01,1.658344650268554688e+01
1.953990711000000147e+01,1.947051429748535156e+01
1.641776663999999997e+01,1.613129615783691406e+01
1.222803627999999954e+01,1.228905010223388672e+01
1.657727030000000212e+01,1.629820060729980469e+01
1.662735813999999834e+01,1.652294731140136719e+01
2.215208555999999973e+01,2.177861976623535156e+01
2.393075435000000084e+01,2.378949928283691406e+01
1.587933591000000000e+01,1.602282333374023438e+01
1.676751691999999849e+01,1.634880256652832031e+01
2.756479690999999832e+01,2.780847167968750000e+01
2.136100211999999843e+01,2.126779747009277344e+01
1.308771607999999986e+01,1.280971336364746094e+01
1.179402012000000077e+01,1.181129264831542969e+01
1.413378465999999989e+01,1.408505535125732422e+01
1.633499155999999886e+01,1.627749443054199219e+01
1.721637177999999935e+01,1.691546058654785156e+01
1.701687161999999987e+01,1.693061447143554688e+01
2.492491941000000111e+01,2.365361976623535156e+01
1.944287433999999948e+01,1.914814186096191406e+01
1.547019784000000087e+01,1.512611675262451172e+01
2.337001933999999892e+01,2.310738182067871094e+01
1.718000572000000048e+01,1.707672691345214844e+01
1.893729214000000027e+01,1.921721076965332031e+01
1.591232538000000041e+01,1.565316677093505859e+01
1.508134480999999916e+01,1.509438419342041016e+01
1.630064249000000132e+01,1.633666992187500000e+01
1.417267891999999918e+01,1.427873420715332031e+01
2.225157962999999839e+01,2.159674072265625000e+01
1.311668382000000044e+01,1.304153633117675781e+01
2.285764023000000122e+01,2.247247314453125000e+01
1.599837673999999943e+01,1.609236526489257812e+01
2.181536820999999904e+01,2.111387252807617188e+01
2.593400151999999892e+01,2.548077201843261719e+01
1.688413926000000131e+01,1.658103752136230469e+01
1.630367964999999941e+01,1.607872962951660156e+01
1.748194726999999915e+01,1.713980293273925781e+01
1.738382550000000037e+01,1.744926643371582031e+01
1.909016354999999976e+01,1.877675437927246094e+01
1.672080684999999889e+01,1.662325286865234375e+01
1.952711436999999961e+01,1.971906089782714844e+01
1.440215298999999938e+01,1.409309864044189453e+01
1.365304702000000070e+01,1.405071735382080078e+01
1.592937275000000064e+01,1.596214008331298828e+01
1.590743080000000198e+01,1.675941467285156250e+01
1.538199320000000014e+01,1.541817474365234375e+01
1.382918689000000079e+01,1.378990459442138672e+01
1.413451232999999974e+01,1.433735656738281250e+01
1.596666184999999949e+01,1.590714645385742188e+01
1.896918761999999958e+01,1.879916572570800781e+01
1.472759922999999915e+01,1.410606861114501953e+01
1.281527851999999967e+01,1.281378936767578125e+01
1.787400092000000029e+01,1.767313194274902344e+01
1.263644352000000026e+01,1.258577251434326172e+01
1.764168211999999869e+01,1.770924568176269531e+01
2.302191730999999919e+01,2.296234321594238281e+01
2.290245003000000068e+01,2.291309547424316406e+01
1.450331238000000056e+01,1.396595096588134766e+01
1.665769970999999927e+01,1.668869209289550781e+01
1.307038748999999989e+01,1.285600185394287109e+01
1.247417270000000045e+01,1.233525180816650391e+01
1.468521039999999900e+01,1.461794471740722656e+01
1.280603160999999979e+01,1.279991054534912109e+01
1.857839469999999693e+01,1.880847167968750000e+01
1.401819363999999979e+01,1.411748218536376953e+01
2.623589619999999911e+01,2.588087654113769531e+01
1.435363126999999928e+01,1.447169303894042969e+01
1.425756683000000002e+01,1.401819133758544922e+01
1.789304916000000034e+01,1.812603569030761719e+01
1.354070937000000008e+01,1.362398910522460938e+01
2.012231041000000076e+01,1.989128112792968750e+01
1.410664335999999963e+01,1.410862159729003906e+01
1.354329150999999953e+01,1.394054508209228516e+01
1.383287175000000069e+01,1.371491909027099609e+01
1.738085823000000119e+01,1.723031616210937500e+01
1.584888590999999991e+01,1.513403415679931641e+01
2.125788821000000084e+01,2.065234375000000000e+01
2.069914868000000041e+01,2.066297340393066406e+01
2.013388378000000145e+01,2.093220520019531250e+01
2.398867584999999991e+01,2.361828041076660156e+01
1.398788464999999981e+01,1.396274948120117188e+01
1.354865580000000236e+01,1.311244487762451172e+01
1.642800496999999993e+01,1.642677688598632812e+01
1.944739394000000132e+01,1.904854011535644531e+01
1.501734635999999945e+01,1.464340209960937500e+01
1.881126005999999862e+01,1.855259132385253906e+01
1.834883357000000004e+01,1.854547500610351562e+01
1.276012081000000009e+01,1.252571678161621094e+01
1.991988352999999989e+01,1.981849861145019531e+01
1.490941557999999922e+01,1.491211223602294922e+01
1.664172973999999883e+01,1.640793609619140625e+01
1.681893931999999836e+01,1.650809860229492188e+01
1.310599131999999933e+01,1.343955898284912109e+01
2.357253384999999923e+01,2.197540473937988281e+01
1.474858483000000042e+01,1.483027553558349609e+01
1.778566388999999859e+01,1.795345115661621094e+01
1.235522512000000006e+01,1.217173957824707031e+01
1.897237224999999938e+01,1.910331726074218750e+01
2.309400387000000165e+01,2.381805229187011719e+01
2.279440682999999979e+01,2.277278137207031250e+01
1.637153624999999835e+01,1.655856895446777344e+01
2.092207722999999930e+01,2.102475547790527344e+01
1.837299111999999823e+01,1.818976974487304688e+01
1.728620807000000070e+01,1.700532722473144531e+01
1.769790320999999977e+01,1.747178459167480469e+01
1.435733688999999913e+01,1.431018352508544922e+01
1.497777680000000089e+01,1.504410457611083984e+01
1.704749286999999924e+01,1.682743644714355469e+01
1.649507278999999826e+01,1.617092132568359375e+01
1.592955038000000023e+01,1.583044719696044922e+01
1.474900612999999971e+01,1.459811305999755859e+01
2.231551686999999973e+01,2.183931922912597656e+01
1.225431908999999919e+01,1.236096477508544922e+01
1.955412975999999858e+01,1.979676818847656250e+01
1.978984241999999938e+01,2.006472778320312500e+01
1.666372811000000098e+01,1.615772628784179688e+01
1.809772948000000170e+01,1.769470596313476562e+01
1.669732512999999940e+01,1.654500198364257812e+01
1.882468503000000126e+01,1.864443969726562500e+01
1.644108543000000111e+01,1.653240585327148438e+01
1.725373491999999942e+01,1.764525032043457031e+01
1.756681550000000058e+01,1.744519615173339844e+01
1.731460089000000124e+01,1.738437080383300781e+01
2.044727105000000122e+01,2.028549766540527344e+01
1.548038777000000010e+01,1.569978237152099609e+01
1.338885473999999931e+01,1.322800064086914062e+01
1.605785245999999944e+01,1.624822425842285156e+01
1.895061322000000104e+01,1.854362678527832031e+01
2.370915224000000165e+01,2.313237571716308594e+01
1.667155796999999851e+01,1.631334877014160156e+01
1.935947893999999891e+01,1.888512992858886719e+01
1.772125675999999928e+01,1.803193283081054688e+01
1.845063011999999958e+01,1.925909233093261719e+01
2.652740168000000054e+01,2.549666976928710938e+01
1.884783321999999828e+01,1.885791587829589844e+01
1.604949746999999860e+01,1.585652828216552734e+01
1.336322140000000047e+01,1.350609111785888672e+01
1.493745821000000085e+01,1.497022438049316406e+01
1.390831664000000067e+01,1.409268474578857422e+01
1.188352530000000051e+01,1.182459545135498047e+01
1.541958527999999973e+01,1.440330410003662109e+01
1.595353227000000018e+01,1.678064537048339844e+01
1.369360965000000085e+01,1.369721794128417969e+01
1.808638095999999962e+01,1.738426589965820312e+01
1.875356795000000076e+01,1.905421066284179688e+01
1.825209541999999985e+01,1.852541351318359375e+01
1.702801376000000033e+01,1.707566452026367188e+01
1.321391352999999924e+01,1.301441192626953125e+01
1.297873139999999914e+01,1.284252071380615234e+01
1.833668272999999971e+01,1.836735153198242188e+01
2.034111541000000045e+01,1.888682365417480469e+01
2.344563721999999828e+01,2.318085289001464844e+01
1.372418966999999945e+01,1.359251117706298828e+01
1.324489179000000050e+01,1.335563850402832031e+01
2.334038971000000018e+01,2.337801933288574219e+01
1.356891217000000083e+01,1.363868904113769531e+01
1.482364658999999918e+01,1.459455394744873047e+01
2.514073910999999839e+01,2.469109535217285156e+01
1.855625868999999994e+01,1.842691230773925781e+01
1.847337201999999934e+01,1.803502273559570312e+01
2.069504119000000131e+01,2.090981101989746094e+01
2.093406311000000031e+01,1.944378089904785156e+01
1.922711199999999820e+01,1.923360443115234375e+01
1.524264752000000023e+01,1.483575344085693359e+01
2.027081989999999934e+01,2.022593498229980469e+01
1.743197586000000143e+01,1.717394065856933594e+01
2.345812915999999859e+01,2.256731986999511719e+01
1.548222692999999950e+01,1.553928852081298828e+01
2.537800913999999963e+01,2.472957801818847656e+01
1.360746392999999976e+01,1.344385814666748047e+01
2.203994197000000099e+01,2.196162223815917969e+01
2.026670152999999885e+01,1.962500572204589844e+01
2.463748388000000134e+01,2.464474678039550781e+01
1.828712508999999997e+01,1.804052543640136719e+01
1.507913976000000034e+01,1.464477252960205078e+01
2.432804641999999973e+01,2.449837493896484375e+01
2.099644969999999944e+01,2.178280448913574219e+01
2.224442593999999929e+01,2.169376945495605469e+01
2.191617494999999849e+01,2.118311119079589844e+01
1.398834234999999993e+01,1.412392902374267578e+01
1.364391669999999834e+01,1.367558670043945312e+01
1.369622823999999994e+01,1.362274074554443359e+01
1.970494074000000140e+01,1.859756660461425781e+01
1.565857495000000021e+01,1.529078483581542969e+01
1.515347543999999935e+01,1.537640094757080078e+01
1.605600994999999998e+01,1.568115711212158203e+01
1.247598525000000080e+01,1.241024684906005859e+01
1.863448701000000085e+01,1.880408859252929688e+01
1.607364498000000097e+01,1.545633411407470703e+01
1.419071068000000047e+01,1.398265266418457031e+01
1.359294004000000022e+01,1.364730072021484375e+01
2.500477112000000091e+01,2.478958320617675781e+01
1.509345013000000080e+01,1.564436054229736328e+01
1.531073087999999949e+01,1.508057975769042969e+01
1.964081489000000147e+01,1.965945625305175781e+01
2.033327227999999920e+01,2.161083221435546875e+01
2.549042552999999955e+01,2.456013298034667969e+01
1.462257989999999985e+01,1.467180919647216797e+01
1.492787990000000065e+01,1.478036785125732422e+01
1.652374238999999889e+01,1.641485023498535156e+01
1.631266703000000007e+01,1.573324775695800781e+01
1.353253742999999965e+01,1.342931461334228516e+01
1.904780152000000015e+01,1.899665832519531250e+01
2.102757644000000070e+01,2.056645202636718750e+01
2.128759206000000148e+01,2.053906822204589844e+01
2.406337846999999996e+01,2.340318107604980469e+01
1.897352740999999909e+01,1.787702751159667969e+01
1.242451583999999976e+01,1.244035625457763672e+01
1.558683596999999921e+01,1.575307369232177734e+01
1.731619077999999945e+01,1.732976341247558594e+01
