,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
230,2,8,15.0,860.0,57.333333333333336,2-5-7-14-8*
771,2,8,27.0,1810.0,67.03703703703704,2-1-4-3-5-14-8*
231,2,8,20.0,1430.0,71.5,2-1-3-5-14-8*
772,2,8,27.0,2550.0,94.44444444444444,2-1-4-3-5-7-14-8*
770,2,8,20.0,2120.0,106.0,2-1-3-5-7-14-8*
773,2,8,49.0,5260.0,107.34693877551021,2-5-7-9-6-14-8*
232,2,8,15.0,2120.0,141.33333333333334,2-1-3-5-7-14-8*
233,2,8,49.0,7030.0,143.46938775510205,2-5-3-11-10-9-6-14-8*
776,2,8,51.0,8260.0,161.9607843137255,2-1-3-11-10-9-7-5-14-8*
235,2,8,50.0,8450.0,169.0,2-5-3-11-10-12-9-6-14-8*
237,2,8,50.0,9020.0,180.4,2-5-3-11-10-12-13-9-6-14-8*
234,2,8,31.0,7030.0,226.7741935483871,2-5-3-11-10-9-7-14-8*
236,2,8,31.0,8450.0,272.5806451612903,2-5-3-11-10-12-9-7-14-8*
238,2,8,31.0,9020.0,290.96774193548384,2-5-3-11-10-12-13-9-7-14-8*
775,2,8,27.0,8260.0,305.9259259259259,2-1-4-3-5-7-9-6-14-8*
774,2,8,20.0,7540.0,377.0,2-1-3-5-7-9-6-14-8*
247,2,9,30.0,3290.0,109.66666666666667,2-1-3-11-10-9*
248,2,9,32.0,5100.0,159.375,2-5-3-11-10-9*
242,2,9,16.0,3470.0,216.875,2-5-14-7-9*
240,2,9,15.0,3470.0,231.33333333333334,2-5-14-6-9*
846,2,9,26.0,6060.0,233.07692307692307,2-1-4-3-5-7-9*
847,2,9,26.0,6060.0,233.07692307692307,2-1-4-3-5-14-6-9*
239,2,9,13.0,3470.0,266.9230769230769,2-5-7-9*
243,2,9,19.0,5410.0,284.7368421052632,2-1-3-5-7-9*
843,2,9,19.0,5410.0,284.7368421052632,2-1-3-5-14-6-9*
844,2,9,19.0,5410.0,284.7368421052632,2-1-3-5-14-7-9*
241,2,9,16.0,4830.0,301.875,2-5-7-14-6-9*
246,2,9,16.0,5410.0,338.125,2-1-3-5-14-7-9*
244,2,9,15.0,5410.0,360.6666666666667,2-1-3-5-14-6-9*
845,2,9,19.0,7050.0,371.05263157894734,2-1-3-5-7-14-6-9*
245,2,9,16.0,7050.0,440.625,2-1-3-5-7-14-6-9*
257,2,10,25.0,760.0,30.4,2-1-3-11-10*
258,2,10,27.0,1070.0,39.629629629629626,2-5-3-11-10*
924,2,10,28.0,6160.0,220.0,2-5-7-9-12-10*
252,2,10,21.0,4900.0,233.33333333333334,2-5-14-7-9-10*
250,2,10,20.0,4900.0,245.0,2-5-14-6-9-10*
249,2,10,18.0,4900.0,272.22222222222223,2-5-7-9-10*
253,2,10,24.0,6960.0,290.0,2-1-3-5-7-9-10*
921,2,10,24.0,6960.0,290.0,2-1-3-5-14-6-9-10*
922,2,10,24.0,6960.0,290.0,2-1-3-5-14-7-9-10*
251,2,10,21.0,6330.0,301.42857142857144,2-5-7-14-6-9-10*
925,2,10,20.0,6160.0,308.0,2-5-14-6-9-12-10*
256,2,10,21.0,6960.0,331.42857142857144,2-1-3-5-14-7-9-10*
254,2,10,20.0,6960.0,348.0,2-1-3-5-14-6-9-10*
923,2,10,24.0,8670.0,361.25,2-1-3-5-7-14-6-9-10*
255,2,10,21.0,8670.0,412.85714285714283,2-1-3-5-7-14-6-9-10*
259,2,11,15.0,450.0,30.0,2-1-3-11*
1000,2,11,22.0,740.0,33.63636363636363,2-1-4-3-11*
260,2,11,17.0,680.0,40.0,2-5-3-11*
1007,2,11,30.0,5620.0,187.33333333333334,2-5-14-6-9-10-11*
1001,2,11,28.0,5620.0,200.71428571428572,2-5-7-9-10-11*
261,2,11,34.0,7750.0,227.94117647058823,2-1-3-5-7-9-10-11*
1004,2,11,24.0,5620.0,234.16666666666666,2-5-14-7-9-10-11*
262,2,11,30.0,7750.0,258.3333333333333,2-1-3-5-14-6-9-10-11*
1002,2,11,23.0,7750.0,336.95652173913044,2-1-3-5-7-9-10-11*
1005,2,11,23.0,7750.0,336.95652173913044,2-1-3-5-14-7-9-10-11*
1003,2,11,22.0,8470.0,385.0,2-1-4-3-5-7-9-10-11*
1006,2,11,22.0,8470.0,385.0,2-1-4-3-5-14-7-9-10-11*
272,2,12,26.0,4540.0,174.6153846153846,2-5-14-7-9-12*
266,2,12,25.0,4540.0,181.6,2-5-14-6-9-12*
1097,2,12,26.0,5070.0,195.0,2-5-14-7-9-13-12*
263,2,12,23.0,4540.0,197.3913043478261,2-5-7-9-12*
1096,2,12,25.0,5070.0,202.8,2-5-14-6-9-13-12*
265,2,12,23.0,5070.0,220.43478260869566,2-5-7-9-13-12*
268,2,12,23.0,5070.0,220.43478260869566,2-5-14-6-9-13-12*
1099,2,12,29.0,6520.0,224.82758620689654,2-1-3-5-7-9-12*
269,2,12,26.0,5920.0,227.69230769230768,2-5-7-14-6-9-12*
1100,2,12,29.0,7070.0,243.79310344827587,2-1-3-5-7-9-13-12*
1098,2,12,26.0,6460.0,248.46153846153845,2-5-7-14-6-9-13-12*
264,2,12,23.0,6160.0,267.82608695652175,2-5-7-9-10-12*
267,2,12,23.0,6160.0,267.82608695652175,2-5-14-6-9-10-12*
271,2,12,23.0,6460.0,280.8695652173913,2-5-7-14-6-9-13-12*
270,2,12,23.0,7610.0,330.8695652173913,2-5-7-14-6-9-10-12*
1164,2,13,32.0,1300.0,40.625,2-1-3-11-10-12-13*
276,2,13,24.0,3910.0,162.91666666666666,2-5-14-7-9-13*
274,2,13,23.0,3910.0,170.0,2-5-14-6-9-13*
273,2,13,21.0,3910.0,186.1904761904762,2-5-7-9-13*
277,2,13,25.0,5070.0,202.8,2-5-7-9-12-13*
278,2,13,25.0,5070.0,202.8,2-5-14-6-9-12-13*
280,2,13,25.0,5070.0,202.8,2-5-14-7-9-12-13*
1160,2,13,27.0,5870.0,217.40740740740742,2-1-3-5-7-9-13*
1161,2,13,27.0,5870.0,217.40740740740742,2-1-3-5-14-6-9-13*
1162,2,13,27.0,5870.0,217.40740740740742,2-1-3-5-14-7-9-13*
275,2,13,24.0,5280.0,220.0,2-5-7-14-6-9-13*
279,2,13,25.0,6460.0,258.4,2-5-7-14-6-9-12-13*
281,2,13,25.0,6720.0,268.8,2-5-7-9-10-12-13*
282,2,13,25.0,6720.0,268.8,2-5-14-6-9-10-12-13*
1163,2,13,27.0,7520.0,278.51851851851853,2-1-3-5-7-14-6-9-13*
283,2,14,6.0,360.0,60.0,2-5-14*
1224,2,14,19.0,1640.0,86.3157894736842,2-1-4-3-5-14*
284,2,14,7.0,740.0,105.71428571428571,2-5-7-14*
285,2,14,12.0,1280.0,106.66666666666667,2-1-3-5-14*
1226,2,14,41.0,4830.0,117.8048780487805,2-5-7-9-6-14*
1225,2,14,19.0,2350.0,123.6842105263158,2-1-4-3-5-7-14*
287,2,14,41.0,6550.0,159.7560975609756,2-5-3-11-10-9-6-14*
1223,2,14,12.0,1940.0,161.66666666666666,2-1-3-5-7-14*
1229,2,14,43.0,7750.0,180.2325581395349,2-1-3-11-10-9-7-5-14*
289,2,14,42.0,7970.0,189.76190476190476,2-5-3-11-10-12-9-6-14*
291,2,14,42.0,8540.0,203.33333333333334,2-5-3-11-10-12-13-9-6-14*
286,2,14,7.0,1940.0,277.14285714285717,2-1-3-5-7-14*
288,2,14,23.0,6550.0,284.7826086956522,2-5-3-11-10-9-7-14*
290,2,14,23.0,7970.0,346.5217391304348,2-5-3-11-10-12-9-7-14*
292,2,14,23.0,8540.0,371.30434782608694,2-5-3-11-10-12-13-9-7-14*
1228,2,14,19.0,7750.0,407.89473684210526,2-1-4-3-5-7-9-6-14*
1227,2,14,12.0,7050.0,587.5,2-1-3-5-7-9-6-14*
313,3,4,4.0,100.0,25.0,3-4*
314,3,4,9.0,380.0,42.22222222222222,3-1-4*
315,3,4,15.0,1640.0,109.33333333333333,3-5-2-1-4*
316,3,4,46.0,8470.0,184.1304347826087,3-11-10-9-7-5-2-1-4*
317,3,5,4.0,200.0,50.0,3-5*
321,3,5,15.0,1640.0,109.33333333333333,3-4-1-2-5*
527,3,5,38.0,5840.0,153.68421052631578,3-11-10-9-7-14-5*
318,3,5,8.0,1280.0,160.0,3-1-2-5*
324,3,5,44.0,7240.0,164.54545454545453,3-11-10-12-9-7-5*
319,3,5,35.0,5840.0,166.85714285714286,3-11-10-9-7-5*
322,3,5,26.0,5840.0,224.6153846153846,3-11-10-9-6-14-5*
326,3,5,26.0,7240.0,278.46153846153845,3-11-10-12-9-6-14-5*
320,3,5,11.0,5840.0,530.9090909090909,3-11-10-9-7-14-5*
323,3,5,11.0,7210.0,655.4545454545455,3-11-10-9-6-14-7-5*
325,3,5,11.0,7240.0,658.1818181818181,3-11-10-12-9-7-14-5*
327,3,6,9.0,500.0,55.55555555555556,3-5-14-6*
328,3,6,10.0,900.0,90.0,3-5-7-14-6*
330,3,6,32.0,3530.0,110.3125,3-11-10-9-6*
333,3,6,20.0,2350.0,117.5,3-4-1-2-5-14-6*
331,3,6,13.0,1940.0,149.23076923076923,3-1-2-5-14-6*
641,3,6,40.0,7210.0,180.25,3-11-10-9-7-5-14-6*
329,3,6,24.0,4900.0,204.16666666666666,3-5-14-7-9-6*
636,3,6,13.0,2700.0,207.69230769230768,3-1-2-5-7-14-6*
637,3,6,21.0,4900.0,233.33333333333334,3-5-7-9-6*
332,3,6,10.0,2700.0,270.0,3-1-2-5-7-14-6*
335,3,6,24.0,7050.0,293.75,3-1-2-5-14-7-9-6*
334,3,6,10.0,3160.0,316.0,3-4-1-2-5-7-14-6*
336,3,6,24.0,7750.0,322.9166666666667,3-4-1-2-5-14-7-9-6*
638,3,6,13.0,4900.0,376.9230769230769,3-5-14-7-9-6*
639,3,6,13.0,7050.0,542.3076923076923,3-1-2-5-7-9-6*
640,3,6,13.0,7050.0,542.3076923076923,3-1-2-5-14-7-9-6*
338,3,7,9.0,500.0,55.55555555555556,3-5-14-7*
337,3,7,6.0,500.0,83.33333333333333,3-5-7*
341,3,7,33.0,3530.0,106.96969696969697,3-11-10-9-7*
346,3,7,42.0,4900.0,116.66666666666667,3-11-10-12-9-7*
342,3,7,17.0,2350.0,138.23529411764707,3-4-1-2-5-7*
344,3,7,25.0,4700.0,188.0,3-11-10-9-6-14-7*
339,3,7,10.0,1940.0,194.0,3-1-2-5-7*
707,3,7,10.0,1940.0,194.0,3-1-2-5-14-7*
708,3,7,24.0,4900.0,204.16666666666666,3-5-14-6-9-7*
340,3,7,9.0,1940.0,215.55555555555554,3-1-2-5-14-7*
343,3,7,9.0,2350.0,261.1111111111111,3-4-1-2-5-14-7*
345,3,7,12.0,7210.0,600.8333333333334,3-11-10-9-6-14-5-7*
709,3,7,10.0,7050.0,705.0,3-1-2-5-14-6-9-7*
347,3,8,15.0,290.0,19.333333333333332,3-5-14-8*
349,3,8,42.0,1430.0,34.04761904761905,3-1-2-5-14-8*
348,3,8,16.0,620.0,38.75,3-5-7-14-8*
352,3,8,26.0,1810.0,69.61538461538461,3-4-1-2-5-14-8*
777,3,8,19.0,1430.0,75.26315789473684,3-1-2-5-14-8*
351,3,8,42.0,3920.0,93.33333333333333,3-11-10-9-6-14-8*
356,3,8,51.0,5290.0,103.72549019607843,3-11-10-12-9-6-14-8*
778,3,8,19.0,2120.0,111.57894736842105,3-1-2-5-7-14-8*
354,3,8,32.0,3920.0,122.5,3-11-10-9-7-14-8*
350,3,8,16.0,2120.0,132.5,3-1-2-5-7-14-8*
781,3,8,46.0,6290.0,136.7391304347826,3-11-10-9-7-5-14-8*
353,3,8,16.0,2550.0,159.375,3-4-1-2-5-7-14-8*
779,3,8,31.0,5330.0,171.93548387096774,3-5-7-9-6-14-8*
355,3,8,19.0,6290.0,331.05263157894734,3-11-10-9-7-5-14-8*
780,3,8,19.0,7540.0,396.8421052631579,3-1-2-5-7-9-6-14-8*
361,3,9,25.0,2460.0,98.4,3-11-10-9*
851,3,9,35.0,3810.0,108.85714285714286,3-11-10-12-9*
360,3,9,17.0,3620.0,212.94117647058823,3-5-14-7-9*
358,3,9,16.0,3620.0,226.25,3-5-14-6-9*
366,3,9,25.0,6060.0,242.4,3-4-1-2-5-7-9*
357,3,9,14.0,3620.0,258.57142857142856,3-5-7-9*
359,3,9,17.0,4900.0,288.2352941176471,3-5-7-14-6-9*
362,3,9,18.0,5410.0,300.55555555555554,3-1-2-5-7-9*
848,3,9,18.0,5410.0,300.55555555555554,3-1-2-5-14-6-9*
849,3,9,18.0,5410.0,300.55555555555554,3-1-2-5-14-7-9*
365,3,9,17.0,5410.0,318.2352941176471,3-1-2-5-14-7-9*
363,3,9,16.0,5410.0,338.125,3-1-2-5-14-6-9*
850,3,9,18.0,7050.0,391.6666666666667,3-1-2-5-7-14-6-9*
364,3,9,17.0,7050.0,414.70588235294116,3-1-2-5-7-14-6-9*
368,3,10,20.0,280.0,14.0,3-11-10*
376,3,10,29.0,6350.0,218.9655172413793,3-5-7-9-12-10*
371,3,10,22.0,5090.0,231.36363636363637,3-5-14-7-9-10*
369,3,10,21.0,5090.0,242.38095238095238,3-5-14-6-9-10*
367,3,10,19.0,5090.0,267.89473684210526,3-5-7-9-10*
370,3,10,22.0,6440.0,292.72727272727275,3-5-7-14-6-9-10*
372,3,10,23.0,6960.0,302.60869565217394,3-1-2-5-7-9-10*
926,3,10,23.0,6960.0,302.60869565217394,3-1-2-5-14-6-9-10*
927,3,10,23.0,6960.0,302.60869565217394,3-1-2-5-14-7-9-10*
375,3,10,22.0,6960.0,316.3636363636364,3-1-2-5-14-7-9-10*
373,3,10,21.0,6960.0,331.42857142857144,3-1-2-5-14-6-9-10*
928,3,10,23.0,8670.0,376.95652173913044,3-1-2-5-7-14-6-9-10*
374,3,10,22.0,8670.0,394.09090909090907,3-1-2-5-7-14-6-9-10*
377,3,11,10.0,50.0,5.0,3-11*
1014,3,11,39.0,7240.0,185.64102564102564,3-5-7-9-12-10-11*
379,3,11,31.0,5840.0,188.38709677419354,3-5-14-6-9-10-11*
378,3,11,29.0,5840.0,201.3793103448276,3-5-7-9-10-11*
382,3,11,40.0,8470.0,211.75,3-4-1-2-5-7-9-10-11*
1009,3,11,25.0,5840.0,233.6,3-5-14-7-9-10-11*
380,3,11,33.0,7750.0,234.84848484848484,3-1-2-5-7-9-10-11*
381,3,11,31.0,7750.0,250.0,3-1-2-5-14-6-9-10-11*
383,3,11,31.0,8470.0,273.2258064516129,3-4-1-2-5-14-6-9-10-11*
1012,3,11,25.0,7210.0,288.4,3-5-7-14-6-9-10-11*
1008,3,11,22.0,7750.0,352.27272727272725,3-1-2-5-7-9-10-11*
1010,3,11,22.0,7750.0,352.27272727272725,3-1-2-5-14-7-9-10-11*
1011,3,11,22.0,7750.0,352.27272727272725,3-1-2-5-14-6-9-10-11*
1013,3,11,22.0,9480.0,430.90909090909093,3-1-2-5-7-14-6-9-10-11*
387,3,12,25.0,630.0,25.2,3-11-10-12*
1103,3,12,27.0,4690.0,173.7037037037037,3-5-14-7-9-12*
388,3,12,26.0,4690.0,180.3846153846154,3-5-14-6-9-12*
1104,3,12,27.0,5220.0,193.33333333333334,3-5-14-7-9-13-12*
384,3,12,24.0,4690.0,195.41666666666666,3-5-7-9-12*
1101,3,12,26.0,5220.0,200.76923076923077,3-5-14-6-9-13-12*
386,3,12,24.0,5220.0,217.5,3-5-7-9-13-12*
390,3,12,24.0,5220.0,217.5,3-5-14-6-9-13-12*
391,3,12,27.0,5990.0,221.85185185185185,3-5-7-14-6-9-12*
1105,3,12,27.0,6350.0,235.1851851851852,3-5-14-7-9-10-12*
1102,3,12,26.0,6350.0,244.23076923076923,3-5-14-6-9-10-12*
385,3,12,24.0,6350.0,264.5833333333333,3-5-7-9-10-12*
389,3,12,24.0,6350.0,264.5833333333333,3-5-14-6-9-10-12*
393,3,12,24.0,6530.0,272.0833333333333,3-5-7-14-6-9-13-12*
392,3,12,24.0,7720.0,321.6666666666667,3-5-7-14-6-9-10-12*
1169,3,13,27.0,760.0,28.14814814814815,3-11-10-12-13*
397,3,13,25.0,4060.0,162.4,3-5-14-7-9-13*
395,3,13,24.0,4060.0,169.16666666666666,3-5-14-6-9-13*
394,3,13,22.0,4060.0,184.54545454545453,3-5-7-9-13*
398,3,13,26.0,5220.0,200.76923076923077,3-5-7-9-12-13*
399,3,13,26.0,5220.0,200.76923076923077,3-5-14-6-9-12-13*
401,3,13,26.0,5220.0,200.76923076923077,3-5-14-7-9-12-13*
396,3,13,25.0,5350.0,214.0,3-5-7-14-6-9-13*
1165,3,13,26.0,5870.0,225.76923076923077,3-1-2-5-7-9-13*
1166,3,13,26.0,5870.0,225.76923076923077,3-1-2-5-14-6-9-13*
1167,3,13,26.0,5870.0,225.76923076923077,3-1-2-5-14-7-9-13*
400,3,13,26.0,6530.0,251.15384615384616,3-5-7-14-6-9-12-13*
402,3,13,26.0,6910.0,265.7692307692308,3-5-7-9-10-12-13*
403,3,13,26.0,6910.0,265.7692307692308,3-5-14-6-9-10-12-13*
1168,3,13,26.0,7520.0,289.2307692307692,3-1-2-5-7-14-6-9-13*
404,3,14,7.0,200.0,28.571428571428573,3-5-14*
405,3,14,8.0,500.0,62.5,3-5-7-14*
409,3,14,18.0,1640.0,91.11111111111111,3-4-1-2-5-14*
408,3,14,34.0,3530.0,103.82352941176471,3-11-10-9-6-14*
413,3,14,43.0,4900.0,113.95348837209302,3-11-10-12-9-6-14*
406,3,14,11.0,1280.0,116.36363636363636,3-1-2-5-14*
411,3,14,24.0,3530.0,147.08333333333334,3-11-10-9-7-14*
1233,3,14,38.0,5840.0,153.68421052631578,3-11-10-9-7-5-14*
1230,3,14,11.0,1940.0,176.36363636363637,3-1-2-5-7-14*
1231,3,14,23.0,4900.0,213.04347826086956,3-5-7-9-6-14*
407,3,14,8.0,1940.0,242.5,3-1-2-5-7-14*
410,3,14,8.0,2350.0,293.75,3-4-1-2-5-7-14*
412,3,14,11.0,5840.0,530.9090909090909,3-11-10-9-7-5-14*
1232,3,14,11.0,7050.0,640.9090909090909,3-1-2-5-7-9-6-14*
415,4,5,8.0,400.0,50.0,4-3-5*
417,4,5,13.0,1040.0,80.0,4-1-3-5*
418,4,5,11.0,1080.0,98.18181818181819,4-1-2-5*
416,4,5,12.0,1640.0,136.66666666666666,4-3-1-2-5*
529,4,5,42.0,6400.0,152.38095238095238,4-3-11-10-9-7-14-5*
423,4,5,48.0,7810.0,162.70833333333334,4-3-11-10-12-9-7-5*
419,4,5,39.0,6400.0,164.10256410256412,4-3-11-10-9-7-5*
421,4,5,30.0,6400.0,213.33333333333334,4-3-11-10-9-6-14-5*
420,4,5,15.0,6400.0,426.6666666666667,4-3-11-10-9-7-14-5*
424,4,5,15.0,7810.0,520.6666666666666,4-3-11-10-12-9-7-14-5*
422,4,5,15.0,7820.0,521.3333333333334,4-3-11-10-9-6-14-7-5*
528,4,5,13.0,7540.0,580.0,4-1-3-11-10-9-7-5*
530,4,5,13.0,7540.0,580.0,4-1-3-11-10-9-7-14-5*
647,4,6,40.0,1200.0,30.0,4-3-5-7-14-6*
425,4,6,13.0,750.0,57.69230769230769,4-3-5-14-6*
426,4,6,14.0,1200.0,85.71428571428571,4-3-5-7-14-6*
427,4,6,18.0,1570.0,87.22222222222223,4-1-3-5-14-6*
429,4,6,16.0,1690.0,105.625,4-1-2-5-14-6*
434,4,6,36.0,3990.0,110.83333333333333,4-3-11-10-9-6*
642,4,6,17.0,2350.0,138.23529411764707,4-3-1-2-5-14-6*
648,4,6,16.0,2400.0,150.0,4-1-2-5-7-14-6*
428,4,6,14.0,2200.0,157.14285714285714,4-1-3-5-7-14-6*
430,4,6,14.0,2400.0,171.42857142857142,4-1-2-5-7-14-6*
431,4,6,28.0,5440.0,194.28571428571428,4-3-5-14-7-9-6*
643,4,6,25.0,5440.0,217.6,4-3-5-7-9-6*
433,4,6,28.0,6510.0,232.5,4-1-2-5-14-7-9-6*
432,4,6,28.0,6700.0,239.28571428571428,4-1-3-5-14-7-9-6*
646,4,6,18.0,6700.0,372.22222222222223,4-1-3-5-7-9-6*
644,4,6,16.0,6510.0,406.875,4-1-2-5-7-9-6*
645,4,6,17.0,7750.0,455.88235294117646,4-3-1-2-5-7-9-6*
710,4,7,37.0,750.0,20.27027027027027,4-3-5-14-7*
436,4,7,13.0,750.0,57.69230769230769,4-3-5-14-7*
435,4,7,10.0,750.0,75.0,4-3-5-7*
439,4,7,15.0,1570.0,104.66666666666667,4-1-3-5-7*
712,4,7,15.0,1570.0,104.66666666666667,4-1-3-5-14-7*
443,4,7,37.0,3990.0,107.83783783783784,4-3-11-10-9-7*
441,4,7,13.0,1570.0,120.76923076923077,4-1-3-5-14-7*
440,4,7,13.0,1690.0,130.0,4-1-2-5-7*
442,4,7,13.0,1690.0,130.0,4-1-2-5-14-7*
437,4,7,14.0,2350.0,167.85714285714286,4-3-1-2-5-7*
711,4,7,14.0,2350.0,167.85714285714286,4-3-1-2-5-14-7*
444,4,7,29.0,5210.0,179.6551724137931,4-3-11-10-9-6-14-7*
438,4,7,13.0,2350.0,180.76923076923077,4-3-1-2-5-14-7*
713,4,7,28.0,5440.0,194.28571428571428,4-3-5-14-6-9-7*
714,4,7,13.0,6510.0,500.7692307692308,4-1-2-5-14-6-9-7*
783,4,8,46.0,890.0,19.347826086956523,4-3-5-7-14-8*
445,4,8,19.0,510.0,26.842105263157894,4-3-5-14-8*
451,4,8,46.0,1810.0,39.34782608695652,4-3-1-2-5-14-8*
446,4,8,20.0,890.0,44.5,4-3-5-7-14-8*
447,4,8,24.0,1180.0,49.166666666666664,4-1-3-5-14-8*
449,4,8,22.0,1220.0,55.45454545454545,4-1-2-5-14-8*
786,4,8,24.0,1740.0,72.5,4-1-3-5-7-14-8*
782,4,8,23.0,1810.0,78.69565217391305,4-3-1-2-5-14-8*
784,4,8,22.0,1860.0,84.54545454545455,4-1-2-5-7-14-8*
448,4,8,20.0,1740.0,87.0,4-1-3-5-7-14-8*
450,4,8,20.0,1860.0,93.0,4-1-2-5-7-14-8*
453,4,8,46.0,4400.0,95.65217391304348,4-3-11-10-9-6-14-8*
785,4,8,23.0,2550.0,110.8695652173913,4-3-1-2-5-7-14-8*
454,4,8,36.0,4400.0,122.22222222222223,4-3-11-10-9-7-14-8*
452,4,8,20.0,2550.0,127.5,4-3-1-2-5-7-14-8*
787,4,8,24.0,5210.0,217.08333333333334,4-1-3-11-10-9-6-14-8*
856,4,9,29.0,2870.0,98.96551724137932,4-3-11-10-9*
857,4,9,23.0,3470.0,150.8695652173913,4-1-3-11-10-9*
458,4,9,21.0,4110.0,195.71428571428572,4-3-5-14-7-9*
456,4,9,20.0,4110.0,205.5,4-3-5-14-6-9*
459,4,9,23.0,5190.0,225.65217391304347,4-1-3-5-7-9*
855,4,9,23.0,5190.0,225.65217391304347,4-1-3-5-14-6-9*
455,4,9,18.0,4110.0,228.33333333333334,4-3-5-7-9*
461,4,9,21.0,4920.0,234.28571428571428,4-1-2-5-7-9*
852,4,9,21.0,4920.0,234.28571428571428,4-1-2-5-14-6-9*
462,4,9,20.0,4920.0,246.0,4-1-2-5-14-6-9*
464,4,9,21.0,5190.0,247.14285714285714,4-1-3-5-14-7-9*
457,4,9,21.0,5440.0,259.04761904761904,4-3-5-7-14-6-9*
460,4,9,20.0,5190.0,259.5,4-1-3-5-14-6-9*
853,4,9,22.0,6060.0,275.45454545454544,4-3-1-2-5-7-9*
854,4,9,22.0,6060.0,275.45454545454544,4-3-1-2-5-14-6-9*
463,4,9,21.0,6700.0,319.04761904761904,4-1-3-5-7-14-6-9*
466,4,10,24.0,450.0,18.75,4-3-11-10*
934,4,10,33.0,6890.0,208.78787878787878,4-3-5-7-9-12-10*
469,4,10,26.0,5620.0,216.15384615384616,4-3-5-14-7-9-10*
467,4,10,25.0,5620.0,224.8,4-3-5-14-6-9-10*
474,4,10,28.0,6740.0,240.71428571428572,4-1-3-5-7-9-10*
931,4,10,28.0,6740.0,240.71428571428572,4-1-3-5-14-6-9-10*
465,4,10,23.0,5620.0,244.34782608695653,4-3-5-7-9-10*
929,4,10,26.0,6430.0,247.30769230769232,4-1-2-5-7-9-10*
930,4,10,26.0,6430.0,247.30769230769232,4-1-2-5-14-6-9-10*
932,4,10,29.0,7650.0,263.7931034482759,4-3-1-2-5-7-9-10*
933,4,10,29.0,7650.0,263.7931034482759,4-3-1-2-5-14-6-9-10*
468,4,10,26.0,7020.0,270.0,4-3-5-7-14-6-9-10*
470,4,10,27.0,7650.0,283.3333333333333,4-3-1-2-5-7-9-10*
473,4,10,26.0,7650.0,294.2307692307692,4-3-1-2-5-14-7-9-10*
471,4,10,25.0,7650.0,306.0,4-3-1-2-5-14-6-9-10*
472,4,10,26.0,9410.0,361.9230769230769,4-3-1-2-5-7-14-6-9-10*
475,4,11,14.0,180.0,12.857142857142858,4-3-11*
476,4,11,19.0,480.0,25.263157894736842,4-1-3-11*
477,4,11,25.0,1790.0,71.6,4-1-2-5-3-11*
480,4,11,35.0,6400.0,182.85714285714286,4-3-5-14-6-9-10-11*
478,4,11,33.0,6400.0,193.93939393939394,4-3-5-7-9-10-11*
481,4,11,35.0,7540.0,215.42857142857142,4-1-3-5-14-6-9-10-11*
479,4,11,33.0,7540.0,228.4848484848485,4-1-3-5-7-9-10-11*
482,4,11,37.0,8470.0,228.9189189189189,4-3-1-2-5-7-9-10-11*
483,4,11,35.0,8470.0,242.0,4-3-1-2-5-14-6-9-10-11*
1016,4,11,25.0,7200.0,288.0,4-1-2-5-7-9-10-11*
1019,4,11,25.0,7200.0,288.0,4-1-2-5-14-6-9-10-11*
1015,4,11,19.0,7540.0,396.8421052631579,4-1-3-5-7-9-10-11*
1018,4,11,19.0,7540.0,396.8421052631579,4-1-3-5-14-6-9-10-11*
1017,4,11,20.0,8470.0,423.5,4-3-1-2-5-7-9-10-11*
487,4,12,29.0,810.0,27.93103448275862,4-3-11-10-12*
488,4,12,30.0,5190.0,173.0,4-3-5-14-6-9-12*
484,4,12,28.0,5190.0,185.35714285714286,4-3-5-7-9-12*
1106,4,12,30.0,5720.0,190.66666666666666,4-3-5-14-6-9-13-12*
1108,4,12,31.0,6020.0,194.19354838709677,4-1-2-5-7-9-12*
486,4,12,28.0,5720.0,204.28571428571428,4-3-5-7-9-13-12*
490,4,12,28.0,5720.0,204.28571428571428,4-3-5-14-6-9-13-12*
491,4,12,31.0,6540.0,210.96774193548387,4-3-5-7-14-6-9-12*
1109,4,12,31.0,6560.0,211.61290322580646,4-1-2-5-7-9-13-12*
1107,4,12,30.0,6890.0,229.66666666666666,4-3-5-14-6-9-10-12*
485,4,12,28.0,6890.0,246.07142857142858,4-3-5-7-9-10-12*
489,4,12,28.0,6890.0,246.07142857142858,4-3-5-14-6-9-10-12*
1110,4,12,31.0,7720.0,249.03225806451613,4-1-2-5-7-9-10-12*
493,4,12,28.0,7080.0,252.85714285714286,4-3-5-7-14-6-9-13-12*
492,4,12,28.0,8310.0,296.7857142857143,4-3-5-7-14-6-9-10-12*
1172,4,13,31.0,940.0,30.322580645161292,4-3-11-10-12-13*
497,4,13,29.0,4550.0,156.89655172413794,4-3-5-14-7-9-13*
495,4,13,28.0,4550.0,162.5,4-3-5-14-6-9-13*
494,4,13,26.0,4550.0,175.0,4-3-5-7-9-13*
1170,4,13,29.0,5370.0,185.17241379310346,4-1-2-5-7-9-13*
1171,4,13,29.0,5370.0,185.17241379310346,4-1-2-5-14-6-9-13*
498,4,13,30.0,5720.0,190.66666666666666,4-3-5-7-9-12-13*
499,4,13,30.0,5720.0,190.66666666666666,4-3-5-14-6-9-12-13*
501,4,13,30.0,5720.0,190.66666666666666,4-3-5-14-7-9-12-13*
