,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
564,1,3,49.0,9190.0,187.55102040816325,1-2-5-7-9-12-10-11-3*
562,1,3,40.0,7750.0,193.75,1-2-5-7-9-10-11-3*
566,1,3,49.0,9770.0,199.3877551020408,1-2-5-7-9-13-12-10-11-3*
563,1,3,31.0,7750.0,250.0,1-2-5-14-6-9-10-11-3*
565,1,3,31.0,9190.0,296.4516129032258,1-2-5-14-6-9-12-10-11-3*
567,1,3,31.0,9770.0,315.16129032258067,1-2-5-14-6-9-13-12-10-11-3*
203,1,4,6.0,40.0,6.666666666666667,1-4*
204,1,4,7.0,380.0,54.285714285714285,1-3-4*
205,1,4,13.0,1640.0,126.15384615384616,1-2-5-3-4*
208,1,5,14.0,1040.0,74.28571428571429,1-4-3-5*
207,1,5,7.0,800.0,114.28571428571429,1-3-5*
206,1,5,5.0,820.0,164.0,1-2-5*
1021,1,5,41.0,6940.0,169.26829268292684,1-3-11-10-9-7-14-5*
1019,1,5,38.0,6940.0,182.6315789473684,1-3-11-10-9-7-5*
1020,1,5,14.0,7540.0,538.5714285714286,1-4-3-11-10-9-7-5*
1022,1,5,14.0,7540.0,538.5714285714286,1-4-3-11-10-9-7-14-5*
1167,1,6,39.0,1860.0,47.69230769230769,1-3-5-7-14-6*
213,1,6,19.0,1570.0,82.63157894736842,1-4-3-5-14-6*
211,1,6,12.0,1280.0,106.66666666666667,1-3-5-14-6*
1169,1,6,19.0,2200.0,115.78947368421052,1-4-3-5-7-14-6*
218,1,6,35.0,4270.0,122.0,1-3-11-10-9-6*
226,1,6,42.0,5660.0,134.76190476190476,1-3-11-10-12-9-6*
221,1,6,35.0,4770.0,136.28571428571428,1-4-3-11-10-9-6*
209,1,6,10.0,1380.0,138.0,1-2-5-14-6*
229,1,6,42.0,6170.0,146.9047619047619,1-4-3-11-10-12-9-6*
234,1,6,42.0,6210.0,147.85714285714286,1-3-11-10-12-13-9-6*
1170,1,6,40.0,6120.0,153.0,1-3-5-14-7-9-6*
237,1,6,42.0,6720.0,160.0,1-4-3-11-10-12-13-9-6*
212,1,6,11.0,1860.0,169.0909090909091,1-3-5-7-14-6*
210,1,6,11.0,2040.0,185.45454545454547,1-2-5-7-14-6*
224,1,6,41.0,7750.0,189.02439024390245,1-2-5-3-11-10-9-6*
1173,1,6,43.0,8490.0,197.4418604651163,1-3-11-10-9-7-5-14-6*
214,1,6,11.0,2200.0,200.0,1-4-3-5-7-14-6*
1168,1,6,10.0,2040.0,204.0,1-2-5-7-14-6*
219,1,6,27.0,5620.0,208.14814814814815,1-3-11-10-9-7-14-6*
232,1,6,42.0,9190.0,218.8095238095238,1-2-5-3-11-10-12-9-6*
222,1,6,27.0,6170.0,228.5185185185185,1-4-3-11-10-9-7-14-6*
215,1,6,25.0,5910.0,236.4,1-2-5-14-7-9-6*
216,1,6,25.0,6120.0,244.8,1-3-5-14-7-9-6*
227,1,6,27.0,7030.0,260.3703703703704,1-3-11-10-12-9-7-14-6*
217,1,6,25.0,6700.0,268.0,1-4-3-5-14-7-9-6*
1164,1,6,22.0,5910.0,268.6363636363636,1-2-5-7-9-6*
230,1,6,27.0,7590.0,281.1111111111111,1-4-3-11-10-12-9-7-14-6*
235,1,6,27.0,7590.0,281.1111111111111,1-3-11-10-12-13-9-7-14-6*
238,1,6,27.0,8150.0,301.85185185185185,1-4-3-11-10-12-13-9-7-14-6*
225,1,6,27.0,9480.0,351.1111111111111,1-2-5-3-11-10-9-7-14-6*
1166,1,6,19.0,6700.0,352.63157894736844,1-4-3-5-7-9-6*
1172,1,6,19.0,6700.0,352.63157894736844,1-4-3-5-14-7-9-6*
233,1,6,27.0,10940.0,405.18518518518516,1-2-5-3-11-10-12-9-7-14-6*
1174,1,6,19.0,9140.0,481.05263157894734,1-4-3-11-10-9-7-5-14-6*
1165,1,6,12.0,6120.0,510.0,1-3-5-7-9-6*
1171,1,6,10.0,5910.0,591.0,1-2-5-14-7-9-6*
220,1,6,14.0,8490.0,606.4285714285714,1-3-11-10-9-7-5-14-6*
223,1,6,14.0,9140.0,652.8571428571429,1-4-3-11-10-9-7-5-14-6*
228,1,6,14.0,9930.0,709.2857142857143,1-3-11-10-12-9-7-5-14-6*
236,1,6,14.0,10510.0,750.7142857142857,1-3-11-10-12-13-9-7-5-14-6*
231,1,6,14.0,10590.0,756.4285714285714,1-4-3-11-10-12-9-7-5-14-6*
1252,1,7,36.0,1280.0,35.55555555555556,1-3-5-14-7*
243,1,7,16.0,1570.0,98.125,1-4-3-5-7*
1254,1,7,16.0,1570.0,98.125,1-4-3-5-14-7*
242,1,7,10.0,1280.0,128.0,1-3-5-14-7*
241,1,7,10.0,1380.0,138.0,1-2-5-14-7*
240,1,7,9.0,1280.0,142.22222222222223,1-3-5-7*
244,1,7,10.0,1570.0,157.0,1-4-3-5-14-7*
245,1,7,42.0,7750.0,184.52380952380952,1-2-5-3-11-10-9-7*
239,1,7,7.0,1380.0,197.14285714285714,1-2-5-7*
1253,1,7,7.0,1380.0,197.14285714285714,1-2-5-14-7*
247,1,7,43.0,9190.0,213.72093023255815,1-2-5-3-11-10-12-9-7*
249,1,7,43.0,9770.0,227.2093023255814,1-2-5-3-11-10-12-13-9-7*
1255,1,7,25.0,5910.0,236.4,1-2-5-14-6-9-7*
246,1,7,26.0,9480.0,364.61538461538464,1-2-5-3-11-10-9-6-14-7*
1257,1,7,16.0,6700.0,418.75,1-4-3-5-14-6-9-7*
248,1,7,26.0,10940.0,420.7692307692308,1-2-5-3-11-10-12-9-6-14-7*
250,1,7,26.0,11530.0,443.46153846153845,1-2-5-3-11-10-12-13-9-6-14-7*
1256,1,7,9.0,6120.0,680.0,1-3-5-14-6-9-7*
1322,1,8,45.0,1430.0,31.77777777777778,1-3-5-7-14-8*
255,1,8,25.0,1180.0,47.2,1-4-3-5-14-8*
253,1,8,18.0,920.0,51.111111111111114,1-3-5-14-8*
251,1,8,16.0,940.0,58.75,1-2-5-14-8*
1324,1,8,25.0,1740.0,69.6,1-4-3-5-7-14-8*
254,1,8,17.0,1430.0,84.11764705882354,1-3-5-7-14-8*
252,1,8,17.0,1530.0,90.0,1-2-5-7-14-8*
1323,1,8,16.0,1530.0,95.625,1-2-5-7-14-8*
256,1,8,17.0,1740.0,102.3529411764706,1-4-3-5-7-14-8*
1325,1,8,45.0,4690.0,104.22222222222223,1-3-11-10-9-6-14-8*
1331,1,8,49.0,7420.0,151.42857142857142,1-3-11-10-9-7-5-14-8*
257,1,8,51.0,8260.0,161.9607843137255,1-2-5-3-11-10-9-6-14-8*
259,1,8,52.0,9700.0,186.53846153846155,1-2-5-3-11-10-12-9-6-14-8*
1328,1,8,34.0,6580.0,193.52941176470588,1-3-5-7-9-6-14-8*
261,1,8,52.0,10280.0,197.69230769230768,1-2-5-3-11-10-12-13-9-6-14-8*
1326,1,8,25.0,5210.0,208.4,1-4-3-11-10-9-6-14-8*
258,1,8,33.0,8260.0,250.3030303030303,1-2-5-3-11-10-9-7-14-8*
1330,1,8,25.0,7180.0,287.2,1-4-3-5-7-9-6-14-8*
260,1,8,33.0,9700.0,293.93939393939394,1-2-5-3-11-10-12-9-7-14-8*
262,1,8,33.0,10280.0,311.5151515151515,1-2-5-3-11-10-12-13-9-7-14-8*
1332,1,8,25.0,8040.0,321.6,1-4-3-11-10-9-7-5-14-8*
1327,1,8,24.0,8260.0,344.1666666666667,1-2-5-3-11-10-9-6-14-8*
1329,1,8,16.0,6370.0,398.125,1-2-5-7-9-6-14-8*
1422,1,9,44.0,4660.0,105.9090909090909,1-3-5-14-7-9*
275,1,9,28.0,3020.0,107.85714285714286,1-3-11-10-9*
1419,1,9,38.0,4390.0,115.52631578947368,1-3-11-10-12-9*
276,1,9,28.0,3470.0,123.92857142857143,1-4-3-11-10-9*
278,1,9,35.0,4390.0,125.42857142857143,1-3-11-10-12-9*
1425,1,9,46.0,6120.0,133.04347826086956,1-3-5-7-14-6-9*
279,1,9,35.0,4850.0,138.57142857142858,1-4-3-11-10-12-9*
281,1,9,35.0,4930.0,140.85714285714286,1-3-11-10-12-13-9*
1417,1,9,24.0,3470.0,144.58333333333334,1-4-3-11-10-9*
282,1,9,35.0,5390.0,154.0,1-4-3-11-10-12-13-9*
277,1,9,34.0,6120.0,180.0,1-2-5-3-11-10-9*
1420,1,9,24.0,4850.0,202.08333333333334,1-4-3-11-10-12-9*
280,1,9,35.0,7540.0,215.42857142857142,1-2-5-3-11-10-12-9*
271,1,9,24.0,5190.0,216.25,1-4-3-5-7-9*
1416,1,9,24.0,5190.0,216.25,1-4-3-5-14-6-9*
1424,1,9,24.0,5190.0,216.25,1-4-3-5-14-7-9*
283,1,9,35.0,8110.0,231.71428571428572,1-2-5-3-11-10-12-13-9*
269,1,9,18.0,4370.0,242.77777777777777,1-2-5-14-7-9*
265,1,9,17.0,4370.0,257.05882352941177,1-2-5-14-6-9*
270,1,9,18.0,4660.0,258.8888888888889,1-3-5-14-7-9*
1418,1,9,23.0,6120.0,266.0869565217391,1-2-5-3-11-10-9*
264,1,9,17.0,4660.0,274.11764705882354,1-3-5-7-9*
266,1,9,17.0,4660.0,274.11764705882354,1-3-5-14-6-9*
1427,1,9,24.0,6700.0,279.1666666666667,1-4-3-5-7-14-6-9*
274,1,9,18.0,5190.0,288.3333333333333,1-4-3-5-14-7-9*
263,1,9,15.0,4370.0,291.3333333333333,1-2-5-7-9*
1423,1,9,15.0,4370.0,291.3333333333333,1-2-5-14-7-9*
272,1,9,17.0,5190.0,305.29411764705884,1-4-3-5-14-6-9*
1421,1,9,23.0,7540.0,327.82608695652175,1-2-5-3-11-10-12-9*
267,1,9,18.0,5910.0,328.3333333333333,1-2-5-7-14-6-9*
268,1,9,18.0,6120.0,340.0,1-3-5-7-14-6-9*
273,1,9,18.0,6700.0,372.22222222222223,1-4-3-5-7-14-6-9*
1426,1,9,15.0,5910.0,394.0,1-2-5-7-14-6-9*
289,1,10,23.0,580.0,25.217391304347824,1-3-11-10*
1542,1,10,29.0,790.0,27.24137931034483,1-4-3-11-10*
295,1,10,23.0,790.0,34.34782608695652,1-4-3-11-10*
298,1,10,29.0,1830.0,63.10344827586207,1-2-5-3-11-10*
1543,1,10,28.0,1830.0,65.35714285714286,1-2-5-3-11-10*
1549,1,10,49.0,6170.0,125.91836734693878,1-3-5-14-7-9-10*
1552,1,10,49.0,7450.0,152.0408163265306,1-3-5-14-7-9-12-10*
1555,1,10,49.0,8020.0,163.6734693877551,1-3-5-14-7-9-13-12-10*
293,1,10,29.0,6740.0,232.41379310344828,1-4-3-5-7-9-10*
1536,1,10,29.0,6740.0,232.41379310344828,1-4-3-5-14-6-9-10*
1551,1,10,29.0,6740.0,232.41379310344828,1-4-3-5-14-7-9-10*
299,1,10,30.0,7120.0,237.33333333333334,1-2-5-7-9-12-10*
301,1,10,30.0,7120.0,237.33333333333334,1-2-5-14-6-9-12-10*
305,1,10,30.0,7120.0,237.33333333333334,1-2-5-14-7-9-12-10*
300,1,10,30.0,7450.0,248.33333333333334,1-3-5-7-9-12-10*
302,1,10,30.0,7450.0,248.33333333333334,1-3-5-14-6-9-12-10*
306,1,10,30.0,7450.0,248.33333333333334,1-3-5-14-7-9-12-10*
291,1,10,23.0,5840.0,253.91304347826087,1-2-5-14-7-9-10*
311,1,10,30.0,7690.0,256.3333333333333,1-2-5-7-9-13-12-10*
313,1,10,30.0,7690.0,256.3333333333333,1-2-5-14-6-9-13-12-10*
286,1,10,22.0,5840.0,265.45454545454544,1-2-5-14-6-9-10*
312,1,10,30.0,8020.0,267.3333333333333,1-3-5-7-9-13-12-10*
307,1,10,30.0,8030.0,267.6666666666667,1-4-3-5-7-9-12-10*
308,1,10,30.0,8030.0,267.6666666666667,1-4-3-5-14-6-9-12-10*
310,1,10,30.0,8030.0,267.6666666666667,1-4-3-5-14-7-9-12-10*
292,1,10,23.0,6170.0,268.2608695652174,1-3-5-14-7-9-10*
1540,1,10,29.0,8030.0,276.8965517241379,1-4-3-5-7-9-12-10*
1541,1,10,29.0,8030.0,276.8965517241379,1-4-3-5-14-6-9-12-10*
1554,1,10,29.0,8030.0,276.8965517241379,1-4-3-5-14-7-9-12-10*
285,1,10,22.0,6170.0,280.45454545454544,1-3-5-7-9-10*
287,1,10,22.0,6170.0,280.45454545454544,1-3-5-14-6-9-10*
303,1,10,30.0,8750.0,291.6666666666667,1-2-5-7-14-6-9-12-10*
284,1,10,20.0,5840.0,292.0,1-2-5-7-9-10*
1550,1,10,20.0,5840.0,292.0,1-2-5-14-7-9-10*
297,1,10,23.0,6740.0,293.04347826086956,1-4-3-5-14-7-9-10*
1547,1,10,29.0,8600.0,296.55172413793105,1-4-3-5-7-9-13-12-10*
1548,1,10,29.0,8600.0,296.55172413793105,1-4-3-5-14-6-9-13-12-10*
1557,1,10,29.0,8600.0,296.55172413793105,1-4-3-5-14-7-9-13-12-10*
304,1,10,30.0,9000.0,300.0,1-3-5-7-14-6-9-12-10*
294,1,10,22.0,6740.0,306.3636363636364,1-4-3-5-14-6-9-10*
309,1,10,30.0,9630.0,321.0,1-4-3-5-7-14-6-9-12-10*
1537,1,10,22.0,7120.0,323.6363636363636,1-2-5-14-6-9-12-10*
288,1,10,23.0,7450.0,323.9130434782609,1-2-5-7-14-6-9-10*
290,1,10,23.0,7700.0,334.7826086956522,1-3-5-7-14-6-9-10*
1538,1,10,22.0,7450.0,338.6363636363636,1-3-5-7-9-12-10*
1539,1,10,22.0,7450.0,338.6363636363636,1-3-5-14-6-9-12-10*
1544,1,10,22.0,7690.0,349.54545454545456,1-2-5-14-6-9-13-12-10*
1553,1,10,20.0,7120.0,356.0,1-2-5-14-7-9-12-10*
296,1,10,23.0,8320.0,361.7391304347826,1-4-3-5-7-14-6-9-10*
1545,1,10,22.0,8020.0,364.54545454545456,1-3-5-7-9-13-12-10*
1546,1,10,22.0,8020.0,364.54545454545456,1-3-5-14-6-9-13-12-10*
1556,1,10,20.0,7690.0,384.5,1-2-5-14-7-9-13-12-10*
314,1,11,13.0,310.0,23.846153846153847,1-3-11*
316,1,11,20.0,480.0,24.0,1-4-3-11*
315,1,11,19.0,1400.0,73.6842105263158,1-2-5-3-11*
1731,1,11,52.0,6940.0,133.46153846153845,1-3-5-14-7-9-10-11*
1734,1,11,52.0,8360.0,160.76923076923077,1-3-5-14-7-9-12-10-11*
1737,1,11,52.0,8930.0,171.73076923076923,1-3-5-14-7-9-13-12-10-11*
1719,1,11,40.0,8000.0,200.0,1-2-5-7-9-12-10-11*
1716,1,11,32.0,6580.0,205.625,1-2-5-14-6-9-10-11*
1725,1,11,40.0,8570.0,214.25,1-2-5-7-9-13-12-10-11*
317,1,11,32.0,6940.0,216.875,1-3-5-7-9-10-11*
319,1,11,32.0,6940.0,216.875,1-3-5-14-6-9-10-11*
318,1,11,32.0,7540.0,235.625,1-4-3-5-7-9-10-11*
320,1,11,32.0,7540.0,235.625,1-4-3-5-14-6-9-10-11*
1722,1,11,32.0,8000.0,250.0,1-2-5-14-6-9-12-10-11*
1728,1,11,32.0,8570.0,267.8125,1-2-5-14-6-9-13-12-10-11*
1717,1,11,21.0,6940.0,330.4761904761905,1-3-5-14-6-9-10-11*
1714,1,11,19.0,6580.0,346.3157894736842,1-2-5-7-9-10-11*
1732,1,11,19.0,6580.0,346.3157894736842,1-2-5-14-7-9-10-11*
1715,1,11,20.0,7540.0,377.0,1-4-3-5-7-9-10-11*
1718,1,11,20.0,7540.0,377.0,1-4-3-5-14-6-9-10-11*
1733,1,11,20.0,7540.0,377.0,1-4-3-5-14-7-9-10-11*
1720,1,11,21.0,8360.0,398.0952380952381,1-3-5-7-9-12-10-11*
1723,1,11,21.0,8360.0,398.0952380952381,1-3-5-14-6-9-12-10-11*
1735,1,11,19.0,8000.0,421.05263157894734,1-2-5-14-7-9-12-10-11*
1726,1,11,21.0,8930.0,425.23809523809524,1-3-5-7-9-13-12-10-11*
1729,1,11,21.0,8930.0,425.23809523809524,1-3-5-14-6-9-13-12-10-11*
1721,1,11,20.0,8970.0,448.5,1-4-3-5-7-9-12-10-11*
1724,1,11,20.0,8970.0,448.5,1-4-3-5-14-6-9-12-10-11*
1736,1,11,20.0,8970.0,448.5,1-4-3-5-14-7-9-12-10-11*
1738,1,11,19.0,8570.0,451.05263157894734,1-2-5-14-7-9-13-12-10-11*
1727,1,11,20.0,9540.0,477.0,1-4-3-5-7-9-13-12-10-11*
1730,1,11,20.0,9540.0,477.0,1-4-3-5-14-6-9-13-12-10-11*
1739,1,11,20.0,9540.0,477.0,1-4-3-5-14-7-9-13-12-10-11*
336,1,12,28.0,950.0,33.92857142857143,1-3-11-10-12*
1941,1,12,34.0,1170.0,34.411764705882355,1-4-3-11-10-12*
1942,1,12,33.0,2250.0,68.18181818181819,1-2-5-3-11-10-12*
1951,1,12,54.0,5750.0,106.48148148148148,1-3-5-14-7-9-12*
1945,1,12,38.0,4390.0,115.52631578947368,1-3-11-10-9-12*
1948,1,12,38.0,4930.0,129.73684210526315,1-3-11-10-9-13-12*
1946,1,12,34.0,4850.0,142.64705882352942,1-4-3-11-10-9-12*
1949,1,12,34.0,5390.0,158.52941176470588,1-4-3-11-10-9-13-12*
346,1,12,34.0,6290.0,185.0,1-4-3-5-7-9-12*
1939,1,12,34.0,6290.0,185.0,1-4-3-5-14-6-9-12*
1953,1,12,34.0,6290.0,185.0,1-4-3-5-14-7-9-12*
340,1,12,28.0,5460.0,195.0,1-2-5-14-7-9-12*
1938,1,12,34.0,6830.0,200.88235294117646,1-4-3-5-7-9-13-12*
1940,1,12,34.0,6830.0,200.88235294117646,1-4-3-5-14-6-9-13-12*
327,1,12,27.0,5460.0,202.22222222222223,1-2-5-14-6-9-12*
343,1,12,28.0,5750.0,205.35714285714286,1-3-5-14-7-9-12*
324,1,12,27.0,5750.0,212.96296296296296,1-3-5-7-9-12*
330,1,12,27.0,5750.0,212.96296296296296,1-3-5-14-6-9-12*
321,1,12,25.0,5460.0,218.4,1-2-5-7-9-12*
1952,1,12,25.0,5460.0,218.4,1-2-5-14-7-9-12*
1932,1,12,27.0,6000.0,222.22222222222223,1-2-5-14-6-9-13-12*
1947,1,12,33.0,7540.0,228.4848484848485,1-2-5-3-11-10-9-12*
349,1,12,27.0,6290.0,232.96296296296296,1-4-3-5-14-6-9-12*
1933,1,12,27.0,6290.0,232.96296296296296,1-3-5-7-9-13-12*
1934,1,12,27.0,6290.0,232.96296296296296,1-3-5-14-6-9-13-12*
1943,1,12,34.0,8030.0,236.1764705882353,1-4-3-5-7-9-10-12*
1944,1,12,34.0,8030.0,236.1764705882353,1-4-3-5-14-6-9-10-12*
323,1,12,25.0,6000.0,240.0,1-2-5-7-9-13-12*
329,1,12,25.0,6000.0,240.0,1-2-5-14-6-9-13-12*
342,1,12,25.0,6000.0,240.0,1-2-5-14-7-9-13-12*
1950,1,12,33.0,8110.0,245.75757575757575,1-2-5-3-11-10-9-13-12*
333,1,12,28.0,7020.0,250.71428571428572,1-2-5-7-14-6-9-12*
326,1,12,25.0,6290.0,251.6,1-3-5-7-9-13-12*
332,1,12,25.0,6290.0,251.6,1-3-5-14-6-9-13-12*
345,1,12,25.0,6290.0,251.6,1-3-5-14-7-9-13-12*
337,1,12,28.0,7230.0,258.2142857142857,1-3-5-7-14-6-9-12*
1935,1,12,27.0,7120.0,263.7037037037037,1-2-5-14-6-9-10-12*
348,1,12,25.0,6830.0,273.2,1-4-3-5-7-9-13-12*
1936,1,12,27.0,7450.0,275.9259259259259,1-3-5-7-9-10-12*
1937,1,12,27.0,7450.0,275.9259259259259,1-3-5-14-6-9-10-12*
322,1,12,25.0,7120.0,284.8,1-2-5-7-9-10-12*
328,1,12,25.0,7120.0,284.8,1-2-5-14-6-9-10-12*
341,1,12,25.0,7120.0,284.8,1-2-5-14-7-9-10-12*
325,1,12,25.0,7450.0,298.0,1-3-5-7-9-10-12*
331,1,12,25.0,7450.0,298.0,1-3-5-14-6-9-10-12*
344,1,12,25.0,7450.0,298.0,1-3-5-14-7-9-10-12*
335,1,12,25.0,7570.0,302.8,1-2-5-7-14-6-9-13-12*
339,1,12,25.0,7780.0,311.2,1-3-5-7-14-6-9-13-12*
347,1,12,25.0,8030.0,321.2,1-4-3-5-7-9-10-12*
350,1,12,25.0,8030.0,321.2,1-4-3-5-14-6-9-10-12*
334,1,12,25.0,8750.0,350.0,1-2-5-7-14-6-9-10-12*
338,1,12,25.0,9000.0,360.0,1-3-5-7-14-6-9-10-12*
375,1,13,30.0,1090.0,36.333333333333336,1-3-11-10-12-13*
2130,1,13,32.0,1310.0,40.9375,1-4-3-11-10-12-13*
2131,1,13,31.0,2420.0,78.06451612903226,1-2-5-3-11-10-12-13*
2136,1,13,36.0,3470.0,96.38888888888889,1-3-11-10-9-13*
2142,1,13,46.0,4930.0,107.17391304347827,1-3-11-10-12-9-13*
2137,1,13,32.0,3920.0,122.5,1-4-3-11-10-9-13*
2139,1,13,36.0,4930.0,136.94444444444446,1-3-11-10-9-12-13*
2140,1,13,32.0,5390.0,168.4375,1-4-3-11-10-9-12-13*
2143,1,13,32.0,5390.0,168.4375,1-4-3-11-10-12-9-13*
376,1,13,32.0,5640.0,176.25,1-4-3-5-7-9-13*
2129,1,13,32.0,5640.0,176.25,1-4-3-5-14-6-9-13*
357,1,13,26.0,4820.0,185.3846153846154,1-2-5-14-7-9-13*
353,1,13,25.0,4820.0,192.8,1-2-5-14-6-9-13*
358,1,13,26.0,5110.0,196.53846153846155,1-3-5-14-7-9-13*
352,1,13,25.0,5110.0,204.4,1-3-5-7-9-13*
354,1,13,25.0,5110.0,204.4,1-3-5-14-6-9-13*
351,1,13,23.0,4820.0,209.56521739130434,1-2-5-7-9-13*
2138,1,13,31.0,6600.0,212.90322580645162,1-2-5-3-11-10-9-13*
2132,1,13,32.0,6830.0,213.4375,1-4-3-5-7-9-12-13*
2133,1,13,32.0,6830.0,213.4375,1-4-3-5-14-6-9-12-13*
379,1,13,26.0,5640.0,216.92307692307693,1-4-3-5-14-7-9-13*
359,1,13,27.0,6000.0,222.22222222222223,1-2-5-7-9-12-13*
361,1,13,27.0,6000.0,222.22222222222223,1-2-5-14-6-9-12-13*
365,1,13,27.0,6000.0,222.22222222222223,1-2-5-14-7-9-12-13*
377,1,13,25.0,5640.0,225.6,1-4-3-5-14-6-9-13*
360,1,13,27.0,6290.0,232.96296296296296,1-3-5-7-9-12-13*
362,1,13,27.0,6290.0,232.96296296296296,1-3-5-14-6-9-12-13*
366,1,13,27.0,6290.0,232.96296296296296,1-3-5-14-7-9-12-13*
2123,1,13,25.0,6000.0,240.0,1-2-5-14-6-9-12-13*
355,1,13,26.0,6370.0,245.0,1-2-5-7-14-6-9-13*
2124,1,13,25.0,6290.0,251.6,1-3-5-7-9-12-13*
2125,1,13,25.0,6290.0,251.6,1-3-5-14-6-9-12-13*
380,1,13,27.0,6830.0,252.96296296296296,1-4-3-5-7-9-12-13*
356,1,13,26.0,6580.0,253.07692307692307,1-3-5-7-14-6-9-13*
2141,1,13,31.0,8110.0,261.61290322580646,1-2-5-3-11-10-9-12-13*
2144,1,13,31.0,8110.0,261.61290322580646,1-2-5-3-11-10-12-9-13*
2134,1,13,32.0,8600.0,268.75,1-4-3-5-7-9-10-12-13*
2135,1,13,32.0,8600.0,268.75,1-4-3-5-14-6-9-10-12-13*
378,1,13,26.0,7160.0,275.38461538461536,1-4-3-5-7-14-6-9-13*
363,1,13,27.0,7570.0,280.3703703703704,1-2-5-7-14-6-9-12-13*
367,1,13,27.0,7690.0,284.81481481481484,1-2-5-7-9-10-12-13*
369,1,13,27.0,7690.0,284.81481481481484,1-2-5-14-6-9-10-12-13*
373,1,13,27.0,7690.0,284.81481481481484,1-2-5-14-7-9-10-12-13*
364,1,13,27.0,7780.0,288.14814814814815,1-3-5-7-14-6-9-12-13*
368,1,13,27.0,8020.0,297.037037037037,1-3-5-7-9-10-12-13*
370,1,13,27.0,8020.0,297.037037037037,1-3-5-14-6-9-10-12-13*
374,1,13,27.0,8020.0,297.037037037037,1-3-5-14-7-9-10-12-13*
2126,1,13,25.0,7690.0,307.6,1-2-5-14-6-9-10-12-13*
2127,1,13,25.0,8020.0,320.8,1-3-5-7-9-10-12-13*
2128,1,13,25.0,8020.0,320.8,1-3-5-14-6-9-10-12-13*
371,1,13,27.0,9330.0,345.55555555555554,1-2-5-7-14-6-9-10-12-13*
372,1,13,27.0,9580.0,354.81481481481484,1-3-5-7-14-6-9-10-12-13*
2296,1,14,37.0,1280.0,34.5945945945946,1-3-5-7-14*
385,1,14,17.0,1040.0,61.1764705882353,1-4-3-5-14*
383,1,14,10.0,800.0,80.0,1-3-5-14*
2298,1,14,17.0,1570.0,92.3529411764706,1-4-3-5-7-14*
381,1,14,8.0,820.0,102.5,1-2-5-14*
2299,1,14,37.0,4270.0,115.4054054054054,1-3-11-10-9-6-14*
384,1,14,9.0,1280.0,142.22222222222223,1-3-5-7-14*
382,1,14,9.0,1380.0,153.33333333333334,1-2-5-7-14*
2305,1,14,41.0,6940.0,169.26829268292684,1-3-11-10-9-7-5-14*
2297,1,14,8.0,1380.0,172.5,1-2-5-7-14*
386,1,14,9.0,1570.0,174.44444444444446,1-4-3-5-7-14*
387,1,14,43.0,7750.0,180.2325581395349,1-2-5-3-11-10-9-6-14*
389,1,14,44.0,9190.0,208.86363636363637,1-2-5-3-11-10-12-9-6-14*
391,1,14,44.0,9770.0,222.04545454545453,1-2-5-3-11-10-12-13-9-6-14*
2302,1,14,26.0,6120.0,235.3846153846154,1-3-5-7-9-6-14*
2300,1,14,17.0,4770.0,280.5882352941176,1-4-3-11-10-9-6-14*
388,1,14,25.0,7750.0,310.0,1-2-5-3-11-10-9-7-14*
390,1,14,25.0,9190.0,367.6,1-2-5-3-11-10-12-9-7-14*
392,1,14,25.0,9770.0,390.8,1-2-5-3-11-10-12-13-9-7-14*
2304,1,14,17.0,6700.0,394.11764705882354,1-4-3-5-7-9-6-14*
2306,1,14,17.0,7540.0,443.52941176470586,1-4-3-11-10-9-7-5-14*
2301,1,14,16.0,7750.0,484.375,1-2-5-3-11-10-9-6-14*
2303,1,14,8.0,5910.0,738.75,1-2-5-7-9-6-14*
568,2,3,12.0,620.0,51.666666666666664,2-1-4-3*
395,2,3,5.0,360.0,72.0,2-1-3*
396,2,3,7.0,580.0,82.85714285714286,2-5-3*
573,2,3,47.0,7970.0,169.5744680851064,2-5-7-9-12-10-11-3*
569,2,3,38.0,6550.0,172.3684210526316,2-5-7-9-10-11-3*
577,2,3,47.0,8540.0,181.70212765957447,2-5-7-9-13-12-10-11-3*
571,2,3,29.0,6550.0,225.86206896551724,2-5-14-6-9-10-11-3*
575,2,3,29.0,7970.0,274.82758620689657,2-5-14-6-9-12-10-11-3*
579,2,3,29.0,8540.0,294.48275862068965,2-5-14-6-9-13-12-10-11-3*
570,2,3,14.0,6550.0,467.85714285714283,2-5-14-7-9-10-11-3*
574,2,3,14.0,7970.0,569.2857142857143,2-5-14-7-9-12-10-11-3*
572,2,3,14.0,8100.0,578.5714285714286,2-5-7-14-6-9-10-11-3*
578,2,3,14.0,8540.0,610.0,2-5-14-7-9-13-12-10-11-3*
576,2,3,14.0,9540.0,681.4285714285714,2-5-7-14-6-9-12-10-11-3*
580,2,3,14.0,10120.0,722.8571428571429,2-5-7-14-6-9-13-12-10-11-3*
397,2,4,8.0,260.0,32.5,2-1-4*
398,2,4,9.0,620.0,68.88888888888889,2-1-3-4*
399,2,4,11.0,900.0,81.81818181818181,2-5-3-4*
775,2,4,16.0,1640.0,102.5,2-5-3-1-4*
400,2,4,14.0,1640.0,117.14285714285714,2-5-3-1-4*
1023,2,5,16.0,1640.0,102.5,2-1-4-3-5*
