,f_1,f_2,x_1,x_2,x_3,x_4,x_5,x_6
2560,23.89800128949065,6.977777777777778,0.07142857142857142,0.08333333333333333,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.05555555555555555
2561,19.80225660863959,10.326984126984126,0.07142857142857142,0.14285714285714285,0.05555555555555555,0.08333333333333333,0.1,0.05
2562,25.202965828497742,6.3149999999999995,0.0625,0.05,0.04,0.05,0.05,0.05
2563,15.807414571244358,21.333333333333336,0.2,0.2,0.125,0.16666666666666666,0.2,0.1
2564,17.48568665377176,14.966666666666665,0.16666666666666666,0.2,0.0625,0.16666666666666666,0.125,0.05
2565,18.05693101225016,14.870238095238093,0.0625,0.05,0.03333333333333333,0.16666666666666666,0.14285714285714285,0.125
2566,27.624306898774982,7.413333333333333,0.16666666666666666,0.16666666666666666,0.0625,0.03333333333333333,0.04,0.03333333333333333
2567,20.872533849129592,9.342539682539682,0.08333333333333333,0.04,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.05555555555555555
2568,18.788394584139265,12.073333333333334,0.1,0.0625,0.04,0.16666666666666666,0.1,0.0625
2569,19.88188265635074,11.037777777777777,0.04,0.05,0.05555555555555555,0.125,0.1111111111111111,0.05555555555555555
2570,26.411863313990974,8.355555555555556,0.07142857142857142,0.05555555555555555,0.2,0.03333333333333333,0.05,0.03333333333333333
2571,21.525660863958738,8.499682539682539,0.05555555555555555,0.04,0.05,0.07142857142857142,0.08333333333333333,0.05
2572,22.168794326241134,8.076507936507936,0.08333333333333333,0.08333333333333333,0.04,0.05555555555555555,0.07142857142857142,0.05555555555555555
2573,16.429593810444874,18.39047619047619,0.2,0.2,0.1,0.14285714285714285,0.16666666666666666,0.08333333333333333
2574,16.862862669245647,17.45714285714286,0.14285714285714285,0.05,0.05555555555555555,0.14285714285714285,0.2,0.05555555555555555
2575,18.96441005802708,12.014603174603174,0.08333333333333333,0.07142857142857142,0.04,0.125,0.1,0.1111111111111111
2576,17.823855577047066,13.975714285714286,0.125,0.125,0.04,0.14285714285714285,0.14285714285714285,0.04
2577,29.82836879432624,5.026666666666666,0.07142857142857142,0.04,0.03333333333333333,0.04,0.03333333333333333,0.04
2578,25.04693745970342,9.16,0.05555555555555555,0.04,0.03333333333333333,0.04,0.05555555555555555,0.2
2579,25.410251450676984,6.093333333333333,0.07142857142857142,0.04,0.03333333333333333,0.05,0.05,0.04
2580,19.648807221147646,10.395555555555555,0.1111111111111111,0.08333333333333333,0.04,0.08333333333333333,0.1,0.05
2581,16.885106382978723,18.45714285714286,0.1,0.03333333333333333,0.125,0.14285714285714285,0.2,0.08333333333333333
2582,17.8177304964539,13.607142857142856,0.125,0.125,0.05555555555555555,0.14285714285714285,0.125,0.05555555555555555
2583,16.490199871050933,20.12222222222222,0.07142857142857142,0.125,0.16666666666666666,0.16666666666666666,0.2,0.1111111111111111
2584,21.248742746615086,9.414285714285713,0.16666666666666666,0.125,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.03333333333333333
2585,24.243584784010316,6.5646031746031746,0.05,0.07142857142857142,0.04,0.0625,0.05555555555555555,0.04
2586,28.835138620245004,5.164444444444444,0.05555555555555555,0.05,0.04,0.03333333333333333,0.04,0.04
2587,23.287749838813667,7.183015873015872,0.05,0.04,0.03333333333333333,0.07142857142857142,0.0625,0.05555555555555555
2588,24.04113475177305,6.783333333333333,0.07142857142857142,0.0625,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.05
2589,17.791618310767248,14.339682539682538,0.08333333333333333,0.125,0.05,0.1111111111111111,0.14285714285714285,0.1111111111111111
2590,16.238749194068344,19.955555555555556,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.2,0.2,0.1
2591,25.838684719535784,9.316666666666666,0.125,0.08333333333333333,0.0625,0.125,0.03333333333333333,0.1
2592,17.336428110896197,15.744444444444444,0.14285714285714285,0.2,0.125,0.16666666666666666,0.125,0.05555555555555555
2593,22.01276595744681,8.478571428571428,0.1,0.1,0.0625,0.07142857142857142,0.0625,0.05
2594,20.9785944551902,9.150793650793652,0.05,0.05555555555555555,0.05,0.07142857142857142,0.1,0.04
2595,25.611411992263058,9.635555555555557,0.14285714285714285,0.1111111111111111,0.2,0.05555555555555555,0.04,0.04
2596,20.75551257253385,9.3,0.05,0.05,0.03333333333333333,0.08333333333333333,0.1,0.05
2597,16.358671824629273,19.816666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.125,0.2,0.0625
2598,17.85899419729207,13.956349206349206,0.125,0.14285714285714285,0.0625,0.14285714285714285,0.1111111111111111,0.1
2599,27.497614442295294,6.035555555555555,0.1111111111111111,0.04,0.04,0.04,0.04,0.04
2600,19.28936170212766,12.397301587301587,0.04,0.08333333333333333,0.07142857142857142,0.16666666666666666,0.1111111111111111,0.0625
2601,26.52695035460993,5.577777777777778,0.05555555555555555,0.05,0.03333333333333333,0.04,0.05,0.03333333333333333
2602,17.634300451321728,14.173015873015872,0.14285714285714285,0.08333333333333333,0.05,0.125,0.14285714285714285,0.05555555555555555
2603,18.422501611863314,12.494444444444444,0.07142857142857142,0.1111111111111111,0.05,0.125,0.125,0.0625
2604,19.725209542230818,10.806666666666667,0.05555555555555555,0.05555555555555555,0.04,0.08333333333333333,0.125,0.05
2605,19.31418439716312,11.111111111111109,0.08333333333333333,0.05,0.05,0.125,0.1111111111111111,0.03333333333333333
2606,27.63558994197292,5.756111111111112,0.0625,0.0625,0.04,0.04,0.04,0.05555555555555555
2607,26.333849129593812,5.64888888888889,0.04,0.05,0.03333333333333333,0.04,0.05555555555555555,0.03333333333333333
2608,18.268407479045777,14.423809523809524,0.05,0.05,0.0625,0.14285714285714285,0.16666666666666666,0.05
2609,20.635912314635718,9.461904761904762,0.1111111111111111,0.125,0.03333333333333333,0.07142857142857142,0.08333333333333333,0.05555555555555555
2610,18.166537717601546,13.081746031746032,0.125,0.07142857142857142,0.05555555555555555,0.14285714285714285,0.125,0.04
2611,28.23359123146357,6.777222222222222,0.0625,0.03333333333333333,0.05,0.03333333333333333,0.04,0.1111111111111111
2612,21.83417150225661,8.153968253968253,0.08333333333333333,0.05,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.05555555555555555
2613,19.86092843326886,10.366666666666665,0.08333333333333333,0.05,0.05555555555555555,0.08333333333333333,0.1111111111111111,0.03333333333333333
2614,21.82707930367505,8.603174603174603,0.125,0.08333333333333333,0.05555555555555555,0.0625,0.07142857142857142,0.03333333333333333
2615,18.426047711154094,13.684126984126985,0.05555555555555555,0.1111111111111111,0.03333333333333333,0.2,0.125,0.07142857142857142
2616,24.449580915538363,9.071111111111112,0.07142857142857142,0.04,0.2,0.05555555555555555,0.05,0.05
2617,26.16976144422953,5.693333333333333,0.04,0.05,0.03333333333333333,0.05,0.05,0.04
2618,17.442488716956802,15.277777777777779,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.125,0.05
2619,17.63720180528691,14.845238095238095,0.1111111111111111,0.0625,0.05555555555555555,0.1111111111111111,0.14285714285714285,0.125
2620,23.040167633784655,7.728888888888888,0.1,0.14285714285714285,0.04,0.07142857142857142,0.05555555555555555,0.04
2621,17.42346872985171,15.27142857142857,0.1,0.07142857142857142,0.05,0.14285714285714285,0.14285714285714285,0.125
2622,23.106898774983883,7.884126984126983,0.08333333333333333,0.05,0.03333333333333333,0.07142857142857142,0.05555555555555555,0.08333333333333333
2623,16.443455834945198,18.9,0.1111111111111111,0.125,0.125,0.16666666666666666,0.2,0.05555555555555555
2624,17.808059316569956,17.067142857142855,0.04,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.2,0.0625
2625,27.309993552546743,9.586666666666666,0.14285714285714285,0.05,0.04,0.03333333333333333,0.04,0.2
2626,19.879303675048355,10.461111111111112,0.05555555555555555,0.05,0.03333333333333333,0.125,0.1,0.0625
2627,25.24132817537073,6.377777777777777,0.07142857142857142,0.05555555555555555,0.05,0.04,0.05555555555555555,0.03333333333333333
2628,16.556608639587363,17.444444444444443,0.16666666666666666,0.1111111111111111,0.0625,0.16666666666666666,0.16666666666666666,0.08333333333333333
2629,16.873500967117987,16.91111111111111,0.14285714285714285,0.1111111111111111,0.05,0.125,0.16666666666666666,0.125
2630,17.854480980012895,13.883333333333333,0.125,0.2,0.08333333333333333,0.125,0.125,0.05
2631,21.830947775628626,8.445555555555554,0.05555555555555555,0.08333333333333333,0.04,0.05555555555555555,0.08333333333333333,0.0625
2632,26.37317859445519,5.851111111111112,0.05,0.1111111111111111,0.04,0.04,0.05,0.03333333333333333
2633,23.13397807865893,7.1499999999999995,0.05,0.05,0.03333333333333333,0.08333333333333333,0.0625,0.04
2634,20.960219213410703,9.96031746031746,0.125,0.14285714285714285,0.05555555555555555,0.125,0.0625,0.05
2635,21.036299161831078,9.927777777777777,0.05,0.1,0.05,0.05,0.1111111111111111,0.0625
2636,25.92282398452611,6.095555555555555,0.08333333333333333,0.05555555555555555,0.04,0.04,0.05,0.03333333333333333
2637,20.222308188265636,10.019047619047619,0.05,0.07142857142857142,0.03333333333333333,0.125,0.1,0.04
2638,16.944422952933593,16.3015873015873,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.14285714285714285,0.16666666666666666,0.05555555555555555
2639,19.74455190199871,16.733333333333334,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.03333333333333333,0.2,0.08333333333333333
2640,17.969245647969053,13.344444444444443,0.1,0.08333333333333333,0.07142857142857142,0.14285714285714285,0.125,0.05555555555555555
2641,18.806769825918764,11.833333333333334,0.14285714285714285,0.08333333333333333,0.05,0.125,0.1,0.05
2642,20.372856221792393,9.652777777777777,0.0625,0.04,0.04,0.08333333333333333,0.1,0.05555555555555555
2643,24.970535138620246,9.54,0.08333333333333333,0.08333333333333333,0.04,0.04,0.05,0.2
2644,24.736814958091554,6.84,0.1,0.05,0.04,0.05,0.05,0.05
2645,22.858027079303675,7.242857142857143,0.05,0.05,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.03333333333333333
2646,16.752933591231464,17.823809523809523,0.08333333333333333,0.1,0.0625,0.14285714285714285,0.2,0.1
2647,19.245196647324306,12.166666666666668,0.14285714285714285,0.125,0.125,0.08333333333333333,0.1,0.04
2648,21.443455834945198,10.614285714285712,0.08333333333333333,0.05,0.2,0.08333333333333333,0.07142857142857142,0.03333333333333333
2649,20.76615087040619,11.281349206349205,0.0625,0.1111111111111111,0.2,0.07142857142857142,0.08333333333333333,0.05
2650,19.510509348807222,11.273333333333333,0.14285714285714285,0.2,0.04,0.125,0.08333333333333333,0.05
2651,16.813217279174726,19.179761904761904,0.0625,0.07142857142857142,0.14285714285714285,0.16666666666666666,0.2,0.1
2652,21.547582205029013,10.019444444444444,0.0625,0.05,0.03333333333333333,0.04,0.125,0.05555555555555555
2653,21.206511927788522,12.636031746031746,0.125,0.125,0.04,0.14285714285714285,0.05555555555555555,0.2
2654,21.956028368794325,8.567460317460316,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.07142857142857142,0.0625,0.05
2655,19.533397807865892,11.088888888888889,0.05,0.05,0.05,0.125,0.1111111111111111,0.05555555555555555
2656,24.563700838168923,7.482539682539682,0.1111111111111111,0.14285714285714285,0.0625,0.04,0.05555555555555555,0.03333333333333333
2657,18.54822695035461,13.957142857142856,0.05,0.05,0.03333333333333333,0.14285714285714285,0.16666666666666666,0.05
2658,19.747453255963894,12.380952380952381,0.14285714285714285,0.08333333333333333,0.125,0.16666666666666666,0.07142857142857142,0.05
2659,18.375435203094778,14.461904761904762,0.08333333333333333,0.1111111111111111,0.03333333333333333,0.07142857142857142,0.16666666666666666,0.1111111111111111
2660,21.499871050934882,8.697619047619048,0.05555555555555555,0.05,0.03333333333333333,0.1111111111111111,0.07142857142857142,0.0625
2661,19.64461637653127,10.722222222222221,0.1111111111111111,0.04,0.04,0.125,0.1,0.03333333333333333
2662,27.26260477111541,6.5200000000000005,0.14285714285714285,0.08333333333333333,0.04,0.04,0.04,0.03333333333333333
2663,18.23068987749839,15.572698412698411,0.04,0.05555555555555555,0.1,0.14285714285714285,0.16666666666666666,0.08333333333333333
2664,15.835138620245003,21.733333333333334,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.2,0.125
2665,16.32159896840748,19.12222222222222,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.125,0.2,0.1111111111111111
2666,19.965054803352675,10.53968253968254,0.14285714285714285,0.1111111111111111,0.05,0.07142857142857142,0.1,0.03333333333333333
2667,16.806769825918764,18.055555555555554,0.08333333333333333,0.05555555555555555,0.1111111111111111,0.2,0.16666666666666666,0.1111111111111111
2668,18.802578981302386,11.968253968253968,0.07142857142857142,0.05555555555555555,0.0625,0.14285714285714285,0.1111111111111111,0.05555555555555555
2669,17.87833655705996,13.46031746031746,0.125,0.14285714285714285,0.05555555555555555,0.125,0.125,0.0625
2670,24.53017408123791,6.477460317460317,0.04,0.1,0.03333333333333333,0.07142857142857142,0.05555555555555555,0.03333333333333333
2671,23.775822050290135,7.2653968253968255,0.05555555555555555,0.05555555555555555,0.04,0.04,0.07142857142857142,0.05555555555555555
2672,19.424758220502902,10.706666666666667,0.08333333333333333,0.1,0.04,0.125,0.1,0.04
2673,23.805480335267568,7.232222222222222,0.04,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.05555555555555555,0.0625
2674,18.92991618310767,11.704761904761904,0.1,0.07142857142857142,0.03333333333333333,0.14285714285714285,0.1,0.07142857142857142
2675,17.376079948420372,15.36269841269841,0.125,0.05,0.05555555555555555,0.14285714285714285,0.16666666666666666,0.05
2676,21.34771115409413,8.566349206349205,0.07142857142857142,0.04,0.03333333333333333,0.07142857142857142,0.08333333333333333,0.05555555555555555
2677,24.956673114119923,6.173333333333333,0.05555555555555555,0.05,0.04,0.05,0.05555555555555555,0.03333333333333333
2678,27.259381044487426,5.533333333333334,0.03333333333333333,0.05,0.05,0.04,0.05,0.03333333333333333
2679,19.285170857511282,15.133333333333333,0.07142857142857142,0.05,0.03333333333333333,0.05,0.2,0.1
2680,25.522114764667958,11.466666666666669,0.2,0.2,0.125,0.16666666666666666,0.03333333333333333,0.04
2681,24.724564796905224,6.455555555555556,0.05,0.08333333333333333,0.03333333333333333,0.05,0.05555555555555555,0.05
2682,24.9963249516441,6.221904761904762,0.05,0.04,0.03333333333333333,0.07142857142857142,0.05,0.04
2683,22.9960025789813,7.142063492063492,0.05555555555555555,0.05,0.03333333333333333,0.0625,0.07142857142857142,0.03333333333333333
2684,26.60560928433269,5.963333333333333,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.0625,0.04,0.04
2685,26.217150225660863,6.168571428571428,0.08333333333333333,0.04,0.03333333333333333,0.07142857142857142,0.04,0.04
2686,24.36769825918762,6.568333333333333,0.0625,0.04,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.05
2687,28.25486782720825,5.639047619047619,0.08333333333333333,0.07142857142857142,0.04,0.03333333333333333,0.04,0.04
2688,21.813862024500324,8.266349206349206,0.05,0.04,0.03333333333333333,0.07142857142857142,0.08333333333333333,0.05555555555555555
2689,20.81579626047711,9.747619047619047,0.14285714285714285,0.08333333333333333,0.03333333333333333,0.125,0.07142857142857142,0.03333333333333333
2690,18.60528691166989,12.14,0.08333333333333333,0.05555555555555555,0.04,0.125,0.125,0.05555555555555555
2691,21.938297872340424,11.647619047619047,0.03333333333333333,0.2,0.0625,0.08333333333333333,0.07142857142857142,0.2
2692,17.634622823984525,16.255555555555553,0.05555555555555555,0.1111111111111111,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.125
2693,18.188781431334622,12.777777777777777,0.1111111111111111,0.125,0.05555555555555555,0.1111111111111111,0.125,0.05555555555555555
2694,19.970212765957445,9.922222222222222,0.08333333333333333,0.05555555555555555,0.03333333333333333,0.1,0.1,0.04
2695,18.531463571889105,12.6415873015873,0.1,0.03333333333333333,0.04,0.14285714285714285,0.125,0.05555555555555555
2696,19.428949065119276,10.898412698412699,0.1111111111111111,0.08333333333333333,0.07142857142857142,0.08333333333333333,0.1,0.05
2697,16.495357833655707,18.51825396825397,0.125,0.2,0.1,0.14285714285714285,0.2,0.05555555555555555
2698,18.639458413926498,15.053968253968254,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.05555555555555555
2699,20.65557704706641,9.406666666666666,0.05,0.05,0.04,0.08333333333333333,0.1,0.05
2700,26.440876853642813,6.338333333333334,0.0625,0.2,0.03333333333333333,0.0625,0.04,0.04
2701,22.00148291424887,8.137777777777778,0.07142857142857142,0.04,0.03333333333333333,0.05555555555555555,0.08333333333333333,0.05
2702,26.929593810444874,5.9399999999999995,0.08333333333333333,0.04,0.03333333333333333,0.05,0.04,0.05
2703,17.19458413926499,15.530158730158728,0.14285714285714285,0.2,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.05555555555555555
2704,16.3180528691167,19.866666666666667,0.1,0.1,0.16666666666666666,0.16666666666666666,0.2,0.08333333333333333
2705,23.808381689232753,8.027777777777777,0.16666666666666666,0.0625,0.05555555555555555,0.05,0.05555555555555555,0.03333333333333333
2706,18.31579626047711,13.161904761904761,0.08333333333333333,0.05,0.03333333333333333,0.16666666666666666,0.125,0.07142857142857142
2707,18.964732430689878,11.37015873015873,0.08333333333333333,0.07142857142857142,0.04,0.125,0.1111111111111111,0.05
2708,18.965377176015473,11.505555555555556,0.1111111111111111,0.125,0.0625,0.1,0.1,0.0625
2709,17.432817537072857,15.985714285714284,0.08333333333333333,0.05,0.0625,0.16666666666666666,0.14285714285714285,0.14285714285714285
2710,19.92282398452611,10.533333333333331,0.14285714285714285,0.16666666666666666,0.03333333333333333,0.1,0.08333333333333333,0.05
2711,27.070793036750484,5.36,0.04,0.05,0.03333333333333333,0.04,0.05,0.03333333333333333
2712,23.807736943907155,9.150000000000002,0.05,0.05,0.2,0.05,0.0625,0.04
2713,21.013088330109607,8.988571428571428,0.07142857142857142,0.04,0.03333333333333333,0.07142857142857142,0.1,0.03333333333333333
2714,23.254545454545454,7.1722222222222225,0.05555555555555555,0.0625,0.03333333333333333,0.0625,0.0625,0.05555555555555555
2715,19.9073500967118,10.405555555555555,0.05555555555555555,0.1,0.03333333333333333,0.08333333333333333,0.1111111111111111,0.0625
2716,20.365441650548032,9.626111111111111,0.0625,0.1111111111111111,0.04,0.1111111111111111,0.08333333333333333,0.05555555555555555
2717,16.291295938104447,19.13888888888889,0.125,0.1111111111111111,0.1111111111111111,0.2,0.16666666666666666,0.125
2718,16.505996131528047,18.4,0.16666666666666666,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.2,0.05
2719,17.662991618310766,14.28015873015873,0.125,0.1111111111111111,0.0625,0.14285714285714285,0.14285714285714285,0.04
2720,23.69813023855577,6.989682539682539,0.05555555555555555,0.0625,0.03333333333333333,0.07142857142857142,0.05555555555555555,0.05555555555555555
2721,22.43056092843327,8.605555555555556,0.125,0.125,0.0625,0.08333333333333333,0.05555555555555555,0.04
2722,18.830947775628626,11.915,0.0625,0.1,0.04,0.125,0.125,0.05
2723,17.60883301096067,15.379365079365078,0.08333333333333333,0.03333333333333333,0.05555555555555555,0.14285714285714285,0.16666666666666666,0.08333333333333333
2724,21.590135396518374,8.838888888888889,0.1111111111111111,0.125,0.03333333333333333,0.1,0.0625,0.05
2725,16.970857511283043,17.397142857142857,0.08333333333333333,0.08333333333333333,0.04,0.14285714285714285,0.2,0.1
2726,18.691360412637007,13.499999999999998,0.16666666666666666,0.2,0.125,0.125,0.1,0.03333333333333333
2727,17.71263700838169,14.38095238095238,0.08333333333333333,0.07142857142857142,0.0625,0.125,0.14285714285714285,0.1
2728,19.916698903932947,10.723809523809525,0.14285714285714285,0.05,0.03333333333333333,0.14285714285714285,0.08333333333333333,0.04
2729,17.907994842037397,16.706031746031748,0.04,0.08333333333333333,0.05555555555555555,0.14285714285714285,0.2,0.08333333333333333
2730,24.09464861379755,7.333333333333334,0.125,0.05,0.03333333333333333,0.0625,0.05,0.05
2731,17.336105738233396,17.022222222222222,0.08333333333333333,0.05,0.03333333333333333,0.125,0.2,0.1111111111111111
2732,19.01244358478401,12.968253968253967,0.16666666666666666,0.08333333333333333,0.125,0.14285714285714285,0.08333333333333333,0.05555555555555555
2733,18.649129593810446,12.723809523809523,0.16666666666666666,0.2,0.03333333333333333,0.14285714285714285,0.1,0.05
2734,17.743584784010316,14.166666666666666,0.14285714285714285,0.05555555555555555,0.0625,0.16666666666666666,0.125,0.05555555555555555
2735,16.537911025145068,18.050793650793647,0.1111111111111111,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.2,0.07142857142857142
2736,16.786137975499678,16.857142857142854,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.2,0.14285714285714285,0.07142857142857142
2737,18.63623468729852,14.272698412698412,0.04,0.125,0.05555555555555555,0.14285714285714285,0.16666666666666666,0.04
2738,29.840296582849774,6.333333333333333,0.16666666666666666,0.04,0.04,0.03333333333333333,0.03333333333333333,0.04
2739,28.14816247582205,6.253333333333334,0.14285714285714285,0.05,0.04,0.03333333333333333,0.04,0.03333333333333333
2740,18.663313990973567,12.555555555555555,0.05555555555555555,0.16666666666666666,0.0625,0.125,0.125,0.05555555555555555
2741,21.558220502901353,8.428571428571429,0.05555555555555555,0.05,0.05555555555555555,0.07142857142857142,0.08333333333333333,0.04
2742,21.4963249516441,8.389285714285714,0.0625,0.07142857142857142,0.05,0.07142857142857142,0.08333333333333333,0.03333333333333333
2743,22.495357833655707,7.780952380952381,0.04,0.1,0.04,0.08333333333333333,0.07142857142857142,0.04
2744,22.640103159252096,9.346031746031745,0.14285714285714285,0.08333333333333333,0.05555555555555555,0.14285714285714285,0.05,0.03333333333333333
2745,22.134622823984525,10.899999999999999,0.05555555555555555,0.05,0.03333333333333333,0.03333333333333333,0.125,0.1111111111111111
2746,21.6214055448098,10.101587301587301,0.14285714285714285,0.16666666666666666,0.05555555555555555,0.14285714285714285,0.05555555555555555,0.04
2747,20.385106382978723,10.155555555555555,0.1,0.05555555555555555,0.03333333333333333,0.05555555555555555,0.1111111111111111,0.05555555555555555
2748,22.807414571244358,7.438015873015872,0.0625,0.1111111111111111,0.04,0.07142857142857142,0.0625,0.04
2749,20.669116698903935,9.15111111111111,0.07142857142857142,0.1,0.04,0.08333333333333333,0.08333333333333333,0.05555555555555555
2750,18.96602192134107,11.538095238095238,0.08333333333333333,0.14285714285714285,0.0625,0.1111111111111111,0.1111111111111111,0.04
2751,23.941843971631204,7.014603174603175,0.05,0.07142857142857142,0.04,0.0625,0.05555555555555555,0.0625
2752,20.23197936814958,9.89,0.125,0.125,0.04,0.08333333333333333,0.08333333333333333,0.05
2753,17.479239200515796,14.989206349206349,0.1111111111111111,0.07142857142857142,0.04,0.14285714285714285,0.14285714285714285,0.1111111111111111
2754,23.040490006447452,7.356349206349206,0.05,0.08333333333333333,0.03333333333333333,0.07142857142857142,0.0625,0.05555555555555555
2755,22.391876208897486,7.542857142857143,0.07142857142857142,0.05,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.03333333333333333
2756,22.11979368149581,10.497619047619047,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.0625,0.07142857142857142,0.2
2757,28.731656995486784,5.273333333333333,0.08333333333333333,0.04,0.03333333333333333,0.03333333333333333,0.04,0.03333333333333333
2758,24.672018052869117,9.055555555555555,0.08333333333333333,0.08333333333333333,0.2,0.04,0.05555555555555555,0.03333333333333333
2759,20.536943907156672,9.933333333333334,0.04,0.05,0.04,0.1111111111111111,0.1,0.05555555555555555
2760,21.535009671179886,9.11111111111111,0.125,0.08333333333333333,0.0625,0.08333333333333333,0.0625,0.05555555555555555
2761,18.684590586718247,12.036825396825396,0.07142857142857142,0.07142857142857142,0.04,0.125,0.125,0.05555555555555555
2762,16.472469374597033,19.284920634920635,0.125,0.125,0.16666666666666666,0.14285714285714285,0.2,0.05555555555555555
2763,19.945712443584785,11.117777777777778,0.05555555555555555,0.08333333333333333,0.04,0.08333333333333333,0.1,0.125
2764,17.699097356544165,17.4,0.05555555555555555,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.2,0.1111111111111111
2765,25.452482269503545,9.566666666666668,0.16666666666666666,0.125,0.16666666666666666,0.03333333333333333,0.05,0.04
2766,21.84061895551257,10.748571428571427,0.04,0.04,0.05,0.04,0.14285714285714285,0.05
2767,24.579174725983236,8.263333333333334,0.125,0.08333333333333333,0.05,0.125,0.04,0.04
2768,21.418955512572534,10.448412698412698,0.125,0.08333333333333333,0.07142857142857142,0.16666666666666666,0.05555555555555555,0.05
2769,19.959252095422308,13.982222222222223,0.05555555555555555,0.04,0.03333333333333333,0.05,0.2,0.05555555555555555
2770,17.08723404255319,18.12222222222222,0.05555555555555555,0.1,0.1111111111111111,0.2,0.16666666666666666,0.125
2771,22.840296582849774,7.9222222222222225,0.14285714285714285,0.05555555555555555,0.03333333333333333,0.0625,0.0625,0.03333333333333333
2772,16.870921985815603,16.419047619047618,0.14285714285714285,0.16666666666666666,0.05,0.14285714285714285,0.16666666666666666,0.07142857142857142
2773,17.07820760799484,15.928571428571427,0.14285714285714285,0.125,0.05555555555555555,0.2,0.14285714285714285,0.05555555555555555
2774,20.368343004513218,9.988095238095235,0.125,0.14285714285714285,0.0625,0.08333333333333333,0.08333333333333333,0.03333333333333333
2775,19.92346872985171,10.755555555555555,0.05,0.03333333333333333,0.03333333333333333,0.125,0.1111111111111111,0.05555555555555555
2776,21.097227595099934,8.773015873015872,0.08333333333333333,0.05,0.03333333333333333,0.07142857142857142,0.08333333333333333,0.05555555555555555
2777,19.359638942617664,10.86111111111111,0.07142857142857142,0.0625,0.05,0.125,0.1,0.05555555555555555
2778,16.98085106382979,17.622222222222224,0.07142857142857142,0.05555555555555555,0.0625,0.16666666666666666,0.2,0.08333333333333333
2779,23.297098646034815,8.088888888888889,0.14285714285714285,0.1111111111111111,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.05555555555555555
2780,17.090135396518374,15.70238095238095,0.125,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.08333333333333333
2781,16.478916827853,18.03174603174603,0.1111111111111111,0.16666666666666666,0.07142857142857142,0.2,0.16666666666666666,0.1
2782,25.35705996131528,9.196666666666667,0.14285714285714285,0.1,0.16666666666666666,0.0625,0.04,0.04
2783,17.939587362991617,17.693333333333335,0.04,0.05,0.03333333333333333,0.2,0.2,0.1
2784,19.999226305609284,10.1,0.08333333333333333,0.1,0.0625,0.08333333333333333,0.1,0.03333333333333333
2785,26.199097356544165,5.874999999999999,0.0625,0.04,0.04,0.04,0.05,0.04
2786,22.334816247582204,10.850793650793651,0.14285714285714285,0.08333333333333333,0.2,0.07142857142857142,0.05555555555555555,0.05
2787,17.18233397807866,18.734920634920634,0.05555555555555555,0.05,0.125,0.14285714285714285,0.2,0.125
2788,28.430883301096067,5.4688888888888885,0.08333333333333333,0.05555555555555555,0.03333333333333333,0.03333333333333333,0.04,0.04
2789,25.65557704706641,5.811111111111112,0.05,0.05,0.03333333333333333,0.05555555555555555,0.05,0.03333333333333333
2790,16.634945196647326,17.685714285714283,0.1111111111111111,0.1111111111111111,0.0625,0.14285714285714285,0.2,0.07142857142857142
2791,17.677498388136687,14.216666666666667,0.1,0.1,0.08333333333333333,0.16666666666666666,0.125,0.0625
2792,17.565635074145714,15.73015873015873,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.16666666666666666,0.07142857142857142
2793,25.827724049000643,6.355555555555555,0.1111111111111111,0.05,0.03333333333333333,0.04,0.05,0.03333333333333333
2794,18.28903932946486,12.623333333333333,0.125,0.1,0.04,0.1111111111111111,0.125,0.05555555555555555
2795,18.53372018052869,12.362698412698412,0.125,0.1111111111111111,0.0625,0.14285714285714285,0.1,0.05555555555555555
